sample_id,cluster_sample_id,plant,date,label,split,fold,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00
VN_BS_2-5_2-8_20250422_raw_vnir_cube_bottom_left_mean_spectrum,VN_DR_BS_2-7_20250422_raw_vnir,DR_2-7,20250422,DR,test,-1,0.5063166618347168,0.412695974111557,0.3302481770515442,0.2589655220508575,0.1988545507192611,0.1499135047197342,0.0978910028934478,0.067458376288414,0.0648865401744842,0.0736675783991813,0.0776584520936012,0.0788216069340705,0.0790029615163803,0.0789522603154182,0.0790495872497558,0.0796796157956123,0.0812276527285575,0.0841775834560394,0.0893102064728736,0.0976088345050811,0.110044740140438,0.1270871609449386,0.1481973975896835,0.171826422214508,0.1958815306425094,0.2182666510343551,0.2371279001235962,0.2510543167591095,0.2592812478542328,0.2617866992950439,0.2591301500797272,0.2521956264972687,0.2419992238283157,0.2295850068330764,0.2161880135536193,0.2031964510679245,0.1916559636592865,0.181929349899292,0.1737326979637146,0.1664314717054367,0.1595025062561035,0.1528176665306091,0.1464257091283798,0.1403049677610397,0.134402260184288,0.128732219338417,0.1232998892664909,0.1180110648274421,0.112823486328125,0.1079971566796302,0.1041270047426223,0.1019191592931747,0.1021588370203971,0.1061743572354316,0.1160496026277542,0.1340688318014145,0.1618854254484176,0.2001000046730041,0.248246356844902,0.3048557639122009,0.3674383163452148,0.4327370822429657,0.4974190592765808,0.5588840246200562,0.6153308153152466,0.6654562950134277,0.7083171606063843,0.7435911893844604,0.7716365456581116,0.793350875377655,0.8099051713943481,0.8225224614143372,0.8323042392730713,0.840092122554779,0.8464480638504028,0.8517382144927979,0.8561531901359558,0.8598324656486511,0.8629350066184998,0.8656062483787537,0.8679064512252808,0.8698534965515137,0.8714489340782166,0.8727235198020935,0.8737421631813049,0.8745520710945129,0.8752356171607971,0.8758272528648376,0.8764092326164246,0.8770391941070557,0.8777389526367188,0.8784729242324829,0.8792043328285217,0.8799176216125488,0.8806586265563965,0.8814709186553955,0.882369339466095,0.8833221793174744,0.8842551708221436,0.8850652575492859,0.8856512308120728,0.8859187364578247,0.8857966065406799,0.8852150440216064,0.8841245770454407,0.8825178146362305,0.8803961277008057,0.8778355121612549,0.8749585747718811,0.8719062209129333,0.8687910437583923,0.8657276630401611,0.8628028035163879,0.8600715398788452,0.8576340675354004,0.8554675579071045,0.8535240888595581,0.8518096804618835,0.8503199815750122,0.8490511775016785
VN_BS_3-5_3-8_20250421_raw_vnir_cube_bottom_right_mean_spectrum,VN_SD_BS_3-8_20250421_raw_vnir,SD_3-8,20250421,SD,test,-1,0.4822213053703308,0.4044972658157348,0.3349384665489197,0.2735538780689239,0.2203385084867477,0.1752919107675552,0.1234148144721984,0.0872831419110298,0.0771412029862403,0.0818906351923942,0.0840495526790618,0.0824518501758575,0.0797213986515998,0.077475793659687,0.0768844932317733,0.078106589615345,0.0805612802505493,0.0841427072882652,0.0894907414913177,0.0970762893557548,0.107368417084217,0.1209235414862632,0.1374861449003219,0.155978575348854,0.1748687177896499,0.19248728454113,0.2073778063058853,0.2183931171894073,0.224782258272171,0.226436972618103,0.2237988710403442,0.2175827920436859,0.2086665779352188,0.1979807019233703,0.1865400820970535,0.1755006462335586,0.1657646000385284,0.157643660902977,0.1509216278791427,0.1451108455657959,0.1397477835416793,0.1346126347780227,0.1296626031398773,0.1248418390750885,0.1200812384486198,0.1153849363327026,0.1107546389102935,0.106118619441986,0.1014872044324874,0.0971211269497871,0.0935506150126457,0.0914093777537345,0.0912797227501869,0.0939301028847694,0.100725769996643,0.1134794801473617,0.1338291019201278,0.1628262102603912,0.2008547931909561,0.2475153654813766,0.3014686703681946,0.3604298830032348,0.4214882850646972,0.4816925525665283,0.5385391116142273,0.5900255441665649,0.6346772313117981,0.6717255115509033,0.7011777758598328,0.7236824631690979,0.7403243184089661,0.7524190545082092,0.7612202763557434,0.7676886320114136,0.772452175617218,0.7759447693824768,0.7785542011260986,0.7806223034858704,0.7823495268821716,0.7838026285171509,0.7850016355514526,0.7859700918197632,0.7867292761802673,0.7873201370239258,0.7877591848373413,0.7880968451499939,0.7883740067481995,0.7886572480201721,0.7889968752861023,0.7894060611724854,0.7898938655853271,0.7904713153839111,0.791183590888977,0.7920953035354614,0.7932127714157104,0.7944554090499878,0.7956719398498535,0.7966712117195129,0.7972911596298218,0.7974239587783813,0.7970389127731323,0.7961898446083069,0.7949750423431396,0.793491005897522,0.7918083667755127,0.7899563312530518,0.7879242300987244,0.7856611013412476,0.7831088900566101,0.7803056240081787,0.7774171829223633,0.7747011184692383,0.7724223136901855,0.7706636786460876,0.7693488001823425,0.7677099704742432,0.7662039995193481,0.7648298740386963,0.7635828852653503,0.7624679207801819
VN_BS_1-13_1-16_20250422_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250422_raw_vnir,WW_1-14,20250422,WW,test,-1,0.5875753164291382,0.5069050788879395,0.4319658875465393,0.3627534508705139,0.2992753684520721,0.2415197640657425,0.1667994260787964,0.1073816418647766,0.0748817324638366,0.0689858347177505,0.0733799710869789,0.0737871825695037,0.0721352249383926,0.070447526872158,0.0701846852898597,0.0716323181986808,0.0743817314505577,0.0786813423037529,0.0857167616486549,0.0965307354927063,0.1120682284235954,0.1330068409442901,0.1587186306715011,0.1873160451650619,0.2164014726877212,0.243483155965805,0.2663500308990478,0.2833423018455505,0.29360431432724,0.2970325052738189,0.2942234873771667,0.2861553430557251,0.2740094065666199,0.2590883672237396,0.242874264717102,0.2270131111145019,0.2128012478351593,0.200759008526802,0.1906428784132003,0.1817417293787002,0.1733568161725998,0.1652019172906875,0.1572681367397308,0.1495200097560882,0.1418604552745819,0.1342289894819259,0.1265832930803299,0.1188244894146919,0.1109311506152153,0.1032168269157409,0.0963901206851005,0.0913486704230308,0.0890526324510574,0.0909079760313034,0.0990676879882812,0.1159824430942535,0.1435944885015487,0.1827702969312667,0.2331752926111221,0.293303906917572,0.3605058193206787,0.4312611520290375,0.5018145442008972,0.56905198097229,0.6307700276374817,0.6854222416877747,0.731989324092865,0.7700913548469543,0.8000470399856567,0.822762668132782,0.8394561409950256,0.8515080213546753,0.8602475523948669,0.8666573762893677,0.8714205026626587,0.8749789595603943,0.8776457905769348,0.8797316551208496,0.8814534544944763,0.8829455971717834,0.8842989802360535,0.8855746388435364,0.8868370652198792,0.8881137371063232,0.8893929719924927,0.890587568283081,0.8916645050048828,0.8925746083259583,0.8933404088020325,0.8939433097839355,0.8943917751312256,0.8947243094444275,0.8950099349021912,0.895309567451477,0.8956677317619324,0.8960645794868469,0.8964291214942932,0.8967105746269226,0.8968360424041748,0.8967600464820862,0.8964279890060425,0.8957608938217163,0.8946645855903625,0.8930628895759583,0.8908374309539795,0.8878976702690125,0.8842525482177734,0.8799472451210022,0.8751370906829834,0.8699930310249329,0.8647586703300476,0.8596534132957458,0.8548021912574768,0.8502413034439087,0.8459522724151611,0.8417371511459351,0.837681770324707,0.833806574344635,0.8301040530204773,0.8265583515167236
VN_BS_1-17_1-20_20250416_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-19_20250416_raw_vnir,WW_1-19,20250416,WW,test,-1,0.5122559666633606,0.4194703102111816,0.3372142314910888,0.2654875218868255,0.2042844146490097,0.1536105871200561,0.096225269138813,0.0610931292176246,0.0553871244192123,0.0643515810370445,0.068548135459423,0.0696185976266861,0.0696116909384727,0.0693775117397308,0.0694241970777511,0.0702062994241714,0.0721600800752639,0.0759815797209739,0.0827367454767227,0.0935211703181266,0.1091927513480186,0.1299464553594589,0.1548823416233062,0.1821558475494384,0.2093550264835357,0.2341627180576324,0.2546820044517517,0.269627571105957,0.2784394323825836,0.2811793684959411,0.2784345149993896,0.2711271047592163,0.2603265047073364,0.2471516281366348,0.2329211384057998,0.2190942764282226,0.2067698538303375,0.1962895095348358,0.187331810593605,0.1792072206735611,0.171391025185585,0.1638069152832031,0.1565829366445541,0.1497120857238769,0.1430664956569671,0.1365474611520767,0.1300905346870422,0.1235543340444564,0.1168719306588172,0.1103283911943435,0.1046190559864044,0.1006697416305542,0.0997286215424537,0.1037225797772407,0.1151276230812072,0.1362240463495254,0.1683051735162735,0.2113200575113296,0.2639868855476379,0.3239794671535492,0.3880884647369385,0.4526814520359039,0.5146348476409912,0.5719264149665833,0.6233516335487366,0.6680675745010376,0.7055276036262512,0.7357428073883057,0.759283721446991,0.7771148085594177,0.7903823852539062,0.8002222776412964,0.8076372742652893,0.8133839964866638,0.8179423809051514,0.8216058015823364,0.8245981931686401,0.8271047472953796,0.8292391896247864,0.831096351146698,0.8327090740203857,0.8340846300125122,0.8352406620979309,0.836198627948761,0.8369914889335632,0.8376237750053406,0.8381004929542542,0.8384692668914795,0.8387353420257568,0.8389217853546143,0.8390350937843323,0.8390973806381226,0.8391398787498474,0.8391929864883423,0.8393207788467407,0.8395500183105469,0.8398297429084778,0.8401289582252502,0.8403370976448059,0.8404473066329956,0.840424120426178,0.8403008580207825,0.8400885462760925,0.8397507667541504,0.8391880989074707,0.8382636904716492,0.8368234038352966,0.834807276725769,0.8322740197181702,0.8294157981872559,0.8265037536621094,0.8238063454627991,0.8215245604515076,0.8197426199913025,0.818440318107605,0.8170673847198486,0.8159240484237671,0.8150040507316589,0.814310610294342,0.813848078250885
VN_BS_1-9_1-12_20250421_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-9_20250421_raw_vnir,WW_1-9,20250421,WW,test,-1,0.5357381701469421,0.4403580725193023,0.3553544878959656,0.2807322442531585,0.2164880782365799,0.1626203507184982,0.1007579863071441,0.0601475946605205,0.0511386357247829,0.058843545615673,0.0637090727686882,0.0656735301017761,0.0664372518658638,0.0667296946048736,0.0670307278633117,0.0678326860070228,0.0696899443864822,0.0733023136854171,0.0796307474374771,0.0897915437817573,0.104768119752407,0.124797984957695,0.1490102410316467,0.1755421459674835,0.2020270079374313,0.2261994928121566,0.2462036162614822,0.2607241570949554,0.2691763639450073,0.2716672122478485,0.2688125669956207,0.2615122199058532,0.2508130073547363,0.2377603650093078,0.223642498254776,0.2099130004644394,0.1976798921823501,0.187297910451889,0.1784498989582061,0.1704641878604889,0.162802904844284,0.1553616970777511,0.1482195258140564,0.1413669288158416,0.1347169280052185,0.1282451003789901,0.1219533756375312,0.1157287135720253,0.1095069646835327,0.1035686060786247,0.0985800623893737,0.09536724537611,0.0949868634343147,0.0991594046354293,0.1102324053645134,0.1304866522550583,0.1613636314868927,0.2030800879001617,0.2546781003475189,0.314176082611084,0.3787478506565094,0.4450298845767975,0.5099238157272339,0.5712209939956665,0.6274208426475525,0.6773280501365662,0.7201114892959595,0.7554710507392883,0.7836926579475403,0.8055833578109741,0.8223142623901367,0.8351702094078064,0.8452959656715393,0.8535125255584717,0.86031174659729,0.8660399913787842,0.8709474802017212,0.8751848340034485,0.8788647055625916,0.882064163684845,0.8848696947097778,0.887399435043335,0.88970947265625,0.8917552828788757,0.8934944868087769,0.894908607006073,0.8960303068161011,0.8969225287437439,0.897704005241394,0.8984395265579224,0.8992011547088623,0.9000052809715271,0.9008257389068604,0.9016096591949464,0.902337610721588,0.9029434323310852,0.9034178853034972,0.9037787318229676,0.9040295481681824,0.9041655659675598,0.9041822552680968,0.9039923548698424,0.9034882187843324,0.9025217294692992,0.9009374976158142,0.8985980749130249,0.8954616189002991,0.8915989398956299,0.8871960043907166,0.8825469613075256,0.8780231475830078,0.8739244937896729,0.8704772591590881,0.8677624464035034,0.8656927943229675,0.8636689186096191,0.8620408177375793,0.8607953190803528,0.8599495887756348,0.8594949841499329
VN_BS_3-17_3-20_20250422_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-17_20250422_raw_vnir,SD_3-17,20250422,SD,test,-1,0.5030023455619812,0.4159368872642517,0.3383241295814514,0.2701650559902191,0.2114629447460174,0.1622162610292434,0.1053902059793472,0.0682029798626899,0.0602737069129943,0.066858135163784,0.0715689659118652,0.073272481560707,0.0738127455115318,0.0739556699991226,0.0739912018179893,0.0743043273687362,0.0753005295991897,0.0774535238742828,0.0814556181430816,0.0881475135684013,0.0983137115836143,0.1122248619794845,0.1294067502021789,0.1484922617673874,0.1677172780036926,0.1853880286216735,0.2000805437564849,0.2106596529483795,0.2165563851594925,0.217732235789299,0.2146430015563964,0.2080517262220382,0.1988347917795181,0.1878621727228164,0.1761714816093444,0.1649713516235351,0.1551572233438491,0.1469741463661193,0.1401547193527221,0.1341606080532074,0.1285531222820282,0.1232193186879158,0.1181778758764267,0.1133911684155464,0.1088282391428947,0.104535311460495,0.1005554348230362,0.0968702957034111,0.0935335606336593,0.0908596292138099,0.0894729569554328,0.0900495946407318,0.0931568667292594,0.099615067243576,0.1109082177281379,0.1289091855287552,0.155220478773117,0.1907739341259002,0.2357233315706253,0.2893906533718109,0.3501732051372528,0.4155502319335937,0.482369601726532,0.5475396513938904,0.6085044145584106,0.6632407903671265,0.7102600932121277,0.7488740086555481,0.7792307138442993,0.8022229671478271,0.8192116022109985,0.8317293524742126,0.8411519527435303,0.8484882712364197,0.8544135689735413,0.8593191504478455,0.8634453415870667,0.8669654726982117,0.8699731826782227,0.8725153207778931,0.8746379613876343,0.8764194250106812,0.8779270648956299,0.8791961669921875,0.8802523016929626,0.8810811042785645,0.881746768951416,0.8822735548019409,0.882733166217804,0.8831644654273987,0.8836169838905334,0.8841268420219421,0.8847154974937439,0.885410487651825,0.8862102627754211,0.8871086239814758,0.8880250453948975,0.8889342546463013,0.8896945118904114,0.8902252912521362,0.8904021978378296,0.8901547789573669,0.8894602656364441,0.8883193135261536,0.8867225050926208,0.8846587538719177,0.8821189999580383,0.8791420459747314,0.8758634924888611,0.8724079728126526,0.8689563274383545,0.8656514286994934,0.8625801205635071,0.8597562313079834,0.8571113348007202,0.8543077111244202,0.8515547513961792,0.8488462567329407,0.8461883664131165,0.8435685634613037
VN_BS_2-5_2-8_20250417_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-6_20250417_raw_vnir,MD_2-6,20250417,MD,test,-1,0.5522487759590149,0.4733272194862366,0.4005658328533172,0.3339645266532898,0.2735281586647033,0.2192510366439819,0.1493040472269058,0.0950390249490737,0.0679340586066246,0.0664810538291931,0.073734164237976,0.0775046050548553,0.0788043364882469,0.0789979845285415,0.0788007900118827,0.0785964205861091,0.0788010731339454,0.0799538791179657,0.0828437656164169,0.0884075537323951,0.0976562201976776,0.1112545505166053,0.1288183033466339,0.1490498781204223,0.1701515763998031,0.1902340799570083,0.207590103149414,0.2208352386951446,0.2290633767843246,0.2320350855588913,0.2301351279020309,0.2241608500480651,0.2151009142398834,0.2039576023817062,0.1918402910232544,0.1799801737070083,0.1693814247846603,0.1604651361703872,0.1530364602804184,0.1465424448251724,0.1404700130224228,0.134637102484703,0.1290391087532043,0.1236219257116317,0.1182902678847312,0.1130182296037674,0.1078085750341415,0.1026250272989273,0.0974815040826797,0.0926451236009597,0.0887040644884109,0.086366593837738,0.0863075330853462,0.0895126536488533,0.0976778417825698,0.1129670888185501,0.1373495310544967,0.172042116522789,0.2173279076814651,0.2724851965904236,0.3357224464416504,0.4042203724384308,0.4745378792285919,0.5433564186096191,0.6079897284507751,0.6663709878921509,0.7169833779335022,0.7590439915657043,0.7925794720649719,0.8183013200759888,0.8373926877975464,0.8512936234474182,0.8613749742507935,0.868715763092041,0.8740999698638916,0.8780558109283447,0.8809965252876282,0.8832300901412964,0.8849450945854187,0.8862062692642212,0.887071430683136,0.8876311182975769,0.88801109790802,0.888299286365509,0.888533353805542,0.8887603878974915,0.888978898525238,0.889188826084137,0.889345645904541,0.8894010782241821,0.889333963394165,0.8891639113426208,0.8889105319976807,0.8886094689369202,0.8882812857627869,0.8879210948944092,0.8875283002853394,0.8871418237686157,0.8867415189743042,0.8863088488578796,0.8857649564743042,0.8849990963935852,0.8838834762573242,0.8822973370552063,0.8801410794258118,0.877363920211792,0.874005138874054,0.8701730370521545,0.8660645484924316,0.8618525266647339,0.8576915860176086,0.853679358959198,0.849872350692749,0.8462587594985962,0.8427379131317139,0.8388960361480713,0.8349907994270325,0.8310320377349854,0.8270028829574585,0.8229267597198486
VN_BS_2-13_2-16__20250414_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-16_20250414_raw_vnir,MD_2-16,20250414,MD,test,-1,0.3406247794628143,0.2877687513828277,0.2411730587482452,0.2008385509252548,0.1667659431695938,0.1389535814523697,0.1093241795897483,0.0915228053927421,0.0888041332364082,0.0948594957590103,0.0971674025058746,0.0971950441598892,0.0964817032217979,0.0954813435673713,0.0945585668087005,0.0940462499856948,0.0943192988634109,0.0958086624741554,0.0991422459483146,0.1050718203186988,0.1140412166714668,0.1262694597244262,0.1414621025323867,0.1584564596414566,0.1758457720279693,0.1921212673187255,0.2059933990240097,0.2164782881736755,0.2230026423931121,0.225447192788124,0.2240523248910904,0.2194235324859619,0.2123443037271499,0.2036079168319702,0.1940619498491287,0.1846762299537658,0.1762358099222183,0.1690519154071808,0.1629531234502792,0.157508984208107,0.1523182988166809,0.1472754478454589,0.1424485743045807,0.1378400772809982,0.1333563476800918,0.1289238184690475,0.1244774460792541,0.1199300587177276,0.1152744442224502,0.1106917485594749,0.1066378802061081,0.1037412956357002,0.1026995927095413,0.1045307740569114,0.1107487753033638,0.1230258271098136,0.1426425278186798,0.1701507866382599,0.2052904963493347,0.2470065355300903,0.2935090363025665,0.3424111604690552,0.3911453187465668,0.4375715553760528,0.4801933169364929,0.5179558396339417,0.550144374370575,0.5764321088790894,0.5969483256340027,0.6122779250144958,0.6233380436897278,0.6311548948287964,0.6366461515426636,0.6405282020568848,0.6433301568031311,0.6454453468322754,0.64710932970047,0.6483627557754517,0.6491526365280151,0.6494942903518677,0.6495243310928345,0.6494354009628296,0.6493666768074036,0.649344801902771,0.6493003368377686,0.6491283178329468,0.6487293243408203,0.6480510830879211,0.6471224427223206,0.646072268486023,0.6450791358947754,0.6443001627922058,0.643821656703949,0.6436299681663513,0.6436261534690857,0.6436514258384705,0.6435566544532776,0.6432496905326843,0.6427221894264221,0.6420058012008667,0.6411287188529968,0.6401265263557434,0.6390400528907776,0.6379176378250122,0.6367639303207397,0.6355354189872742,0.634172260761261,0.6326509118080139,0.6309905648231506,0.6292427778244019,0.6275297403335571,0.6260664463043213,0.6250708103179932,0.6246494650840759,0.624696671962738,0.6243323683738708,0.6240922808647156,0.6239767074584961,0.6239848136901855,0.624116063117981
VN_BS_2-13_2-16_20250416_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-14_20250416_raw_vnir,MD_2-14,20250416,MD,test,-1,0.5676010847091675,0.4836772978305816,0.4065341353416443,0.3361614644527435,0.2725681066513061,0.2157453894615173,0.1438551247119903,0.0876971557736396,0.0604866258800029,0.0590579472482204,0.0664246752858161,0.0698636397719383,0.0707982927560806,0.070675179362297,0.070429615676403,0.0705613270401954,0.0715645104646682,0.0740774050354957,0.0791427195072174,0.0878150388598442,0.1009478867053985,0.1189284026622772,0.1410485655069351,0.165604293346405,0.1906282007694244,0.2140784412622451,0.2340993136167526,0.2492648959159851,0.2588030993938446,0.2625812292098999,0.2609987258911133,0.25484699010849,0.2451568990945816,0.2330301702022552,0.2197679877281189,0.206768661737442,0.195104032754898,0.1851518750190735,0.1766631454229354,0.1690282076597213,0.1617003381252288,0.154523953795433,0.1476007401943206,0.1409648656845092,0.1345359086990356,0.1282318234443664,0.1219674944877624,0.1155854761600494,0.1090102940797805,0.1025297343730926,0.0968496650457382,0.092898279428482,0.0917358845472335,0.094910942018032,0.1046631708741188,0.1233944147825241,0.1528644412755966,0.1936830133199691,0.2452457547187805,0.3058319091796875,0.3726954162120819,0.442300021648407,0.5110388398170471,0.5760402679443359,0.6353431940078735,0.6875712871551514,0.7318054437637329,0.767756462097168,0.79580157995224,0.8168705701828003,0.8322224020957947,0.843231737613678,0.8511378169059753,0.8568976521492004,0.8611264228820801,0.8642124533653259,0.8664405345916748,0.8680606484413147,0.8692628741264343,0.8701596856117249,0.8707962036132812,0.8712267875671387,0.8714713454246521,0.8715387582778931,0.8714197874069214,0.8711117506027222,0.87070232629776,0.8702765107154846,0.8699166774749756,0.8696079254150391,0.8693282008171082,0.8690264821052551,0.8686738014221191,0.8682312369346619,0.8676919341087341,0.8670783638954163,0.8664600253105164,0.8659276962280273,0.8654643297195435,0.8650335073471069,0.8645519018173218,0.8639077544212341,0.8630135655403137,0.8617320656776428,0.859950840473175,0.8575835227966309,0.8546478152275085,0.8512711524963379,0.8475524187088013,0.8436647653579712,0.8397859930992126,0.8360713720321655,0.832631528377533,0.8294917345046997,0.8265715837478638,0.823432445526123,0.8203371167182922,0.8172855377197266,0.8142824769020081,0.8113135099411011
VN_BS_2-13_2-16_20250417_raw_vnir_cube.npy_bottom_right_mean_spectrum,,MD_2-16,20250417,MD,test,-1,0.5213587880134583,0.4412755668163299,0.3686243295669555,0.3034009933471679,0.2456098198890686,0.1952476650476455,0.1311663389205932,0.0852449461817741,0.067978948354721,0.0737827196717262,0.0800984054803848,0.0816337093710899,0.0813449472188949,0.0806349292397499,0.0799860507249832,0.0797422155737876,0.0802066251635551,0.081819899380207,0.0853236541152,0.0917064100503921,0.1018519252538681,0.1162194535136222,0.134511649608612,0.1553636044263839,0.1769398748874664,0.1973662823438644,0.2149058431386947,0.228174015879631,0.2363122999668121,0.2391291409730911,0.2369672060012817,0.2306311875581741,0.2211038470268249,0.2094196230173111,0.1967334747314453,0.1843329966068267,0.1732575893402099,0.1639281511306762,0.1561479121446609,0.1493660062551498,0.1430734992027282,0.1370663344860077,0.1313107758760452,0.1257611215114593,0.1203357875347137,0.1149820461869239,0.109672263264656,0.1043532490730285,0.0990463644266128,0.0940527468919754,0.0900173485279083,0.0877163559198379,0.0878709405660629,0.0914308130741119,0.10003312677145,0.1158065572381019,0.1406475901603698,0.1756879985332489,0.2211489975452423,0.2762656211853027,0.3392026424407959,0.4070686995983124,0.4763175845146179,0.5435910224914551,0.6062752604484558,0.6623846888542175,0.7104914784431458,0.749866247177124,0.7806146740913391,0.8035129308700562,0.8198297023773193,0.8310405015945435,0.8386024236679077,0.8437271118164062,0.8472606539726257,0.8497121930122375,0.8513796329498291,0.852456271648407,0.8530683517456055,0.85329669713974,0.8532042503356934,0.8528595566749573,0.8523429036140442,0.8517355918884277,0.8511035442352295,0.8504837155342102,0.8499110341072083,0.8493955135345459,0.8489353656768799,0.8484813570976257,0.8479666709899902,0.847342312335968,0.8465829491615295,0.845747172832489,0.8449121117591858,0.8441697955131531,0.8435929417610168,0.8431503176689148,0.8427586555480957,0.8422821164131165,0.8415799140930176,0.8405084013938904,0.8389289975166321,0.8367359638214111,0.8338587284088135,0.8303037285804749,0.8261544108390808,0.8215633034706116,0.8167007565498352,0.8117572069168091,0.8069027662277222,0.8022708296775818,0.7979851365089417,0.7941644787788391,0.7908014059066772,0.7875763177871704,0.7846442461013794,0.782008945941925,0.7796698212623596,0.7776221036911011
VN_BS_2-1_2-4_20250422_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-1_20250422_raw_vnir,DR_2-1,20250422,DR,test,-1,0.5053632259368896,0.4158051311969757,0.3363080620765686,0.2668759226799011,0.2075057178735733,0.1582009941339492,0.1025387793779373,0.0684624761343002,0.0611372403800487,0.0688498616218566,0.0734857618808746,0.0752568319439888,0.0757642835378646,0.0759951025247573,0.0762843787670135,0.0769742801785469,0.0784410387277603,0.0812598168849945,0.0862858965992927,0.0944766774773597,0.1067935526371002,0.1235322877764701,0.1439510136842727,0.1665572673082351,0.1893449127674102,0.2102677077054977,0.2276622354984283,0.240322470664978,0.2476150840520858,0.2495480626821518,0.2466575503349304,0.2397663295269012,0.2298039197921753,0.217746689915657,0.204771801829338,0.1922372579574585,0.1811473965644836,0.1718122512102127,0.1639498621225357,0.1569600105285644,0.1503490805625915,0.1439913958311081,0.1379238367080688,0.1321173012256622,0.1265190839767456,0.1211545765399932,0.1160450726747512,0.1111382618546485,0.1064380407333374,0.1022543534636497,0.099241130053997,0.0981573462486267,0.0998038500547409,0.1054410561919212,0.1170122846961021,0.1366380602121353,0.1658591032028198,0.2052315920591354,0.2542897164821625,0.3116135001182556,0.3748550713062286,0.440943032503128,0.5066272616386414,0.5692207217216492,0.6267944574356079,0.6779048442840576,0.7215654850006104,0.7574125528335571,0.7857467532157898,0.8074283599853516,0.8236676454544067,0.83579421043396,0.8449913263320923,0.8521654009819031,0.8578994274139404,0.8626111745834351,0.8665631413459778,0.8699656128883362,0.8729112148284912,0.87543123960495,0.8775510787963867,0.879346489906311,0.8808897137641907,0.8822569847106934,0.8834555745124817,0.8844836950302124,0.8853833675384521,0.8862032294273376,0.8869906067848206,0.8877317905426025,0.888439953327179,0.8891592025756836,0.8899192810058594,0.890763521194458,0.8916818499565125,0.8926454186439514,0.8936483263969421,0.894649863243103,0.8955375552177429,0.8962260484695435,0.896602213382721,0.8965947031974792,0.8961667418479919,0.89525306224823,0.8937597274780273,0.8916106224060059,0.8887791633605957,0.8853574395179749,0.8814783692359924,0.8773561716079712,0.873248815536499,0.8693869709968567,0.865916907787323,0.8628798127174377,0.8602485656738281,0.8576632142066956,0.8553091883659363,0.8531960844993591,0.8513205051422119,0.8496809601783752
