sample_id,cluster_sample_id,plant,date,label,split,fold,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00
VN_BS_1-9_1-12_20250421_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-9_20250421_raw_vnir,WW_1-9,20250421,WW,test,-1,0.3150349855422973,0.2542622089385986,0.2001963853836059,0.1528383940458297,0.1121866777539253,0.0782430246472358,0.0396560057997703,0.0154191320762038,0.0113938376307487,0.0146350758150219,0.0167377591133117,0.0178894363343715,0.0187073480337858,0.0193092506378889,0.0197275206446647,0.0200189277529716,0.0203134510666131,0.0207275096327066,0.0215733852237463,0.0232178959995508,0.026090994477272,0.0303993448615074,0.0360466800630092,0.0425711460411548,0.0493600629270076,0.0557739846408367,0.0612406767904758,0.0653110742568969,0.0677401646971702,0.0684567838907241,0.0675851553678512,0.0654061138629913,0.0622578673064708,0.0584550127387046,0.0543898195028305,0.0504661761224269,0.0470198430120945,0.0441722758114337,0.0418304093182086,0.0397909283638,0.0378930531442165,0.0360904932022094,0.0343832150101661,0.0327642895281314,0.0312319733202457,0.029797289520502,0.0284764617681503,0.0272657144814729,0.0261616427451372,0.0252450425177812,0.0247130896896123,0.0247973948717117,0.025695189833641,0.0277076102793216,0.0314201079308986,0.0376413017511367,0.047219131141901,0.0608944408595562,0.0792455077171325,0.1026208400726318,0.1310119479894638,0.1639180481433868,0.2002824246883392,0.2386263459920883,0.2772843539714813,0.314506858587265,0.348673403263092,0.3785945475101471,0.4036951959133148,0.4239551723003387,0.4398458003997803,0.4521615505218506,0.4617860317230224,0.4694392383098602,0.4756650328636169,0.4808022975921631,0.4851534962654114,0.4889625310897827,0.4923983514308929,0.4954824149608612,0.4981589317321777,0.500426173210144,0.5023145079612732,0.5038975477218628,0.5052553415298462,0.5064542889595032,0.5075525641441345,0.5085924863815308,0.5095652341842651,0.510422945022583,0.5111287832260132,0.5116642117500305,0.5120376348495483,0.5123283267021179,0.5125927925109863,0.5129084587097168,0.5133049488067627,0.5137302279472351,0.5141150951385498,0.5143424272537231,0.5142725110054016,0.513805091381073,0.5128733515739441,0.5114649534225464,0.5096048712730408,0.5073391795158386,0.5047094821929932,0.5017598867416382,0.4985602498054504,0.4952214658260345,0.4919491410255432,0.4890015721321106,0.4866794645786285,0.485244482755661,0.4848171472549438,0.4851108491420746,0.4862008690834045,0.4880900979042053,0.4907794296741485,0.4942678213119507
VN_BS_3-17_3-20_20250422_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-17_20250422_raw_vnir,SD_3-17,20250422,SD,test,-1,0.3355409801006317,0.2733228802680969,0.2176893800497055,0.1686491668224334,0.1261952370405197,0.0903298333287239,0.0482223108410835,0.0203991997987031,0.0145283862948417,0.0179876629263162,0.0205931849777698,0.0219224076718091,0.0226189997047185,0.0230857580900192,0.0234241355210542,0.0236991625279188,0.0241053663194179,0.0248538888990879,0.0262847952544689,0.0287695564329624,0.0327037274837493,0.0383617281913757,0.045545108616352,0.0536690689623355,0.0619564652442932,0.0696864947676658,0.0762441754341125,0.0811224803328514,0.0840264782309532,0.0849034786224365,0.0839161500334739,0.0814013704657554,0.0777081921696662,0.073199026286602,0.0683381184935569,0.0636529475450515,0.0595422759652137,0.0561397522687912,0.0533348843455314,0.0508942306041717,0.0486262626945972,0.0464755482971668,0.0444354750216007,0.0424870513379573,0.0406197234988212,0.0388604290783405,0.0372367724776268,0.035742487758398,0.0343978032469749,0.0333424620330333,0.0328597016632556,0.033272597938776,0.0348359160125255,0.0378833524882793,0.0430537834763526,0.0512296594679355,0.0632824078202247,0.0798930004239082,0.1014903634786605,0.1281575262546539,0.1594999730587005,0.1945514380931854,0.2318331897258758,0.2696244716644287,0.3062595129013061,0.3402373492717743,0.370327889919281,0.3957767486572265,0.4164052009582519,0.4325414299964905,0.4448672533035278,0.4542295038700104,0.4614497125148773,0.4671835601329803,0.4718995094299316,0.4759109020233154,0.4793852865695953,0.4824391305446625,0.4851418733596802,0.4875403642654419,0.4896389842033386,0.4914554357528686,0.4930403530597687,0.4944514036178589,0.4957482814788818,0.4969627559185028,0.4980978667736053,0.4991374313831329,0.5000936388969421,0.5009682178497314,0.5017896890640259,0.5025893449783325,0.5033937692642212,0.504224956035614,0.5050663948059082,0.5058910250663757,0.5066727995872498,0.5073793530464172,0.5080117583274841,0.5085771679878235,0.5090735554695129,0.509471595287323,0.5096736550331116,0.5095412731170654,0.5089452266693115,0.5077872276306152,0.5060446858406067,0.5038127899169922,0.5012879967689514,0.4987336099147796,0.4964262247085571,0.4946019649505615,0.4933939278125763,0.4928602576255798,0.4929696023464203,0.493541806936264,0.4946556985378265,0.4963167905807495,0.4985186457633972,0.5012679696083069
VN_BS_2-5_2-8_20250417_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-6_20250417_raw_vnir,MD_2-6,20250417,MD,test,-1,0.346514880657196,0.2896354496479034,0.2376655787229538,0.1906015425920486,0.1484489291906356,0.1112023591995239,0.0644028484821319,0.0295812711119651,0.0146591607481241,0.0149702606722712,0.0178937427699565,0.0197667758911848,0.0209175292402505,0.0216742679476737,0.022139586508274,0.0223776511847972,0.0224869232624769,0.0226551163941621,0.0231920350342988,0.0245049949735403,0.0270908214151859,0.0312833786010742,0.0370767563581466,0.0440192967653274,0.0514366999268531,0.058620486408472,0.0649288371205329,0.0698314234614372,0.0729579702019691,0.0741514712572097,0.073508083820343,0.0713178664445877,0.067953921854496,0.0638031512498855,0.0593013800680637,0.0549249276518821,0.0510578863322734,0.0478596314787864,0.0452531687915325,0.0430259630084037,0.0409773737192153,0.0390256457030773,0.0371585749089717,0.0353672541677951,0.0336424931883811,0.0319892950356006,0.0304074455052614,0.0288853272795677,0.027445264160633,0.0262062977999448,0.0254007540643215,0.0253019053488969,0.0261294618248939,0.0281433295458555,0.0318866185843944,0.0382314324378967,0.0481844209134578,0.0626861006021499,0.0824812576174736,0.1079914346337318,0.1391468048095703,0.1752286553382873,0.2148265391588211,0.2560687661170959,0.2969709932804107,0.3357027769088745,0.3707203269004822,0.4009751081466675,0.4260033965110779,0.4459516108036041,0.4614129662513733,0.4732511937618255,0.4823466837406158,0.4894152581691742,0.4949735403060913,0.4994114637374878,0.5030017495155334,0.5059508085250854,0.5084205269813538,0.5104857087135315,0.5122082233428955,0.5136272311210632,0.514796793460846,0.5157213807106018,0.5164405703544617,0.5169926285743713,0.51744145154953,0.5178464651107788,0.5182229280471802,0.5185924768447876,0.5189208388328552,0.519202709197998,0.5194389820098877,0.5196211934089661,0.5197742581367493,0.5199076533317566,0.5200361013412476,0.5201448798179626,0.5202023983001709,0.5201530456542969,0.5199401378631592,0.5195099115371704,0.5187531113624573,0.5175947546958923,0.5159175992012024,0.5136528015136719,0.5107444524765015,0.5072439312934875,0.5032986998558044,0.4991503655910492,0.4950836598873138,0.4913870096206665,0.4882594645023346,0.4858455955982208,0.4841817319393158,0.483146458864212,0.482753038406372,0.4830046594142914,0.48389533162117,0.4854319393634796
VN_BS_2-13_2-16__20250414_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-16_20250414_raw_vnir,MD_2-16,20250414,MD,test,-1,0.2198177874088287,0.1815474480390548,0.1472193747758865,0.1168310642242431,0.0903821811079979,0.0678744688630104,0.0408049635589122,0.0226270742714405,0.017270578071475,0.0203192718327045,0.0226508360356092,0.0235329363495111,0.0237438697367906,0.0236675385385751,0.0234908089041709,0.0233757868409156,0.0234891399741172,0.0240530110895633,0.0253907535225152,0.0279268845915794,0.032117772847414,0.0382437482476234,0.0461935624480247,0.0554250441491603,0.0651389732956886,0.0744758769869804,0.0826335251331329,0.0889366343617439,0.0929443538188934,0.0945196896791458,0.0938003063201904,0.0911416187882423,0.0869977921247482,0.0818469524383544,0.0762275829911232,0.070736363530159,0.0658418834209442,0.0617405101656913,0.0583443045616149,0.0553994141519069,0.052657313644886,0.0500289276242256,0.0475190170109272,0.0451247580349445,0.0428241863846778,0.040608461946249,0.0384637452661991,0.0363566577434539,0.0342845879495143,0.0323678217828273,0.0308764707297086,0.0301271583884954,0.0304043218493461,0.0321342162787914,0.0361205525696277,0.0434487126767635,0.0551346242427825,0.0718868970870971,0.0940106511116027,0.1213314607739448,0.1530854552984237,0.1879059076309204,0.2240075916051864,0.2595827281475067,0.2931332588195801,0.3234850168228149,0.3497959077358246,0.3716347515583038,0.389039009809494,0.4024268984794616,0.4124487638473511,0.4198486506938934,0.4253289401531219,0.4294232130050659,0.4325464963912964,0.4349544048309326,0.4368518888950348,0.4383714497089386,0.4395886957645416,0.440526396036148,0.4411993324756622,0.4416307210922241,0.4418564736843109,0.4419550597667694,0.4419924914836883,0.442011147737503,0.4420606791973114,0.4421610534191131,0.4423244297504425,0.4425052106380462,0.4427159130573272,0.4429114460945129,0.4431215524673462,0.4433482587337494,0.4436106979846954,0.4439179301261902,0.4442345201969147,0.4445221126079559,0.4447088241577148,0.4447484612464905,0.4446015954017639,0.4442553222179413,0.4437124133110046,0.4429723918437958,0.4420183300971985,0.4408237934112549,0.4393642246723175,0.4376460313796997,0.4357190728187561,0.433693528175354,0.4316976070404053,0.4299094378948211,0.4284765422344208,0.4274886548519134,0.4269649088382721,0.4267010390758514,0.4267835021018982,0.4272163808345794,0.4279977977275848,0.4291200339794159
VN_BS_2-13_2-16_20250416_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-14_20250416_raw_vnir,MD_2-14,20250416,MD,test,-1,0.3483264148235321,0.2904905676841736,0.2377398163080215,0.1900728344917297,0.1474913656711578,0.1099918186664581,0.0636516734957695,0.0288069136440753,0.0142104104161262,0.0144684286788105,0.0173141248524189,0.0191926229745149,0.0202765204012393,0.0210139080882072,0.0214768219739198,0.0217358265072107,0.0219209790229797,0.0222162883728742,0.0229552239179611,0.0245722532272338,0.0275735277682542,0.0323002822697162,0.0387007184326648,0.0463083796203136,0.0543728768825531,0.0621523447334766,0.0689790621399879,0.0742751583456993,0.0776522830128669,0.0789574682712555,0.0783095434308052,0.0760055631399154,0.0724348872900009,0.0680191293358802,0.0632271543145179,0.058579932898283,0.0544824451208114,0.0510804839432239,0.0482871159911155,0.0458767339587211,0.0436395369470119,0.0414921641349792,0.0394356735050678,0.0374780148267746,0.0356177911162376,0.033853705972433,0.0321785993874073,0.030572073534131,0.0290359817445278,0.0276798382401466,0.0267467573285102,0.0265363696962595,0.0273141525685787,0.0294189099222421,0.0335058718919754,0.0405508540570735,0.0516073480248451,0.0675748363137245,0.0890629738569259,0.1162766441702842,0.1488800197839737,0.1858799010515213,0.2256477028131485,0.2662132084369659,0.3056676387786865,0.3423360884189605,0.3748899102210998,0.4025322198867798,0.4250412583351135,0.4427295327186584,0.4562910497188568,0.4666005671024322,0.4745022058486938,0.4806433022022247,0.4854998588562011,0.4893651902675628,0.492489606142044,0.4950384795665741,0.4971453249454498,0.4989015758037567,0.500348687171936,0.5015502572059631,0.5025557279586792,0.5034138560295105,0.5041577219963074,0.5048205852508545,0.5054023265838623,0.5059294104576111,0.5064220428466797,0.5069090723991394,0.507385790348053,0.5078440308570862,0.5082731246948242,0.5086916089057922,0.5091032385826111,0.5095066428184509,0.509882926940918,0.5101913809776306,0.5104013085365295,0.5104696154594421,0.5103636980056763,0.5100406408309937,0.5094294548034668,0.5084902048110962,0.507152259349823,0.5053790211677551,0.5032076835632324,0.5007325410842896,0.4981119930744171,0.4955479204654693,0.4932146668434143,0.4912150800228119,0.4895346760749817,0.4881260395050049,0.4869260787963867,0.4861991703510284,0.4857800900936126,0.4856826961040497,0.4859084784984588,0.486445277929306
VN_BS_2-13_2-16_20250417_raw_vnir_cube.npy_bottom_right_mean_spectrum,,MD_2-16,20250417,MD,test,-1,0.3525674939155578,0.2939352393150329,0.2406287789344787,0.1926444768905639,0.1499795764684677,0.1126376017928123,0.0656468868255615,0.0323671102523803,0.0185411088168621,0.0203425865620374,0.0238713268190622,0.0256177317351102,0.0263474863022565,0.0266966447234153,0.0269287563860416,0.0271778553724288,0.0274943597614765,0.0280229542404413,0.0290893726050853,0.0311163291335105,0.0345742180943489,0.0397673733532428,0.0466268658638,0.0546996369957923,0.0632480531930923,0.0714686512947082,0.0786273702979087,0.0841234624385833,0.0875763595104217,0.0888483747839927,0.088081419467926,0.0855873376131057,0.0817749574780464,0.077092133462429,0.0720153152942657,0.067077599465847,0.0627083852887153,0.0590748898684978,0.0560914762318134,0.0535347498953342,0.0511895641684532,0.0489584095776081,0.0468225330114364,0.0447816103696823,0.0428288541734218,0.0409652888774871,0.0391910523176193,0.0374789237976074,0.0358283855020999,0.0343599990010261,0.0333650819957256,0.0332220382988452,0.0342530906200408,0.0367697514593601,0.0413153767585754,0.0487590469419956,0.0600985065102577,0.0762180984020233,0.0977624803781509,0.1250289678573608,0.1578063666820526,0.1952205002307891,0.2356995493173599,0.2772198319435119,0.3177343010902405,0.355459064245224,0.3889811038970947,0.4174109101295471,0.4404645264148712,0.4584029912948608,0.4719157814979553,0.4819174110889435,0.4893147945404053,0.4948533177375793,0.4990573823451996,0.5022994875907898,0.5048589110374451,0.5069175958633423,0.5085926651954651,0.5099309086799622,0.5109621286392212,0.5117251873016357,0.5122423768043518,0.512575626373291,0.5127909183502197,0.5129523277282715,0.5131158232688904,0.5133258700370789,0.5135976672172546,0.5139262080192566,0.5142959952354431,0.5146883130073547,0.51510089635849,0.5155607461929321,0.5160738229751587,0.5166311860084534,0.51715087890625,0.5175502300262451,0.5177406072616577,0.5176751017570496,0.5173231363296509,0.5166687965393066,0.5156671404838562,0.5142409801483154,0.5123264193534851,0.5098450183868408,0.5067898631095886,0.5032235980033875,0.4993199408054352,0.4953450858592987,0.4915747940540313,0.4882739782333374,0.4856435060501098,0.4837565124034881,0.4826037585735321,0.4818727970123291,0.4817140996456146,0.4821289777755737,0.4831162989139557,0.4846753478050232
VN_BS_2-1_2-4_20250422_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-1_20250422_raw_vnir,DR_2-1,20250422,DR,test,-1,0.3157399296760559,0.2582470178604126,0.2065003663301468,0.1604982763528823,0.120238110423088,0.0857229903340339,0.0441480614244937,0.0163441952317953,0.0077786580659449,0.009866745211184,0.0118303643539547,0.0131001146510243,0.0141186062246561,0.0149809261783957,0.0155586535111069,0.0159363877028226,0.0162187404930591,0.0165684130042791,0.0172940175980329,0.0187822077423334,0.0214755944907665,0.0256138760596513,0.0310901142656803,0.0374256260693073,0.0439610406756401,0.0500971712172031,0.0553228445351123,0.0591872073709964,0.0614597089588642,0.0620903931558132,0.0612007230520248,0.0590454638004303,0.0559589117765426,0.0522406995296478,0.0482477806508541,0.0444034412503242,0.0410522259771823,0.038298275321722,0.0360428616404533,0.0340941958129406,0.0322981365025043,0.0306014511734247,0.0290007628500461,0.027479188516736,0.0260237213224172,0.0246579255908727,0.0234151929616928,0.0223044287413358,0.0213493909686803,0.0206625182181596,0.0204456262290477,0.0209081918001174,0.0222462154924869,0.0247912649065256,0.0291783157736063,0.036282867193222,0.0470008328557014,0.062105119228363,0.0821691751480102,0.1074747815728187,0.1378643065690994,0.1726059168577194,0.210403710603714,0.2496199160814285,0.2885123491287231,0.3253845870494842,0.358778715133667,0.387677252292633,0.4116547107696533,0.43087899684906,0.4459578096866607,0.4577457904815674,0.467078149318695,0.4746132493019104,0.4808487892150879,0.4861204624176025,0.4906839430332184,0.4946896731853485,0.4982253611087799,0.501354992389679,0.5041230320930481,0.5065559148788452,0.508677065372467,0.5104660987854004,0.5119352340698242,0.5131137371063232,0.5140712857246399,0.5148593783378601,0.5155590176582336,0.5162237882614136,0.5168980360031128,0.5175898671150208,0.5182774662971497,0.5189418196678162,0.5195698142051697,0.5201406478881836,0.5206573605537415,0.5211009383201599,0.5214706063270569,0.5217380523681641,0.5218209624290466,0.5216236710548401,0.5210413336753845,0.5199759006500244,0.5183358788490295,0.5160651206970215,0.5131434798240662,0.5096312761306763,0.5056914687156677,0.5015465021133423,0.4974667429924011,0.4937471449375152,0.4906566143035888,0.4884057641029358,0.4871211647987366,0.4867780804634094,0.4873068332672119,0.4886960089206695,0.4909474551677704,0.4940709173679352
VN_BS_3-5_3-8_20250423_raw_vnir_cube_bottom_right_mean_spectrum,VN_SD_BS_3-8_20250423_raw_vnir,SD_3-8,20250423,SD,test,-1,0.3235510289669037,0.2664674818515777,0.2152433544397354,0.1698769778013229,0.1303648501634597,0.0967117026448249,0.0557188615202903,0.0279267374426126,0.0203543026000261,0.0255667194724082,0.029338888823986,0.0310504138469696,0.0318041071295738,0.0321454145014286,0.0323454402387142,0.0326064936816692,0.0331243090331554,0.0341068767011165,0.0357836037874221,0.0384339056909084,0.0423256307840347,0.0475697964429855,0.0539684481918811,0.0610490143299102,0.0681998431682586,0.0748447105288505,0.0804794579744339,0.0847127884626388,0.087330974638462,0.0883057862520217,0.0877729654312133,0.085990659892559,0.0832486227154731,0.0798387005925178,0.0761020705103874,0.072430245578289,0.0691410601139068,0.0663660243153572,0.0640517026185989,0.0620305761694908,0.0601473748683929,0.058343194425106,0.0566027350723743,0.0548915900290012,0.0531613640487194,0.0513973347842693,0.0496135354042053,0.047804094851017,0.0459766760468483,0.0442327745258808,0.0428034625947475,0.0419984236359596,0.0421558953821659,0.0437035635113716,0.0472584292292594,0.0535773485898971,0.0633684322237968,0.0771448761224746,0.0951806455850601,0.1174972653388977,0.1438034027814865,0.1734382063150406,0.2053864747285843,0.2384089231491089,0.2711882293224334,0.3024406433105469,0.3309987783432007,0.3560169041156769,0.3770705759525299,0.394176036119461,0.4077470004558563,0.4184267520904541,0.4268952310085296,0.43372443318367,0.4393627047538757,0.4441593289375305,0.4483552575111389,0.4521064758300781,0.4555076062679291,0.4586076140403747,0.4614564180374145,0.4640859961509704,0.4665061235427856,0.4687700867652893,0.4708771109580993,0.4728355705738067,0.4746485948562622,0.4762997925281524,0.4777929782867431,0.4791390895843506,0.4803457260131836,0.4814204573631286,0.4823985993862152,0.4833211302757263,0.4842163622379303,0.4851049780845642,0.4859948456287384,0.4869266450405121,0.4878850281238556,0.4888698160648346,0.4898382127285003,0.4907204806804657,0.4914420545101166,0.4919198453426361,0.4920718073844909,0.4918405711650848,0.4911799430847168,0.4901129007339477,0.4887146949768066,0.4871206879615783,0.4854990243911743,0.4840502738952636,0.48293137550354,0.4822621643543243,0.48209348320961,0.4824075102806091,0.4831709861755371,0.484389454126358,0.4860464632511139,0.4881584942340851
VN_BS_2-1_2-4_20250421_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-1_20250421_raw_vnir,DR_2-1,20250421,DR,test,-1,0.3346760272979736,0.2732448875904083,0.2181776612997055,0.1694746315479278,0.1271357387304306,0.0911620706319809,0.0481334738433361,0.0193317476660013,0.0124713107943534,0.0163201205432415,0.0189552139490842,0.0204681679606437,0.0213619340211153,0.0219523049890995,0.0222783032804727,0.022517716512084,0.0228359345346689,0.02345428802073,0.0246846862137317,0.0269521716982126,0.0307422112673521,0.0363949239253997,0.0436720289289951,0.052013773471117,0.0606287233531475,0.0687689632177352,0.0757315978407859,0.0809525102376937,0.084095187485218,0.0850792154669761,0.0840815007686615,0.0814411714673042,0.0775577947497367,0.072818174958229,0.0677145794034004,0.0628015026450157,0.0584933087229728,0.0549303516745567,0.0519973784685134,0.0494407527148723,0.0470464713871479,0.044757205992937,0.0425799936056137,0.0404998734593391,0.0385161042213439,0.0366490744054317,0.0349141359329223,0.0332943983376026,0.031796645373106,0.0305419210344553,0.0297843962907791,0.0298062730580568,0.0308409612625837,0.0332584679126739,0.0377922467887401,0.0454343482851982,0.0571323223412036,0.0736230611801147,0.0953556820750236,0.1224249601364135,0.1544272303581237,0.1903903484344482,0.2288207560777664,0.2680021226406097,0.3062711656093597,0.3420855700969696,0.3741386234760284,0.4015668332576751,0.4241171479225158,0.4420297741889953,0.4559583365917206,0.4667201638221741,0.475136786699295,0.4818507730960846,0.4872965812683105,0.491797387599945,0.4955701231956482,0.4987775981426239,0.5015524625778198,0.5039481520652771,0.5060300230979919,0.5078555941581726,0.5094597339630127,0.5108857154846191,0.5121299028396606,0.5132066011428833,0.5141360759735107,0.5149430632591248,0.5156686305999756,0.5163314342498779,0.5169582962989807,0.5175673961639404,0.5181468725204468,0.5187194347381592,0.5192509889602661,0.519740104675293,0.5201776623725891,0.5205557346343994,0.5208628177642822,0.5210906863212585,0.5211960673332214,0.5211184024810791,0.5207958817481995,0.520130455493927,0.5190582871437073,0.5174952745437622,0.5154250860214233,0.5128752589225769,0.5099719762802124,0.5069089531898499,0.5039463639259338,0.5013435482978821,0.4993419051170349,0.498089849948883,0.4976509809494018,0.4978782534599304,0.498800128698349,0.5004187226295471,0.5027386546134949,0.5057432651519775
VN_BS_1-9_1-12_20250422_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-9_20250422_raw_vnir,WW_1-9,20250422,WW,test,-1,0.2977204620838165,0.2401056587696075,0.1887733340263366,0.1437246054410934,0.1049607992172241,0.0724803507328033,0.0352550782263278,0.0113808931782841,0.0067810001783072,0.0104337455704808,0.0124639105051755,0.0136003736406564,0.014450435526669,0.0150347827002406,0.0154222771525383,0.0156917180866003,0.0159562416374683,0.0164143051952123,0.0173318013548851,0.0190691407769918,0.0220573507249355,0.0265666972845792,0.032425433397293,0.0391887426376342,0.0462056584656238,0.0528145618736743,0.0584272481501102,0.0626139119267463,0.0650850608944892,0.0658267587423324,0.0649681016802787,0.0627642646431922,0.059561301022768,0.0557029768824577,0.0515715107321739,0.0475984700024127,0.0441106557846069,0.0412123575806617,0.0388188473880291,0.0367353670299053,0.0347907915711402,0.032933909446001,0.031181575730443,0.0295190066099166,0.0279259197413921,0.0264100432395935,0.0249900892376899,0.0236677285283803,0.0224600657820701,0.0214671306312084,0.0208881646394729,0.0209387335926294,0.0218130704015493,0.0238170213997364,0.0275380406528711,0.0338004045188427,0.0434622764587402,0.0572628527879715,0.0757487341761589,0.0992118120193481,0.1275706142187118,0.160251185297966,0.1961781233549118,0.2339034080505371,0.2718001902103424,0.3081883788108825,0.3415488302707672,0.3707807958126068,0.3953315019607544,0.4152012467384338,0.4308519661426544,0.4430535435676574,0.4526446759700775,0.4603376090526581,0.4666340947151184,0.4718829095363617,0.4763219654560089,0.4801820814609527,0.4835954904556274,0.4866127371788025,0.4892302751541137,0.4914971590042114,0.4934963583946228,0.4953303039073944,0.4970335662364959,0.4985822737216949,0.4999577701091766,0.5011456608772278,0.5021330118179321,0.5028978586196899,0.5034376382827759,0.503777801990509,0.5039861798286438,0.5041338801383972,0.5042768716812134,0.5044500231742859,0.5046601891517639,0.5048944354057312,0.5051054358482361,0.5052250623703003,0.5051785111427307,0.5048938989639282,0.5043016076087952,0.5033328533172607,0.501911461353302,0.4999879896640777,0.4975537657737732,0.4946421384811401,0.4913756251335144,0.4879501461982727,0.4846150875091553,0.4816460013389587,0.4792784750461578,0.4776807725429535,0.4769141674041748,0.4768728911876678,0.477557361125946,0.4789629578590393,0.4810991287231445,0.4839527010917663
VN_BS_2-17_2-20_20250416_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_2-19_20250416_raw_vnir,MD_2-19,20250416,MD,test,-1,0.3429591059684753,0.2789522707462311,0.2216787487268448,0.1711389720439911,0.1273344755172729,0.090262271463871,0.0458654686808586,0.0165404435247182,0.010733694769442,0.0152126522734761,0.0177549440413713,0.0189737286418676,0.0196796786040067,0.0200976561754941,0.0204391311854124,0.0208051931113004,0.0213391203433275,0.0222534872591495,0.0238978248089551,0.0266975052654743,0.0311451032757759,0.0375198237597942,0.0456677116453647,0.0549804754555225,0.064576044678688,0.0736027881503105,0.0813241824507713,0.0871290266513824,0.0906446874141693,0.0917813256382942,0.0907232463359832,0.0878425016999244,0.083581194281578,0.0784018263220787,0.0728280991315841,0.067462258040905,0.0627573058009147,0.0588571950793266,0.0556373484432697,0.0528234913945198,0.0501944310963153,0.0476916171610355,0.0453279167413711,0.0430902168154716,0.0409570150077343,0.0389384739100933,0.0370429717004299,0.0352439098060131,0.0335471853613853,0.0320938453078269,0.0311476029455661,0.0309992879629135,0.0319344736635685,0.0344385989010334,0.0394000709056854,0.0479513928294181,0.0611196085810661,0.0795957595109939,0.1036543622612953,0.1330568343400955,0.1669653952121734,0.2039606124162674,0.2422541230916977,0.2800524532794952,0.3158205151557922,0.3482997417449951,0.3765868544578552,0.4002335965633392,0.4192797839641571,0.4341533780097961,0.4455595314502716,0.4543206393718719,0.4612038433551788,0.4667740762233734,0.4713725447654724,0.4752347767353058,0.4785423278808594,0.4813948273658752,0.4838574230670929,0.4859378337860107,0.4876931011676788,0.4892157912254333,0.4906089901924133,0.4919310808181762,0.4932020902633667,0.4944209158420563,0.4956049025058746,0.4967609941959381,0.4978503286838531,0.4988270998001098,0.4996546804904938,0.5003376007080078,0.5009053945541382,0.5014219284057617,0.501911997795105,0.5024300217628479,0.503003716468811,0.5036336779594421,0.5042577981948853,0.5048350095748901,0.505325198173523,0.5057204961776733,0.5059980154037476,0.5061103701591492,0.5059573650360107,0.5054389834403992,0.5044281482696533,0.50284743309021,0.5007346868515015,0.498275876045227,0.4957744181156158,0.4935891032218933,0.4920200705528259,0.4912954270839691,0.4915071427822113,0.4923871457576751,0.4940153360366821,0.4963901042938232,0.4995137155056,0.5033819079399109
