sample_id,cluster_sample_id,plant,date,label,split,fold,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00
VN_BS_3-5_3-8_20250417_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_3-5_20250417_raw_vnir,MD_3-5,20250417,MD,test,-1,0.4397999048233032,0.3610059320926666,0.290444403886795,0.2281150072813034,0.1740172952413559,0.128150463104248,0.0753967240452766,0.0399201214313507,0.0289540812373161,0.032668862491846,0.0352677218616008,0.0360173918306827,0.0360433720052242,0.0361553989350795,0.0367519669234752,0.0379831902682781,0.0397843345999717,0.0423751398921012,0.046350035816431,0.0522344149649143,0.0606629997491836,0.0719905570149421,0.0858890265226364,0.1013156771659851,0.1168685108423233,0.131205141544342,0.143178790807724,0.1519385725259781,0.1570024192333221,0.1583138406276703,0.1562214791774749,0.1512986421585083,0.1442551016807556,0.1357970535755157,0.1267563551664352,0.1180709227919578,0.1104399189352989,0.1040696799755096,0.0987234562635421,0.0939756259322166,0.0894843637943267,0.0851532444357872,0.0810208693146705,0.0770924538373947,0.0733415707945823,0.0697827488183975,0.0664196759462356,0.0632129609584808,0.0601827390491962,0.0575756840407848,0.0558644942939281,0.055551890283823,0.0571002215147018,0.0612595491111278,0.0692813917994499,0.082611046731472,0.1024305969476699,0.1294037997722625,0.1635804176330566,0.2043579220771789,0.2503946423530578,0.2996707260608673,0.3497773706912994,0.3985030651092529,0.4440266191959381,0.4848780632019043,0.5200082659721375,0.5489740967750549,0.5719183683395386,0.5894902348518372,0.6026661992073059,0.6125559210777283,0.620147168636322,0.6261594295501709,0.631044328212738,0.6350768208503723,0.6384648680686951,0.6413638591766357,0.6439177393913269,0.6461970210075378,0.6482329964637756,0.650052547454834,0.6516712307929993,0.6530764102935791,0.6542311310768127,0.6551166772842407,0.655765175819397,0.6562668085098267,0.6567134261131287,0.6572035551071167,0.6577618718147278,0.6584130525588989,0.659152090549469,0.6599279046058655,0.6607062816619873,0.6614347100257874,0.6621137261390686,0.6627377867698669,0.6632989048957825,0.6638066172599792,0.6641900539398193,0.6643739342689514,0.66428542137146,0.6638333797454834,0.6629494428634644,0.6615895628929138,0.6597469449043274,0.6574704647064209,0.6548464894294739,0.651981770992279,0.6490340232849121,0.6461820006370544,0.6436173319816589,0.6414745450019836,0.639799177646637,0.6384445428848267,0.6374619007110596,0.6368332505226135,0.636565089225769,0.636665403842926
VN_BS_1-9_1-12_20250419_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-11_20250419_raw_vnir,WW_1-11,20250419,WW,test,-1,0.4192220568656921,0.3372994363307953,0.2646326720714569,0.2012238055467605,0.1470638960599899,0.1021573841571807,0.0516120828688144,0.0199636630713939,0.0162660740315914,0.0222602281719446,0.0253902077674865,0.0267841592431068,0.0273731835186481,0.0276291146874427,0.0278343353420496,0.0282032433897256,0.0290286503732204,0.030689388513565,0.0338014476001262,0.0391415581107139,0.0475418120622634,0.0594390369951725,0.0744910910725593,0.0916037261486053,0.1092027798295021,0.1257110089063644,0.1397339254617691,0.1501695066690445,0.1564006358385086,0.1583372950553894,0.1563446819782257,0.1510985046625137,0.1433911025524139,0.1340311020612716,0.1239439472556114,0.1141853705048561,0.1055582985281944,0.0983490198850631,0.0923511311411857,0.0870908126235008,0.0821513831615448,0.0774174556136131,0.0729128792881965,0.0686138421297073,0.0644840076565742,0.0605364926159381,0.0567898452281951,0.0532140582799911,0.0498384125530719,0.0468778274953365,0.0447650775313377,0.0439989455044269,0.0450918562710285,0.0489545986056327,0.0571696907281875,0.0716278180480003,0.0939181596040725,0.1249822825193405,0.1650304049253463,0.2134685218334198,0.2688081264495849,0.3286930024623871,0.3902952373027801,0.4509669840335846,0.5084772706031799,0.5609034895896912,0.6067591905593872,0.6452035307884216,0.6762294173240662,0.7004620432853699,0.7190274596214294,0.7331216335296631,0.7439299821853638,0.7523649334907532,0.7590757012367249,0.7645477652549744,0.7690460085868835,0.7728382349014282,0.7760822176933289,0.7788445353507996,0.781148374080658,0.7829660177230835,0.7843926548957825,0.7854793667793274,0.7863117456436157,0.7869299650192261,0.7874100804328918,0.7877969145774841,0.7881584167480469,0.7885003089904785,0.7888319492340088,0.789117157459259,0.7893782258033752,0.789605438709259,0.7897895574569702,0.7899594306945801,0.790096640586853,0.7901962399482727,0.7902523279190063,0.7902082204818726,0.789976179599762,0.7894592881202698,0.788530707359314,0.7871230840682983,0.7851095795631409,0.7824273109436035,0.7790313959121704,0.7750270962715149,0.7705850601196289,0.7659814953804016,0.7615458369255066,0.7575856447219849,0.7543906569480896,0.7520799040794373,0.7507320046424866,0.7499362230300903,0.7498760223388672,0.7505388855934143,0.7519422769546509,0.7540669441223145
VN_BS_3-5_3-8_20250419_raw_vnir_cube_bottom_right_mean_spectrum,VN_SD_BS_3-8_20250419_raw_vnir,SD_3-8,20250419,SD,test,-1,0.4366092383861542,0.3617299199104309,0.2942476272583008,0.2341663986444473,0.1814797967672348,0.1361932158470153,0.080778531730175,0.0430009849369525,0.0301437731832265,0.0346122607588768,0.038927249610424,0.0406023934483528,0.0409885831177234,0.0409218668937683,0.04075563326478,0.040753848850727,0.0411348454654216,0.0422371476888656,0.0446566678583622,0.0491176694631576,0.0563845224678516,0.066914714872837,0.0804478675127029,0.0960090681910514,0.1121833249926567,0.1275116801261901,0.1407012492418289,0.150686040520668,0.1568284481763839,0.1589631587266922,0.1573701500892639,0.1526281237602234,0.1454781591892242,0.1366957277059555,0.1271380931138992,0.1177925840020179,0.1094545572996139,0.1024604886770248,0.0966816395521164,0.0917066037654876,0.0871354639530181,0.0827972814440727,0.0786564722657203,0.0746509283781051,0.0707034766674041,0.0667940303683281,0.0629275813698768,0.0590922012925148,0.0553141795098781,0.051806092262268,0.0490024872124195,0.0474155806005001,0.0475199073553085,0.0500078983604908,0.0561468116939067,0.0676383376121521,0.0860925316810607,0.1126024276018142,0.1476021707057953,0.1907423436641693,0.2407676428556442,0.2955029308795929,0.3521642982959747,0.4079445898532867,0.4605020880699157,0.5079870223999023,0.5490704774856567,0.5830928087234497,0.6100987792015076,0.6307374835014343,0.6459941267967224,0.6570176482200623,0.6649226546287537,0.6706225275993347,0.6747451424598694,0.6777148246765137,0.6798562407493591,0.6814469695091248,0.6826408505439758,0.6835343837738037,0.684156596660614,0.6845161318778992,0.6846683025360107,0.6846649050712585,0.6845595836639404,0.6844111680984497,0.684273898601532,0.6841729283332825,0.6841608881950378,0.684264600276947,0.684484601020813,0.6847829818725586,0.6851509809494019,0.6855048537254333,0.6858516335487366,0.6861847043037415,0.6864777207374573,0.6867055892944336,0.686844527721405,0.6868107914924622,0.6865358948707581,0.6859228014945984,0.6848761439323425,0.6833502054214478,0.6813198328018188,0.6788570284843445,0.6761190891265869,0.6732893586158752,0.6705900430679321,0.6682727932929993,0.666538417339325,0.6656338572502136,0.6657313704490662,0.6668893694877625,0.6690241694450378,0.6709464192390442,0.6733734607696533,0.6762999296188354,0.6797159314155579,0.6836243867874146
VN_BS_2-5_2-8_20250422_raw_vnir_cube_bottom_left_mean_spectrum,VN_DR_BS_2-7_20250422_raw_vnir,DR_2-7,20250422,DR,test,-1,0.3967398107051849,0.3201119303703308,0.2521191835403442,0.1927466541528701,0.1420071125030517,0.0998930111527443,0.0522631667554378,0.0229859612882137,0.0185505971312522,0.0243030730634927,0.0273638628423213,0.0287040937691926,0.0292774643748998,0.0295124165713787,0.0297014974057674,0.0300568882375955,0.030814491212368,0.0322658121585845,0.0349093750119209,0.0394461005926132,0.046644888818264,0.0569526404142379,0.0701159983873367,0.0851560086011886,0.1007191613316536,0.1154086291790008,0.1279249340295791,0.1372260749340057,0.1427101194858551,0.1442710310220718,0.1422545909881591,0.1372877806425094,0.1300897449254989,0.1214054375886917,0.1121125519275665,0.1031840816140174,0.0953478068113327,0.0888474062085151,0.0834835618734359,0.0788180232048034,0.0744746699929237,0.0703285411000251,0.0663920864462852,0.0626620054244995,0.0591321475803852,0.0558369010686874,0.0527910590171813,0.049941100180149,0.0472890511155128,0.0450337417423725,0.04357785359025,0.0433513298630714,0.0447595156729221,0.0485195480287075,0.0559581145644187,0.068773329257965,0.0885090008378028,0.1162023618817329,0.1522561758756637,0.1963197737932205,0.2471414655447006,0.302582710981369,0.3599298596382141,0.4165380299091339,0.4701849520206451,0.5190309882164001,0.5617083311080933,0.5975236892700195,0.6264785528182983,0.6491876244544983,0.6666310429573059,0.6799737215042114,0.6902916431427002,0.6984454393386841,0.7050796747207642,0.7105836868286133,0.7152620553970337,0.7193269729614258,0.7228843569755554,0.7259738445281982,0.7286134362220764,0.7308472990989685,0.7327356934547424,0.734359860420227,0.7357402443885803,0.7369073033332825,0.7379101514816284,0.7387877106666565,0.7395887970924377,0.7403046488761902,0.7409735321998596,0.7416146993637085,0.7423006296157837,0.7430317997932434,0.7438251972198486,0.7447011470794678,0.7456349730491638,0.7465918064117432,0.7475232481956482,0.7483434081077576,0.7489534616470337,0.7492502927780151,0.7492063641548157,0.748725414276123,0.7477562427520752,0.7462820410728455,0.7442662119865417,0.7417662739753723,0.7389003038406372,0.7358414530754089,0.7328239679336548,0.7300962209701538,0.727902889251709,0.7264126539230347,0.7257584929466248,0.7257217168807983,0.7263500690460205,0.7276396155357361,0.7295992374420166,0.7322141528129578
VN_BS_3-5_3-8_20250421_raw_vnir_cube_bottom_right_mean_spectrum,VN_SD_BS_3-8_20250421_raw_vnir,SD_3-8,20250421,SD,test,-1,0.4088375866413116,0.3381846249103546,0.2748600840568542,0.2188624888658523,0.1701928228139877,0.1288516819477081,0.0804523080587387,0.0473731607198715,0.0374267026782035,0.041479080915451,0.0444516204297542,0.044458482414484,0.0433201529085636,0.0422998256981372,0.0420473888516426,0.0427241809666156,0.0441083461046218,0.0461622178554534,0.0493486560881137,0.0541158393025398,0.0609402135014534,0.0702867582440376,0.0820207074284553,0.0953489765524864,0.1091142445802688,0.1221304014325141,0.1332784742116928,0.1415869146585464,0.146489068865776,0.1478201150894165,0.1458556801080703,0.1411581933498382,0.1344322115182876,0.1263707131147384,0.1177534684538841,0.1094595119357109,0.102165900170803,0.0961228236556053,0.0911791995167732,0.0869448855519294,0.0830681398510932,0.0793937519192695,0.0758847147226333,0.0724946558475494,0.0691923201084137,0.0659798979759216,0.0628585517406463,0.0598041899502277,0.0568498820066452,0.0541949346661567,0.0522408299148082,0.0514744818210601,0.052296906709671,0.0551717355847358,0.061024434864521,0.0712371096014976,0.0872365906834602,0.1101680994033813,0.1407371163368225,0.1790371686220169,0.2243801951408386,0.2751980125904083,0.3291426301002502,0.3835277855396271,0.4358481168746948,0.4839872717857361,0.5263169407844543,0.561916172504425,0.5905966758728027,0.6128174662590027,0.6294946074485779,0.6418144106864929,0.6509116291999817,0.6577290892601013,0.6628924608230591,0.6668248772621155,0.6698866486549377,0.6723700761795044,0.6744297742843628,0.6761566400527954,0.6775945425033569,0.6788049340248108,0.6798337697982788,0.6807658672332764,0.6816168427467346,0.6823922395706177,0.6830881237983704,0.6837167143821716,0.6842690110206604,0.6847683191299438,0.6851803064346313,0.6855653524398804,0.6859669089317322,0.6864638924598694,0.687093198299408,0.6878017783164978,0.6885216236114502,0.6891620755195618,0.6896486282348633,0.6899259686470032,0.6899654269218445,0.6897560954093933,0.6893067955970764,0.6886088252067566,0.6876474022865295,0.6863753199577332,0.6847497224807739,0.682750403881073,0.6804323792457581,0.6778841614723206,0.675273597240448,0.6728299856185913,0.6707367897033691,0.6690996885299683,0.6678969860076904,0.6667275428771973,0.6658077836036682,0.665142297744751,0.6647211313247681,0.6645570993423462
VN_BS_1-13_1-16_20250422_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250422_raw_vnir,WW_1-14,20250422,WW,test,-1,0.4452301561832428,0.3740312457084656,0.3086549639701843,0.2491079568862915,0.1953798532485962,0.1474761813879013,0.0859808772802352,0.0393746122717857,0.0185820423066616,0.0183129198849201,0.0218353196978569,0.0233213808387517,0.0239088647067546,0.0241993200033903,0.0245618354529142,0.0251973625272512,0.0261359643191099,0.02766839787364,0.0305531341582536,0.0356313809752464,0.0438418872654438,0.0557589717209339,0.07106314599514,0.0886067971587181,0.1067711189389228,0.1239185631275177,0.1385712027549743,0.1495598405599594,0.1562238037586212,0.1584172695875167,0.1564811617136001,0.1510766446590423,0.1430269181728363,0.1332059502601623,0.1225910633802414,0.1122802793979644,0.1031363680958747,0.0954890400171279,0.0891756415367126,0.0837093591690063,0.0786350071430206,0.0737683251500129,0.0690881758928299,0.0645682886242866,0.0601706206798553,0.0558885410428047,0.0517135821282863,0.0476055368781089,0.043579738587141,0.039857443422079,0.0368983186781406,0.0352362915873527,0.0353488437831401,0.0379498973488807,0.0443681143224239,0.0563684254884719,0.075608879327774,0.1032260283827781,0.139681339263916,0.1846496611833572,0.2369039058685302,0.2942960858345032,0.3540403246879577,0.4133122265338897,0.4696899056434631,0.5211703777313232,0.5662069320678711,0.6039289832115173,0.6342176198959351,0.6576414704322815,0.6752526164054871,0.6883403658866882,0.6981353759765625,0.7055987119674683,0.7113917469978333,0.7159382700920105,0.719559907913208,0.722473680973053,0.7248706817626953,0.7268641591072083,0.728561520576477,0.7300275564193726,0.731299102306366,0.7323753833770752,0.7332639098167419,0.733961284160614,0.7345132231712341,0.7349423170089722,0.735289454460144,0.7356510162353516,0.7360368371009827,0.7365458011627197,0.7371450066566467,0.7378615736961365,0.7386540770530701,0.7394429445266724,0.7401679158210754,0.7407234311103821,0.7410499453544617,0.7410835027694702,0.7407642006874084,0.7399923801422119,0.738696277141571,0.736762285232544,0.7340741157531738,0.7305476665496826,0.7261937856674194,0.721115231513977,0.7155560851097107,0.7098072171211243,0.7042201161384583,0.6990519762039185,0.694532573223114,0.6907570362091064,0.6877128481864929,0.6851391792297363,0.6831367015838623,0.6817310452461243,0.6809020638465881,0.6806644201278687
VN_BS_1-17_1-20_20250416_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-19_20250416_raw_vnir,WW_1-19,20250416,WW,test,-1,0.4146485030651092,0.3332473933696747,0.2611966133117676,0.1984862983226776,0.1451202034950256,0.1010996177792549,0.0524252504110336,0.0242377053946256,0.0196256265044212,0.0249945167452096,0.0279885716736316,0.0292476136237382,0.0297174416482448,0.0299040600657463,0.030088597908616,0.0305545292794704,0.0315758287906646,0.0335760675370693,0.0372453071177005,0.0433888472616672,0.0527533143758773,0.0656636208295822,0.0816980972886085,0.0996529385447502,0.1178970262408256,0.134840577840805,0.1490967720746994,0.1596100777387619,0.1658590286970138,0.1677861213684082,0.1657894253730774,0.1605363190174102,0.1527958363294601,0.1433940678834915,0.1332882940769195,0.123529352247715,0.1148962900042533,0.1076328009366989,0.1015173867344856,0.0960649102926254,0.0908877104520797,0.0859098210930824,0.0811944305896759,0.0767528489232063,0.0725404396653175,0.0685243383049964,0.0646654143929481,0.0608879700303077,0.0571803338825702,0.0537597090005874,0.0510848946869373,0.049699567258358,0.0502321422100067,0.0537764765322208,0.0620149075984954,0.0767489746212959,0.0993175953626632,0.130295917391777,0.1694193482398986,0.2155836522579193,0.2668412625789642,0.3205930888652801,0.3740935921669006,0.4251485764980316,0.4721333086490631,0.5138281583786011,0.5493984222412109,0.5785732269287109,0.6016567349433899,0.6194116473197937,0.6328473091125488,0.6430268883705139,0.6508474349975586,0.6569923162460327,0.6619306802749634,0.6659988760948181,0.6694159507751465,0.6723431944847107,0.6749075055122375,0.6771841049194336,0.67922043800354,0.6810294389724731,0.6826381683349609,0.6840621829032898,0.6852799654006958,0.6862593293190002,0.6870120167732239,0.6875432729721069,0.6879016160964966,0.6881346106529236,0.6882464289665222,0.6883049011230469,0.6883286833763123,0.6883874535560608,0.6884856820106506,0.6886335611343384,0.6888632774353027,0.6892021894454956,0.6896526217460632,0.690217137336731,0.6908400058746338,0.6914460062980652,0.6919437646865845,0.6921901106834412,0.6920514106750488,0.6913834810256958,0.69009929895401,0.6882344484329224,0.685918390750885,0.6833717226982117,0.6808345317840576,0.678544282913208,0.6766991019248962,0.6754434108734131,0.6748283505439758,0.6747562885284424,0.6752220988273621,0.6762368083000183,0.6777868866920471,0.6798871159553528
VN_BS_1-9_1-12_20250421_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-9_20250421_raw_vnir,WW_1-9,20250421,WW,test,-1,0.4061507880687713,0.3315927982330322,0.2647597789764404,0.2056527435779571,0.1542656123638153,0.110601507127285,0.0586219504475593,0.0240370985120534,0.0155726978555321,0.0194716174155473,0.0225314851850271,0.0242317263036966,0.0252373963594436,0.0258316341787576,0.0262470133602619,0.0267590191215276,0.0276181977242231,0.0292469747364521,0.0322549752891063,0.0373827815055847,0.045421577990055,0.0567691810429096,0.0710030868649482,0.0870251804590225,0.1033875420689582,0.1186177432537078,0.1314069181680679,0.1408113241195678,0.1463406682014465,0.1479231417179107,0.1459101885557174,0.1409274935722351,0.133697360754013,0.1249525472521781,0.1155719012022018,0.1065204888582229,0.0985332503914833,0.0918568074703216,0.0862966030836105,0.0813903883099556,0.0767551809549331,0.0722942352294921,0.0680435746908187,0.0640015378594398,0.0601629950106143,0.0565577037632465,0.0531969740986824,0.0500393621623516,0.0470905974507331,0.0445389077067375,0.0427815020084381,0.0422753021121025,0.0435056984424591,0.0473209433257579,0.0551604032516479,0.0687223821878433,0.0894243046641349,0.1181022599339485,0.1549112945795059,0.1992897242307663,0.2498745173215866,0.3045482039451599,0.3608084917068481,0.4162770211696625,0.4689601957798004,0.5171437859535217,0.5594892501831055,0.5952271819114685,0.6242707371711731,0.6471965312957764,0.6649721264839172,0.6787528991699219,0.6895816326141357,0.6982960104942322,0.7054892778396606,0.7115591764450073,0.7167618274688721,0.7212942838668823,0.7253024578094482,0.7288752198219299,0.7320617437362671,0.7349162697792053,0.7374590039253235,0.7397079467773438,0.7416467070579529,0.7432895302772522,0.7446439266204834,0.7457302212715149,0.7466017007827759,0.747312605381012,0.747962236404419,0.7485833764076233,0.7492342591285706,0.7499539852142334,0.7507309913635254,0.7515228390693665,0.7523331642150879,0.7530827522277832,0.7537463903427124,0.7542909979820251,0.7546607851982117,0.7547688484191895,0.7545697093009949,0.7539142370223999,0.7526901364326477,0.7508152723312378,0.7482461929321289,0.7450692057609558,0.7414767742156982,0.7377791404724121,0.7343915700912476,0.7316313982009888,0.7297069430351257,0.7286959886550903,0.7284857630729675,0.7283917665481567,0.7288109660148621,0.729740560054779,0.7311781048774719,0.7331422567367554
VN_BS_3-17_3-20_20250422_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-17_20250422_raw_vnir,SD_3-17,20250422,SD,test,-1,0.4076975882053375,0.3336395621299743,0.267333060503006,0.2087815105915069,0.1579886376857757,0.114948533475399,0.0642717033624649,0.0305281225591897,0.021838104352355,0.026379682123661,0.0299108009785413,0.031604815274477,0.0324351713061332,0.0328852273523807,0.0331986285746097,0.0335801914334297,0.0343234091997146,0.0357848145067691,0.0384974926710128,0.043129563331604,0.0503703467547893,0.0605195090174675,0.0732527077198028,0.0875798761844635,0.10215974599123,0.1156946048140525,0.127053216099739,0.1353296041488647,0.1400349587202072,0.1411014348268509,0.1388624012470245,0.1339071094989776,0.126912772655487,0.1185532584786415,0.1096507385373115,0.101137526333332,0.0936998203396797,0.0875339284539222,0.0824397206306457,0.0780079886317253,0.0738855525851249,0.0699749812483787,0.0662836953997612,0.0627948567271232,0.0595000497996807,0.0564409792423248,0.0536542423069477,0.0511324144899845,0.048917219042778,0.0472518168389797,0.0466174036264419,0.0475586988031864,0.0504959039390087,0.0559724010527133,0.0650606974959373,0.0792403221130371,0.0999088287353515,0.1280538886785507,0.1641260385513305,0.2079541981220245,0.2586122155189514,0.3142715096473694,0.3723644018173218,0.430123895406723,0.4850674867630005,0.5350966453552246,0.5786536931991577,0.6148300766944885,0.6436042189598083,0.6656209230422974,0.6820651888847351,0.6942700147628784,0.7035256624221802,0.710784375667572,0.7166942954063416,0.7216460108757019,0.7259043455123901,0.729587197303772,0.7328425645828247,0.7356858253479004,0.7381614446640015,0.7403034567832947,0.7421640157699585,0.7437638640403748,0.7451262474060059,0.7462573051452637,0.7471717596054077,0.7479405999183655,0.7486506700515747,0.7493373155593872,0.7500547170639038,0.7508081793785095,0.7515882253646851,0.7523967623710632,0.7532188892364502,0.7540503740310669,0.7549100518226624,0.7557799220085144,0.7566220164299011,0.7573835849761963,0.7580010890960693,0.758350670337677,0.7583574652671814,0.7579577565193176,0.757117748260498,0.7557971477508545,0.7540083527565002,0.7517530918121338,0.7491288781166077,0.7463093996047974,0.7435007691383362,0.7409395575523376,0.7388226389884949,0.737277626991272,0.7363296151161194,0.7358217835426331,0.7357946038246155,0.7362609505653381,0.7372116446495056,0.7386512756347656
VN_BS_2-5_2-8_20250417_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-6_20250417_raw_vnir,MD_2-6,20250417,MD,test,-1,0.4402670860290527,0.3709524869918823,0.3073773086071014,0.2495324164628982,0.19741952419281,0.1510444581508636,0.0918438509106636,0.0476335920393466,0.0268510002642869,0.0266901943832635,0.0310759041458368,0.0337915904819965,0.0351121388375759,0.0357273817062377,0.0359658300876617,0.0360340699553489,0.0361383520066738,0.0366297177970409,0.0380672514438629,0.0411627702414989,0.0467318184673786,0.0553340651094913,0.066821165382862,0.0803269147872924,0.0946202054619789,0.108376421034336,0.1203731819987297,0.1296102255582809,0.1354025155305862,0.1375316679477691,0.1362396776676178,0.132063552737236,0.1256913840770721,0.1178489625453949,0.1093352809548378,0.1010437905788421,0.0936898589134216,0.0875464379787445,0.0824861451983451,0.078136533498764,0.0741218924522399,0.070285864174366,0.0666132718324661,0.0630820170044899,0.0596664771437644,0.0563642643392086,0.0531688742339611,0.0500445812940597,0.0470150150358676,0.0442772693932056,0.0422485917806625,0.0414247475564479,0.0422194451093673,0.0451709777116775,0.0513438954949379,0.062292244285345,0.0796104669570922,0.1045455038547515,0.1378095895051956,0.1794426292181015,0.2286247462034225,0.2835794985294342,0.3417283892631531,0.4002133905887604,0.4564431607723236,0.5082519054412842,0.5539427995681763,0.5924990773200989,0.6236745119094849,0.6479576230049133,0.6663208603858948,0.6799825429916382,0.6901441216468811,0.6977949738502502,0.7036346197128296,0.7081734538078308,0.7117400765419006,0.7145466804504395,0.716786801815033,0.7185884714126587,0.7200191617012024,0.7211264967918396,0.7219319939613342,0.7225064635276794,0.7229137420654297,0.7231936454772949,0.723387598991394,0.7235128283500671,0.7235862016677856,0.7236419320106506,0.7236879467964172,0.723722517490387,0.7237765789031982,0.7238681316375732,0.7239866256713867,0.7241513729095459,0.724316418170929,0.7244622111320496,0.7245360016822815,0.7244666814804077,0.7242064476013184,0.723636269569397,0.7226426601409912,0.7211297154426575,0.7189725041389465,0.7161197662353516,0.7126001119613647,0.7085191607475281,0.704099714756012,0.6996055245399475,0.6953149437904358,0.6914466023445129,0.6881549954414368,0.6854771375656128,0.683357834815979,0.6814275979995728,0.6798869967460632,0.6787359118461609,0.6779980659484863,0.6776357293128967
VN_BS_2-13_2-16__20250414_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-16_20250414_raw_vnir,MD_2-16,20250414,MD,test,-1,0.295602411031723,0.2468786239624023,0.2034438103437423,0.1652955859899521,0.132435455918312,0.1048630848526954,0.073085069656372,0.0518987663090229,0.0467430986464023,0.0512834303081035,0.054400447756052,0.0551845096051692,0.0549313239753246,0.0543413609266281,0.0536987371742725,0.0533355250954628,0.0536110736429691,0.054966140538454,0.057966511696577,0.0632972717285156,0.0715495124459266,0.0829088017344474,0.0970142483711242,0.1129010021686554,0.1291959434747696,0.1445454955101013,0.1577252149581909,0.1677480489015579,0.1740219593048095,0.1764292418956756,0.1752531826496124,0.1710447967052459,0.1644857972860336,0.1563200503587722,0.1473923176527023,0.1386268138885498,0.1307551115751266,0.1240567117929458,0.1183867007493972,0.1133493855595588,0.1085835620760917,0.1039796844124794,0.0995675474405288,0.0953327715396881,0.0912067368626594,0.0871316418051719,0.0830676779150962,0.0789558067917823,0.0747959837317466,0.0707809552550315,0.0673425421118736,0.0650358125567436,0.0644434615969657,0.0664539188146591,0.0724881142377853,0.0841735228896141,0.1027853861451149,0.1288968026638031,0.1623275727033615,0.2021583914756775,0.2467013150453567,0.2936456203460693,0.3404836356639862,0.3851116597652435,0.4260500967502594,0.4622585475444793,0.4930130839347839,0.5180601477622986,0.5376564860343933,0.5524473786354065,0.5632785558700562,0.5710741281509399,0.5766903758049011,0.5807816982269287,0.5838090777397156,0.5860646963119507,0.5877384543418884,0.5889706015586853,0.5898512601852417,0.5904291868209839,0.5907407402992249,0.5908375382423401,0.5907896161079407,0.5906551480293274,0.5904659628868103,0.5902308225631714,0.5899413228034973,0.5895971655845642,0.5892019867897034,0.5887696146965027,0.5883063673973083,0.5878360867500305,0.5873870253562927,0.5870012044906616,0.5867028832435608,0.5864956974983215,0.5863481760025024,0.5862072706222534,0.5859889388084412,0.5856544375419617,0.5851943492889404,0.5846480131149292,0.5840554237365723,0.5834227800369263,0.5826923251152039,0.5818124413490295,0.5807092189788818,0.5793486833572388,0.5777477622032166,0.5759866237640381,0.5742356777191162,0.572697103023529,0.5715471506118774,0.5708513855934143,0.5705755352973938,0.5702231526374817,0.5700749158859253,0.5701263546943665,0.570387601852417,0.5708514451980591
