sample_id,cluster_sample_id,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00,label
VN_BS_1-9_1-12_20250416_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-12_20250416_raw_vnir,0.4270564019680023,0.35407474637031555,0.2879788279533386,0.22876477241516113,0.17643700540065765,0.13099326193332672,0.07448719441890717,0.03448725864291191,0.01949368417263031,0.023552482947707176,0.02788020297884941,0.029767297208309174,0.030512329190969467,0.030698087066411972,0.030636193230748177,0.030601145699620247,0.030883243307471275,0.03187277913093567,0.03422967717051506,0.038800209760665894,0.046456944197416306,0.0577462762594223,0.07246583700180054,0.08954791724681854,0.10748213529586792,0.12468986958265305,0.13970525562763214,0.15127600729465485,0.15865710377693176,0.16160504519939423,0.160399928689003,0.15569402277469635,0.1483060121536255,0.13910336792469025,0.12905895709991455,0.1192561686038971,0.11053038388490677,0.10319188237190247,0.09708099067211151,0.09173451364040375,0.08672648668289185,0.08189322799444199,0.07724767923355103,0.0727972462773323,0.06850354373455048,0.06432967633008957,0.0602293536067009,0.05612584576010704,0.052012279629707336,0.04810464754700661,0.04489828273653984,0.04299759492278099,0.0429941862821579,0.04573676735162735,0.052671417593955994,0.06561020016670227,0.08615966886281967,0.11533255130052567,0.15343821048736572,0.19996970891952515,0.2534676194190979,0.31155601143836975,0.37129834294319153,0.42984649538993835,0.4849000871181488,0.5346249341964722,0.5776832699775696,0.6134023666381836,0.6418536305427551,0.6636956334114075,0.6799520254135132,0.6918337345123291,0.70050448179245,0.7068799734115601,0.7116212844848633,0.715146005153656,0.7177741527557373,0.7197170257568359,0.7211251854896545,0.7220755815505981,0.7225912809371948,0.7227286100387573,0.7226115465164185,0.722353458404541,0.7220426797866821,0.721754789352417,0.7215470671653748,0.7214778065681458,0.7215621471405029,0.721777081489563,0.7221082448959351,0.722521960735321,0.7230119705200195,0.7235679626464844,0.7241634726524353,0.7247704863548279,0.7252742648124695,0.7255894541740417,0.7255870699882507,0.7251881957054138,0.724340558052063,0.723020613193512,0.7212349772453308,0.7189501523971558,0.7161659002304077,0.7128326296806335,0.7089564800262451,0.704594075679779,0.6998541355133057,0.694925844669342,0.6900573968887329,0.6854960322380066,0.681456446647644,0.678082287311554,0.6754032969474792,0.6731705069541931,0.6714727878570557,0.6703224182128906,0.6697098612785339,0.6696327924728394,WW
VN_BS_3-9_3-12__20250415_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_3-12_20250415_raw_vnir,0.41622671484947205,0.3425571620464325,0.27626359462738037,0.21735134720802307,0.16581545770168304,0.12166210263967514,0.06836770474910736,0.031942304223775864,0.020365087315440178,0.024409981444478035,0.02849619835615158,0.03034546785056591,0.031077491119503975,0.03120213933289051,0.031083349138498306,0.030999602749943733,0.03123585693538189,0.03218844160437584,0.034470126032829285,0.0388452522456646,0.046130020171403885,0.056793712079524994,0.07058088481426239,0.08650579303503036,0.10317271947860718,0.1190924271941185,0.13290289044380188,0.14348670840263367,0.15015311539173126,0.15272514522075653,0.15147751569747925,0.14700904488563538,0.14007380604743958,0.13146111369132996,0.12206179648637772,0.1128532886505127,0.10462266206741333,0.09768848866224289,0.0919109433889389,0.0868634283542633,0.08214535564184189,0.07762125879526138,0.07330042868852615,0.06917200982570648,0.06519083678722382,0.06132601946592331,0.05755263566970825,0.05382325500249863,0.05014573037624359,0.046726129949092865,0.044033732265233994,0.0426282174885273,0.04302329197525978,0.04598409682512283,0.05288374796509743,0.06548969447612762,0.08538302034139633,0.11357142776250839,0.1503705084323883,0.19531577825546265,0.2470632791519165,0.30337613821029663,0.3614391088485718,0.418508917093277,0.4723341166973114,0.5211567282676697,0.5636311769485474,0.5990465879440308,0.6274158954620361,0.6493414640426636,0.6658401489257812,0.6780908703804016,0.6871997714042664,0.6940270662307739,0.6992010474205017,0.7031661868095398,0.7062251567840576,0.7086249589920044,0.7105045318603516,0.7119384407997131,0.7129765152931213,0.7136735916137695,0.7140825390815735,0.7142895460128784,0.7143621444702148,0.7144078016281128,0.7144377827644348,0.7144936919212341,0.714565098285675,0.7146615982055664,0.7147794365882874,0.7149378061294556,0.715143084526062,0.7154068946838379,0.7157625555992126,0.7161849737167358,0.716657280921936,0.7170979976654053,0.717442512512207,0.7175958156585693,0.7174938321113586,0.7170578837394714,0.7162708640098572,0.7150731086730957,0.7134321331977844,0.7113509178161621,0.7088169455528259,0.7058988809585571,0.7026547193527222,0.6992130279541016,0.6957553625106812,0.6925266981124878,0.6897571086883545,0.6875819563865662,0.6860771179199219,0.6849679946899414,0.6843684315681458,0.6842459440231323,0.6846330761909485,0.6855129599571228,MD
VN_BS_2-1_2-4_20250416_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_2-3_20250416_raw_vnir,0.4182591140270233,0.3372558355331421,0.2654212713241577,0.20275704562664032,0.14926137030124664,0.10493434965610504,0.05417843163013458,0.02381744049489498,0.020092124119400978,0.026719380170106888,0.02971574291586876,0.030920540913939476,0.031281717121601105,0.031354982405900955,0.0314517579972744,0.03180721774697304,0.032703153789043427,0.0345255509018898,0.03790905326604843,0.04360807314515114,0.052391503006219864,0.0646209791302681,0.07988756150007248,0.09707079082727432,0.11466164141893387,0.13112594187259674,0.1451166868209839,0.15555858612060547,0.16186673939228058,0.16394735872745514,0.16216713190078735,0.15715786814689636,0.14967653155326843,0.14052903652191162,0.1306656152009964,0.12114852666854858,0.11275295168161392,0.10571165382862091,0.09980455785989761,0.09455512464046478,0.08957991003990173,0.0847906693816185,0.0802382379770279,0.07593505829572678,0.07184924930334091,0.06796737015247345,0.0642639771103859,0.06066136434674263,0.05712757632136345,0.05386032909154892,0.05131467804312706,0.0500296913087368,0.05059628188610077,0.05403763800859451,0.06196753308176994,0.07617519795894623,0.09803089499473572,0.1281641125679016,0.16641353070735931,0.21182401478290558,0.2625858187675476,0.3161768913269043,0.36987966299057007,0.4214359521865845,0.46914538741111755,0.5117171406745911,0.5482099652290344,0.578284502029419,0.6022011637687683,0.6207008361816406,0.6347989439964294,0.6455473303794861,0.6538578867912292,0.6604380011558533,0.6657654643058777,0.6701503396034241,0.6738176345825195,0.6769313216209412,0.6796396970748901,0.6820176839828491,0.6841207146644592,0.6859482526779175,0.6875173449516296,0.6888295412063599,0.6898736357688904,0.6907113790512085,0.6913796663284302,0.6919309496879578,0.6924237608909607,0.6928812265396118,0.6932991743087769,0.6936569809913635,0.6939423680305481,0.6941750645637512,0.6943740248680115,0.6945973038673401,0.6948959827423096,0.6952940225601196,0.6957842707633972,0.6962730288505554,0.6966629028320312,0.6968661546707153,0.6967746615409851,0.6963517665863037,0.6955778002738953,0.6944220066070557,0.6928693652153015,0.6909856796264648,0.688834547996521,0.6865850687026978,0.6843942403793335,0.6824129223823547,0.6807911992073059,0.6796233654022217,0.6789824366569519,0.6788922548294067,0.6793007254600525,0.6801844835281372,0.6815539002418518,0.6834191083908081,MD
VN_BS_3-5_3-8_20250418_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_3-8_20250418_raw_vnir,0.42237141728401184,0.3474222719669342,0.28003907203674316,0.22022674977779388,0.1679839938879013,0.12330701947212219,0.06847509741783142,0.032135527580976486,0.02068169042468071,0.026619933545589447,0.03083837777376175,0.03257955238223076,0.0331028588116169,0.033105138689279556,0.032921820878982544,0.032835256308317184,0.033127475529909134,0.0342131070792675,0.036694008857011795,0.04131026938557625,0.04879150167107582,0.05957531929016113,0.07336124032735825,0.0891384407877922,0.10551363229751587,0.121017225086689,0.13435448706150055,0.1444689929485321,0.15069764852523804,0.15286411345005035,0.1512562334537506,0.14647400379180908,0.13925573229789734,0.13037516176700592,0.12072958797216415,0.11132309585809708,0.1029568761587143,0.09594333916902542,0.09011735022068024,0.08505934476852417,0.08037188649177551,0.07589752227067947,0.07162294536828995,0.06751138716936111,0.06351663172245026,0.059628888964653015,0.05585477128624916,0.05217542499303818,0.04862508550286293,0.04543396830558777,0.04306459426879883,0.042071737349033356,0.042934760451316833,0.046288032084703445,0.05334235727787018,0.06575950980186462,0.08511903136968613,0.11249125003814697,0.14828559756278992,0.19216401875019073,0.2429262101650238,0.2984796166419983,0.35609129071235657,0.41297709941864014,0.4667789041996002,0.5156202912330627,0.5581040382385254,0.5934624075889587,0.6216223835945129,0.6431580185890198,0.6590748429298401,0.6706192493438721,0.6790075302124023,0.6852130889892578,0.6898701786994934,0.6934086680412292,0.696137547492981,0.698275089263916,0.6999413371086121,0.70119708776474,0.7021039128303528,0.7027543783187866,0.7032291889190674,0.7035677433013916,0.7038447260856628,0.7040625214576721,0.7042695879936218,0.7044690251350403,0.7046722769737244,0.7048938870429993,0.705112636089325,0.7053594589233398,0.7056249380111694,0.7059259414672852,0.7062540054321289,0.7066153883934021,0.7069599032402039,0.7072396874427795,0.7074040770530701,0.7073915600776672,0.7071536183357239,0.7066113948822021,0.705707311630249,0.7043444514274597,0.7024812698364258,0.7000579237937927,0.6971161961555481,0.6937234401702881,0.6900282502174377,0.6862346529960632,0.6825697422027588,0.6792397499084473,0.6764100790023804,0.6741910576820374,0.672726035118103,0.672426164150238,0.6729711294174194,0.6743508577346802,0.6765644550323486,0.679616391658783,MD
VN_BS_2-17_2-20_20250417_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_2-17_20250417_raw_vnir,0.4237673580646515,0.3454940915107727,0.27549678087234497,0.21377530694007874,0.1603274643421173,0.11515606939792633,0.06227348372340202,0.02811870537698269,0.018847448751330376,0.023503072559833527,0.026777127757668495,0.02828519605100155,0.028980256989598274,0.029341692104935646,0.029694993048906326,0.030321165919303894,0.03148559853434563,0.03355113044381142,0.03713244944810867,0.04294570907950401,0.05168663710355759,0.06363179534673691,0.07833808660507202,0.09465130418539047,0.1111391931772232,0.12636737525463104,0.13911767303943634,0.14846983551979065,0.15398600697517395,0.1556287556886673,0.1537402719259262,0.14891116321086884,0.1418338268995285,0.13324658572673798,0.12401676923036575,0.11510743945837021,0.10724126547574997,0.10064934939146042,0.09512151777744293,0.09019337594509125,0.0855124369263649,0.08101662993431091,0.07675571739673615,0.07271594554185867,0.06884528696537018,0.06514334678649902,0.06162815913558006,0.05825750529766083,0.0550452284514904,0.05222805589437485,0.050263259559869766,0.049655161798000336,0.05096139758825302,0.05517395958304405,0.06385742127895355,0.07873380184173584,0.10110996663570404,0.13155275583267212,0.16984151303768158,0.21495117247104645,0.26504093408584595,0.31761831045150757,0.3700694143772125,0.42021581530570984,0.466452419757843,0.5075668096542358,0.5427188277244568,0.5716608166694641,0.5946654081344604,0.6124465465545654,0.6259694695472717,0.6362945437431335,0.6443431973457336,0.6507728099822998,0.655961811542511,0.6601884365081787,0.6636694669723511,0.6665847897529602,0.6690789461135864,0.6712340712547302,0.6731564402580261,0.6749280095100403,0.6766298413276672,0.6782588362693787,0.6797583699226379,0.6810688972473145,0.6822032332420349,0.6831912398338318,0.6840717196464539,0.6848430633544922,0.685494601726532,0.6860362887382507,0.6864662766456604,0.6867854595184326,0.687017560005188,0.687192440032959,0.6873782873153687,0.6876142621040344,0.687900185585022,0.688206672668457,0.6884638071060181,0.6885918378829956,0.6885147094726562,0.6881572604179382,0.6874323487281799,0.6862693428993225,0.6846218109130859,0.6824860572814941,0.6799805760383606,0.677259087562561,0.6746477484703064,0.6725167036056519,0.6711931824684143,0.670871913433075,0.6716374158859253,0.6729203462600708,0.6749782562255859,0.6778280138969421,0.6814469695091248,0.6858489513397217,MD
VN_BS_2-9_2-12_20250420_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-9_20250420_raw_vnir,0.421338826417923,0.3448144793510437,0.2763025164604187,0.21580667793750763,0.16332638263702393,0.11885549128055573,0.06644491106271744,0.0324767641723156,0.023137995973229408,0.02710588648915291,0.029974589124321938,0.03113795816898346,0.031536176800727844,0.03176158666610718,0.03220583125948906,0.03304308280348778,0.03434059023857117,0.0363769568502903,0.039761412888765335,0.04514570161700249,0.05325315147638321,0.06446177512407303,0.07845340669155121,0.0941384807229042,0.11008109897375107,0.12486592680215836,0.13727040588855743,0.14636944234371185,0.1516682654619217,0.1530964970588684,0.1510017067193985,0.14600081741809845,0.13881146907806396,0.13014282286167145,0.12086228281259537,0.11194758117198944,0.10411674529314041,0.09759863466024399,0.09216129034757614,0.0873461365699768,0.08279953896999359,0.07843281328678131,0.07427368313074112,0.07031580805778503,0.06653843820095062,0.06297323107719421,0.059625621885061264,0.05644875392317772,0.05345657467842102,0.05086841806769371,0.0490998774766922,0.048611219972372055,0.04989365115761757,0.05382823944091797,0.06187057867646217,0.07566183060407639,0.09652741998434067,0.1252208650112152,0.1618465632200241,0.20577700436115265,0.25558024644851685,0.30910685658454895,0.36386191844940186,0.41752663254737854,0.468133807182312,0.5139958262443542,0.5538448691368103,0.5870314836502075,0.613612711429596,0.6341869831085205,0.6497718691825867,0.6615279912948608,0.6705471277236938,0.677655041217804,0.6833674907684326,0.688017725944519,0.6918740272521973,0.6951904892921448,0.6980892419815063,0.7006465792655945,0.7028685212135315,0.7047668099403381,0.7063996195793152,0.7077865600585938,0.7088883519172668,0.7097200751304626,0.7102860808372498,0.7106810808181763,0.7109768390655518,0.7112746834754944,0.7116067409515381,0.711985170841217,0.7124305367469788,0.7129319906234741,0.7134122252464294,0.7138413786888123,0.7141823768615723,0.7143852114677429,0.7144525647163391,0.7143749594688416,0.7140786051750183,0.7135452032089233,0.7127136588096619,0.7115079760551453,0.7099201083183289,0.707904040813446,0.7054596543312073,0.7025852203369141,0.6993260383605957,0.6957986354827881,0.692214846611023,0.6887932419776917,0.6858062148094177,0.6834380030632019,0.6818166971206665,0.6808918118476868,0.6806111931800842,0.6809746026992798,0.6819804310798645,0.6836255788803101,DR
VN_BS_3-17_3-20_20250422_raw_vnir_cube_bottom_left_mean_spectrum,VN_SD_BS_3-19_20250422_raw_vnir,0.4019876718521118,0.3251703083515167,0.25691959261894226,0.1972290724515915,0.1461063176393509,0.1035475879907608,0.054963771253824234,0.02421661466360092,0.020057009533047676,0.025721048936247826,0.028924992308020592,0.030324149876832962,0.03091607056558132,0.03114299662411213,0.03128822147846222,0.03156771510839462,0.03229392692446709,0.0338665209710598,0.03682702034711838,0.04184282198548317,0.049584969878196716,0.0603577122092247,0.07373549789190292,0.08870913088321686,0.10390213876962662,0.11798650026321411,0.12982648611068726,0.1385105401277542,0.1435338407754898,0.14483898878097534,0.1427503526210785,0.13784605264663696,0.13078215718269348,0.12227492034435272,0.11317092180252075,0.10442199558019638,0.096748948097229,0.09036988765001297,0.08508236706256866,0.08046724647283554,0.07616042345762253,0.07205120474100113,0.06814972311258316,0.06444567441940308,0.06092623621225357,0.05762602761387825,0.054581474512815475,0.05177545174956322,0.049233730882406235,0.04719860106706619,0.04616549238562584,0.04670749232172966,0.04929310083389282,0.05453553423285484,0.06355585157871246,0.07783803343772888,0.09872440248727798,0.127071350812912,0.1631457358598709,0.20656214654445648,0.2561759650707245,0.31001898646354675,0.3655092120170593,0.4200405180454254,0.4713798761367798,0.5177493691444397,0.557840883731842,0.5909966826438904,0.6172817945480347,0.6373961567878723,0.6524037718772888,0.6635544896125793,0.6719574928283691,0.6785160303115845,0.683842658996582,0.6883267760276794,0.6922274827957153,0.6956853866577148,0.6987621188163757,0.7014990448951721,0.7038856744766235,0.705964207649231,0.707716703414917,0.7091845870018005,0.7104241251945496,0.7114534974098206,0.7123433351516724,0.7131330370903015,0.7138400673866272,0.7145285606384277,0.7152196168899536,0.7159609794616699,0.7167533040046692,0.7176194190979004,0.7185503840446472,0.7195816040039062,0.7207368612289429,0.721994936466217,0.7232902646064758,0.7245532274246216,0.7256752848625183,0.7265337109565735,0.7270315289497375,0.7270768880844116,0.7266160249710083,0.7256101965904236,0.7240796685218811,0.7220893502235413,0.7197745442390442,0.7173434495925903,0.7149888873100281,0.7129240036010742,0.711317241191864,0.7102593183517456,0.7098217010498047,0.709797203540802,0.7102685570716858,0.7112199664115906,0.7126664519309998,0.7145892977714539,SD
VN_BS_2-13_2-16_20250419_raw_vnir_cube_bottom_right_mean_spectrum,VN_DR_BS_2-16_20250419_raw_vnir,0.41860803961753845,0.3475804924964905,0.2833184003829956,0.22581538558006287,0.17507754266262054,0.13109929859638214,0.07526204735040665,0.036243654787540436,0.023480311036109924,0.028895864263176918,0.03352272883057594,0.03550518676638603,0.03627407178282738,0.03649786487221718,0.036412857472896576,0.03629525378346443,0.036452144384384155,0.03726891055703163,0.03927570581436157,0.043187983334064484,0.04976338520646095,0.059459246695041656,0.0720619410276413,0.086629718542099,0.1018071398139,0.1162494495511055,0.12873414158821106,0.13822120428085327,0.14406627416610718,0.1461070030927658,0.14461492002010345,0.14015598595142365,0.1334342062473297,0.12516848742961884,0.1161796972155571,0.10740882903337479,0.09961144626140594,0.09309419244527817,0.08772605657577515,0.08310723304748535,0.07884607464075089,0.074778713285923,0.07088315486907959,0.06712616980075836,0.06348145753145218,0.05994787439703941,0.05653112754225731,0.05320678651332855,0.04999731108546257,0.04710828885436058,0.044982146471738815,0.04415753111243248,0.04508807137608528,0.0483480840921402,0.05504363402724266,0.06676701456308365,0.08511955291032791,0.11127302795648575,0.14578509330749512,0.1884797215461731,0.23831722140312195,0.2933085560798645,0.3507362902164459,0.40770962834358215,0.46173253655433655,0.5108335614204407,0.5535717010498047,0.5891804099082947,0.6176222562789917,0.6394788026809692,0.655784010887146,0.6677675247192383,0.6766093373298645,0.6832139492034912,0.688230037689209,0.6921082735061646,0.6951435804367065,0.6975578665733337,0.6994887590408325,0.7010414004325867,0.7022964954376221,0.7033329010009766,0.7041566371917725,0.7048088312149048,0.7052851319313049,0.7056658864021301,0.7059889435768127,0.706325113773346,0.7066963315010071,0.7071136832237244,0.7075247764587402,0.707909882068634,0.7082542181015015,0.7085710167884827,0.7088893055915833,0.7093032002449036,0.7098478674888611,0.7105228304862976,0.7112379670143127,0.7118726968765259,0.7123042941093445,0.7124049067497253,0.712073028087616,0.7112008333206177,0.7097556591033936,0.7077792882919312,0.7054410576820374,0.7029219269752502,0.7004045844078064,0.6979953646659851,0.695692777633667,0.6933146119117737,0.6906734108924866,0.6876108646392822,0.6842409372329712,0.6813225150108337,0.6784089207649231,0.675464391708374,0.6725162863731384,0.6695483326911926,DR
VN_BS_2-9_2-12_20250420_raw_vnir_cube_top_right_mean_spectrum,VN_DR_BS_2-10_20250420_raw_vnir,0.44960981607437134,0.3774869740009308,0.3115716874599457,0.2518824636936188,0.19840042293071747,0.1511390209197998,0.09122496098279953,0.04788455739617348,0.028089532628655434,0.02816559188067913,0.03233018517494202,0.03415020555257797,0.03482304513454437,0.035019081085920334,0.03519495204091072,0.035569071769714355,0.036217715591192245,0.03740720823407173,0.0397510826587677,0.0439709834754467,0.050849005579948425,0.060905806720256805,0.07395130395889282,0.08898508548736572,0.10461078584194183,0.11940275132656097,0.13206326961517334,0.14157672226428986,0.14732828736305237,0.14916548132896423,0.14738766849040985,0.142593115568161,0.13553424179553986,0.12695902585983276,0.11770162731409073,0.10871642082929611,0.1007544994354248,0.09411583095788956,0.08864324539899826,0.08391375839710236,0.0795389860868454,0.07535691559314728,0.07133863121271133,0.06744561344385147,0.06363982707262039,0.059923864901065826,0.05630294606089592,0.052743345499038696,0.04926005005836487,0.0460733100771904,0.0436202809214592,0.04240541532635689,0.0428839810192585,0.04569223150610924,0.052020348608493805,0.06350149214267731,0.08171945065259933,0.10782043635845184,0.14235074818134308,0.1851387619972229,0.23513543605804443,0.2903713583946228,0.3481861650943756,0.4057539999485016,0.4605638086795807,0.5105623602867126,0.5542047023773193,0.590655505657196,0.6198223233222961,0.6422836780548096,0.6590732336044312,0.6714419722557068,0.6805902719497681,0.6874241232872009,0.6925694346427917,0.6964815258979797,0.6994743347167969,0.7018221616744995,0.7037397623062134,0.7053636908531189,0.7067723870277405,0.7080007791519165,0.709064245223999,0.7099645733833313,0.7106987833976746,0.7112247347831726,0.7115558385848999,0.7117434740066528,0.7118445634841919,0.7119089365005493,0.7119594812393188,0.7120133638381958,0.7121177911758423,0.7122820019721985,0.7124830484390259,0.7126977443695068,0.7128732204437256,0.712981104850769,0.7130054235458374,0.7129198908805847,0.7126843333244324,0.7122157216072083,0.7114046812057495,0.7100801467895508,0.7081232070922852,0.7054758667945862,0.7021561861038208,0.6983180642127991,0.6941622495651245,0.6899303197860718,0.6858164072036743,0.6819887757301331,0.6786176562309265,0.6757970452308655,0.6736288666725159,0.6720815896987915,0.6711133122444153,0.6707178950309753,0.6709055304527283,0.6716647148132324,DR
VN_BS_1-13_1-16_20250417_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-16_20250417_raw_vnir,0.44042351841926575,0.36538663506507874,0.2974450886249542,0.23659972846508026,0.18284818530082703,0.13619281351566315,0.07915253937244415,0.03838859498500824,0.022214993834495544,0.02570207603275776,0.030334146693348885,0.032489556819200516,0.0334555059671402,0.03375909477472305,0.03373361751437187,0.03365635871887207,0.03386692330241203,0.03484320268034935,0.03729027882218361,0.04202324151992798,0.04990406706929207,0.061454664915800095,0.07638993114233017,0.09357387572526932,0.11145680397748947,0.12844355404376984,0.1431114673614502,0.15430763363838196,0.16132494807243347,0.16399632394313812,0.1626311093568802,0.15785661339759827,0.15045978128910065,0.14126037061214447,0.13119371235370636,0.12132321298122406,0.11249976605176926,0.10506003350019455,0.09885678440332413,0.09345950186252594,0.08843562006950378,0.08360357582569122,0.07895062118768692,0.0744597539305687,0.07008592784404755,0.0658099576830864,0.06162210926413536,0.05747724696993828,0.05338329076766968,0.0495658814907074,0.046536218374967575,0.04493845999240875,0.045364875346422195,0.04858667775988579,0.05593984201550484,0.06916893273591995,0.08985808491706848,0.11899346858263016,0.15682528913021088,0.20282045006752014,0.2555589973926544,0.3127433955669403,0.37147119641304016,0.4289016127586365,0.4827268421649933,0.5311739444732666,0.5729321837425232,0.6073434948921204,0.634479284286499,0.6549805998802185,0.6699422597885132,0.6805791854858398,0.6881181001663208,0.6934834718704224,0.6973741054534912,0.7002218961715698,0.702339231967926,0.703927755355835,0.7051182985305786,0.7059751152992249,0.7065507173538208,0.7068882584571838,0.7070217132568359,0.7070013284683228,0.7068679928779602,0.7066951990127563,0.7065370082855225,0.7064274549484253,0.7063602805137634,0.7063566446304321,0.7063965201377869,0.7064574956893921,0.706538736820221,0.7066430449485779,0.7067871689796448,0.7069803476333618,0.7071785926818848,0.70732581615448,0.7073222994804382,0.7070788741111755,0.7065074443817139,0.7055435180664062,0.7041313052177429,0.7022149562835693,0.6997330188751221,0.6966734528541565,0.6930703520774841,0.6890230178833008,0.6846952438354492,0.6803225874900818,0.6761363744735718,0.6723880767822266,0.6692091822624207,0.6666885614395142,0.6647828221321106,0.6631571054458618,0.6619770526885986,0.6612628698348999,0.6609987616539001,0.6611875295639038,WW
VN_BS_3-5_3-8_20250422_raw_vnir_cube_top_right_mean_spectrum,VN_SD_BS_3-6_20250422_raw_vnir,0.42561933398246765,0.357951283454895,0.2964927554130554,0.24123799800872803,0.19219130277633667,0.14935117959976196,0.09688233584165573,0.0589810349047184,0.04215121269226074,0.043875981122255325,0.0486726239323616,0.05141356587409973,0.05274290591478348,0.05334886908531189,0.05369037762284279,0.05399752035737038,0.0546392984688282,0.05593302100896835,0.05835266038775444,0.062316056340932846,0.06830616295337677,0.07646143436431885,0.08651116490364075,0.09765257686376572,0.10900451242923737,0.11961206793785095,0.12869906425476074,0.1356145143508911,0.14001186192035675,0.14179833233356476,0.1411760151386261,0.1385214775800705,0.1343109905719757,0.12901422381401062,0.1231769397854805,0.11739914864301682,0.11218078434467316,0.10772163420915604,0.103940449655056,0.10060106962919235,0.09746053814888,0.0944346934556961,0.09152015298604965,0.0886554941534996,0.08573385328054428,0.08271268755197525,0.07961636781692505,0.07646849006414413,0.07331722229719162,0.07035062462091446,0.0679582729935646,0.06668094545602798,0.06710948795080185,0.06992083787918091,0.0760272666811943,0.08652791380882263,0.10241638869047165,0.1243322417140007,0.15245066583156586,0.18647269904613495,0.22562828660011292,0.2686842679977417,0.3140124976634979,0.3598116338253021,0.4043292999267578,0.4459419846534729,0.48328897356987,0.5154322385787964,0.5419711470603943,0.5630192756652832,0.5791940689086914,0.5914377570152283,0.6007447242736816,0.6079943180084229,0.613788902759552,0.618559718132019,0.6226215362548828,0.626186728477478,0.6293720602989197,0.6322550177574158,0.634899377822876,0.637387216091156,0.6397749781608582,0.6420325040817261,0.6440446376800537,0.6457287073135376,0.6470643281936646,0.6480991840362549,0.6489140391349792,0.6496027112007141,0.6502604484558105,0.6509710550308228,0.651775062084198,0.6526696085929871,0.6536152958869934,0.654526948928833,0.6553648114204407,0.6560997366905212,0.6567407250404358,0.6573299765586853,0.6578913331031799,0.6584314107894897,0.6588901877403259,0.6591559052467346,0.659091055393219,0.6585890650749207,0.6576046347618103,0.6562004685401917,0.6545161008834839,0.6527544260025024,0.651168704032898,0.6499840617179871,0.6493275761604309,0.6491730809211731,0.6493713855743408,0.649355947971344,0.6494982242584229,0.649794340133667,0.6502444744110107,0.6508588790893555,SD
