sample_id,cluster_sample_id,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00,label
VN_BS_3-17_3-20_20250419_raw_vnir_cube_bottom_left_mean_spectrum,VN_SD_BS_3-19_20250419_raw_vnir,0.5203391313552856,0.42482373118400574,0.3403780460357666,0.2669982612133026,0.2046871781349182,0.15344232320785522,0.09783964604139328,0.06469187140464783,0.05869249999523163,0.0664822980761528,0.06939521431922913,0.06922942399978638,0.0680045410990715,0.06703764200210571,0.06708774715662003,0.06851834803819656,0.07139546424150467,0.07601287961006165,0.08339764177799225,0.09443499892950058,0.11001743376255035,0.1302899867296219,0.1544383019208908,0.18070350587368011,0.20670536160469055,0.23025928437709808,0.24950778484344482,0.2631477415561676,0.27068838477134705,0.2722397446632385,0.26846811175346375,0.2603311538696289,0.2488846629858017,0.23517702519893646,0.22049377858638763,0.20633748173713684,0.19379211962223053,0.18319395184516907,0.17422688007354736,0.16619974374771118,0.15859219431877136,0.15129175782203674,0.1443137526512146,0.13759812712669373,0.1310497224330902,0.12464844435453415,0.11840321123600006,0.1122601106762886,0.10622119158506393,0.1005965918302536,0.09601899236440659,0.09325890243053436,0.09326080232858658,0.09759708493947983,0.10853350162506104,0.12832258641719818,0.15841475129127502,0.19911958277225494,0.24961750209331512,0.30801695585250854,0.37145552039146423,0.4365028738975525,0.4999399781227112,0.5594572424888611,0.6135668754577637,0.6611242890357971,0.7013676762580872,0.7341562509536743,0.7599782347679138,0.7797291874885559,0.7945282459259033,0.8055508732795715,0.8138861060142517,0.8203783631324768,0.8255518078804016,0.8297296762466431,0.8331165909767151,0.8358884453773499,0.8381967544555664,0.8401203751564026,0.841705858707428,0.8429861068725586,0.8440329432487488,0.844900369644165,0.8455936908721924,0.8460551500320435,0.8462715744972229,0.8463164567947388,0.8462960720062256,0.8463614583015442,0.8465741872787476,0.8469473123550415,0.8474743962287903,0.8481297492980957,0.8488919734954834,0.8497344255447388,0.8506366610527039,0.8515435457229614,0.8523827791213989,0.8530182838439941,0.853314995765686,0.8531097173690796,0.8523551225662231,0.8510978817939758,0.8494624495506287,0.8475863933563232,0.8456209301948547,0.8436722159385681,0.8418015837669373,0.8400669693946838,0.8385746479034424,0.8374437689781189,0.8368350267410278,0.8368504643440247,0.8373489379882812,0.8371437191963196,0.8369700312614441,0.836825966835022,0.8367087244987488,0.8366043567657471,SD
VN_BS_2-9_2-12_20250420_raw_vnir_cube_bottom_left_mean_spectrum,VN_DR_BS_2-11_20250420_raw_vnir,0.5018150806427002,0.41291624307632446,0.33399584889411926,0.26504960656166077,0.20608282089233398,0.1570902168750763,0.10037295520305634,0.06492932140827179,0.06032302975654602,0.06921453028917313,0.07191937416791916,0.07139572501182556,0.06997586786746979,0.06897059828042984,0.06896110624074936,0.07020901888608932,0.07272793352603912,0.07674993574619293,0.08313501626253128,0.0928395539522171,0.10665453225374222,0.12500683963298798,0.1474071443080902,0.17218472063541412,0.19716720283031464,0.22017742693424225,0.23938734829425812,0.2533513605594635,0.26139891147613525,0.2634975016117096,0.26024338603019714,0.2525823414325714,0.24158068001270294,0.2283342033624649,0.21413373947143555,0.200440913438797,0.18832361698150635,0.17811712622642517,0.16949427127838135,0.16179297864437103,0.1545065939426422,0.147525817155838,0.14088968932628632,0.13452892005443573,0.1283053159713745,0.12217602878808975,0.11616209149360657,0.1102234348654747,0.10437818616628647,0.09894291311502457,0.09455250948667526,0.09195678681135178,0.09201370179653168,0.09617870301008224,0.10665100812911987,0.1256827861070633,0.15478140115737915,0.19436265528202057,0.2437915802001953,0.3014390468597412,0.3646939992904663,0.4302710294723511,0.49494418501853943,0.5562670230865479,0.6125545501708984,0.6624246835708618,0.7048783898353577,0.7395582795143127,0.766843855381012,0.7876293063163757,0.8031023740768433,0.8145449757575989,0.8231673836708069,0.8298637866973877,0.8352009654045105,0.8395088315010071,0.8430083990097046,0.8458856344223022,0.8482941389083862,0.8503180742263794,0.8519906997680664,0.8533453941345215,0.8544315099716187,0.8553011417388916,0.8559734225273132,0.8564310669898987,0.8566909432411194,0.8568074107170105,0.8568947911262512,0.8570652008056641,0.8573623299598694,0.8577708005905151,0.8582430481910706,0.8587380051612854,0.8591969013214111,0.8595855832099915,0.8598679304122925,0.8600391745567322,0.8600986003875732,0.8600519895553589,0.8599146008491516,0.8596323132514954,0.859117865562439,0.8583067059516907,0.8570844531059265,0.855341911315918,0.8530398011207581,0.8501654267311096,0.8467905521392822,0.8430548906326294,0.8391513824462891,0.8353111743927002,0.8317355513572693,0.8285896182060242,0.8259645104408264,0.8237735033035278,0.8219954967498779,0.8206315040588379,0.8196865320205688,0.8191456198692322,DR
VN_BS_2-1_2-4_20250417_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-2_20250417_raw_vnir,0.544511616230011,0.46396708488464355,0.39021652936935425,0.3232531249523163,0.263077974319458,0.20969296991825104,0.14142969250679016,0.09081042557954788,0.06727643311023712,0.06831935048103333,0.07434246689081192,0.07726595550775528,0.07797972112894058,0.07788926362991333,0.07751831412315369,0.07728699594736099,0.07770435512065887,0.07943402975797653,0.08343935012817383,0.09087542444467545,0.1027723029255867,0.11956698447465897,0.1406874805688858,0.16461162269115448,0.1891467571258545,0.21213920414447784,0.23172281682491302,0.24648791551589966,0.2556770443916321,0.25920557975769043,0.2575320899486542,0.25148579478263855,0.24205319583415985,0.23029831051826477,0.21738234162330627,0.20462344586849213,0.1930914670228958,0.18323782086372375,0.17487727105617523,0.16744370758533478,0.16041089594364166,0.15359963476657867,0.14701934158802032,0.14061366021633148,0.13423752784729004,0.12781520187854767,0.1213483214378357,0.11479496955871582,0.10815626382827759,0.10172055661678314,0.09612595289945602,0.09218668937683105,0.0908292904496193,0.09346482902765274,0.10220515727996826,0.11937795579433441,0.14673462510108948,0.18492649495601654,0.23342542350292206,0.29061752557754517,0.35390567779541016,0.41995304822921753,0.485350638628006,0.5473810434341431,0.6041656732559204,0.6543740630149841,0.6970813870429993,0.7319312691688538,0.7592076063156128,0.7797502875328064,0.7947923541069031,0.8056870698928833,0.8136484622955322,0.8195700645446777,0.8240371346473694,0.8274644613265991,0.8301171660423279,0.8321648836135864,0.8337193727493286,0.8348683714866638,0.8357226848602295,0.8363229036331177,0.8366837501525879,0.8368178606033325,0.8367304801940918,0.8365112543106079,0.8362183570861816,0.8359031677246094,0.83559250831604,0.835303008556366,0.8350424766540527,0.8348103761672974,0.8346385359764099,0.8345016241073608,0.8343607783317566,0.8341267108917236,0.8337434530258179,0.8331513404846191,0.8323606848716736,0.8313938975334167,0.8302826881408691,0.8290392160415649,0.8276187777519226,0.8259395956993103,0.8238465785980225,0.8212294578552246,0.8180097341537476,0.8142256736755371,0.8100233674049377,0.8056226372718811,0.8012643456459045,0.7971528768539429,0.7934368848800659,0.7901962995529175,0.7874044179916382,0.7846883535385132,0.7822643518447876,0.7800952792167664,0.7782251834869385,0.7766352295875549,MD
VN_BS_2-5_2-8_20250422_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-5_20250422_raw_vnir,0.5166279077529907,0.42539116740226746,0.34443411231040955,0.27375328540802,0.21334882080554962,0.16322363913059235,0.10727357864379883,0.0721532553434372,0.06509176641702652,0.07266412675380707,0.07742088288068771,0.07916650176048279,0.07967499643564224,0.07988227903842926,0.08022255450487137,0.08104781061410904,0.0826590359210968,0.08553388714790344,0.09048368036746979,0.09846163541078568,0.11044065654277802,0.126882404088974,0.14725159108638763,0.170043483376503,0.19319334626197815,0.21466192603111267,0.23264434933662415,0.24579347670078278,0.2534838020801544,0.25569748878479004,0.25293564796447754,0.2460615187883377,0.2360634058713913,0.22395145893096924,0.21091173589229584,0.19830083847045898,0.1871454268693924,0.17777928709983826,0.1699216514825821,0.1629512757062912,0.15633344650268555,0.14993992447853088,0.14382395148277283,0.13799044489860535,0.132417693734169,0.12712952494621277,0.1221199631690979,0.11728288978338242,0.11258599907159805,0.1082996129989624,0.10499349236488342,0.10335288941860199,0.10416647046804428,0.10872577875852585,0.11906079202890396,0.13742080330848694,0.16549205780029297,0.20397387444972992,0.2525196671485901,0.3097365200519562,0.3732011318206787,0.43970006704330444,0.5058871507644653,0.5690133571624756,0.6271135210990906,0.6787304878234863,0.7228922247886658,0.7592542767524719,0.7881727814674377,0.8105257153511047,0.8275110125541687,0.8404415845870972,0.850492000579834,0.8585445284843445,0.8651373982429504,0.8706024885177612,0.8752081394195557,0.8791436553001404,0.8825249671936035,0.8854403495788574,0.8879560828208923,0.8901457190513611,0.8920650482177734,0.8937031626701355,0.8950468897819519,0.8961027264595032,0.8969135880470276,0.8975216150283813,0.8979861736297607,0.8983809351921082,0.8987770080566406,0.8992497324943542,0.8998259902000427,0.9005000591278076,0.9012370705604553,0.9019871354103088,0.9026535749435425,0.9032228589057922,0.9036319255828857,0.9038459062576294,0.9038681983947754,0.9036428332328796,0.9030824303627014,0.9020847678184509,0.9005553126335144,0.8984043598175049,0.8956284523010254,0.8922911882400513,0.888522207736969,0.8845551013946533,0.8805691599845886,0.8767676949501038,0.8733044862747192,0.8703213930130005,0.8679065108299255,0.8657239675521851,0.8639073967933655,0.8624621629714966,0.8613859415054321,0.8606723546981812,DR
VN_BS_2-17_2-20_20250421_raw_vnir_cube_bottom_right_mean_spectrum,VN_DR_BS_2-20_20250421_raw_vnir,0.5422752499580383,0.45451441407203674,0.37532827258110046,0.3047182559967041,0.24268031120300293,0.18922236561775208,0.12411949038505554,0.07835537940263748,0.06150396913290024,0.06740937381982803,0.07332387566566467,0.07539250701665878,0.0755847841501236,0.07502487301826477,0.0742778331041336,0.07388660311698914,0.0743982195854187,0.0765867829322815,0.08150073140859604,0.09030791372060776,0.10406403988599777,0.12316028773784637,0.14688816666603088,0.17347685992717743,0.20056027173995972,0.22579017281532288,0.2471088469028473,0.26301905512809753,0.2727164626121521,0.2761010527610779,0.2737250030040741,0.2665005922317505,0.2555329203605652,0.2419922798871994,0.22717750072479248,0.21258573234081268,0.1994483321905136,0.1882634460926056,0.1788157969713211,0.1704627275466919,0.16261263191699982,0.1550346314907074,0.14771926403045654,0.14060939848423004,0.13357126712799072,0.12653228640556335,0.1194678321480751,0.11229684948921204,0.10499798506498337,0.09785101562738419,0.09151491522789001,0.08682992309331894,0.08473660051822662,0.08663813024759293,0.09467239677906036,0.11123964935541153,0.13817596435546875,0.17622394859790802,0.2249642163515091,0.28290075063705444,0.34747010469436646,0.41527822613716125,0.4827718138694763,0.5470520853996277,0.6060647964477539,0.6583432555198669,0.7028499841690063,0.7391587495803833,0.7675715088844299,0.7889381051063538,0.8044840097427368,0.8155665397644043,0.8234466314315796,0.8291239142417908,0.8332333564758301,0.8362371325492859,0.8384703397750854,0.8401928544044495,0.8416196703910828,0.8427988886833191,0.8437752723693848,0.8445309400558472,0.8450923562049866,0.8454596400260925,0.8456608057022095,0.8457534909248352,0.8457621932029724,0.8457373380661011,0.8456829190254211,0.8456102609634399,0.84550541639328,0.8454369902610779,0.8454683423042297,0.8456716537475586,0.8460827469825745,0.8467047214508057,0.84744793176651,0.8481777310371399,0.8487377166748047,0.8490309715270996,0.8489579558372498,0.8484683632850647,0.8474653959274292,0.8458282947540283,0.8435041308403015,0.8404737710952759,0.8368408679962158,0.8327924609184265,0.8285747766494751,0.824460506439209,0.8206595182418823,0.8172768950462341,0.8143511414527893,0.8118401765823364,0.8095727562904358,0.8070581555366516,0.8045974969863892,0.8022205829620361,0.799926221370697,0.7976978421211243,DR
VN_BS_1-17_1-20_20250418_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-18_20250418_raw_vnir,0.5663614869117737,0.4811254143714905,0.4033227562904358,0.33295106887817383,0.2700173556804657,0.21451248228549957,0.14493800699710846,0.09423640370368958,0.06931846588850021,0.07084497809410095,0.07827432453632355,0.08152630180120468,0.08231077343225479,0.08223962038755417,0.08169054985046387,0.08123079687356949,0.08158066868782043,0.08362219482660294,0.0883793830871582,0.09696503728628159,0.1104111596941948,0.12898407876491547,0.15192975103855133,0.1775050163269043,0.20344248414039612,0.22747904062271118,0.24774618446826935,0.262799471616745,0.27186721563339233,0.2749381363391876,0.2725580632686615,0.26555129885673523,0.2549605071544647,0.24192412197589874,0.22769643366336823,0.2137003242969513,0.2010987401008606,0.19033969938755035,0.18123674392700195,0.17319989204406738,0.16563884913921356,0.15833064913749695,0.15127301216125488,0.1444135159254074,0.13762518763542175,0.130845844745636,0.12406805157661438,0.1172553226351738,0.11042579263448715,0.10387177020311356,0.09825117141008377,0.0943801999092102,0.09315551072359085,0.09594947099685669,0.10486582666635513,0.12228469550609589,0.15002398192882538,0.18879351019859314,0.23809099197387695,0.29631200432777405,0.3607989251613617,0.42810219526290894,0.4946310222148895,0.5575019717216492,0.6148049831390381,0.6652462482452393,0.7079498767852783,0.7426193952560425,0.769626796245575,0.7898629307746887,0.8045457601547241,0.8149759769439697,0.8223773241043091,0.827717661857605,0.8316830396652222,0.8347125053405762,0.8371059894561768,0.8390560746192932,0.8406535387039185,0.8419516682624817,0.8429591059684753,0.8437286019325256,0.8443163633346558,0.8448055982589722,0.8452392816543579,0.8456472754478455,0.8460370302200317,0.8464080691337585,0.8467409014701843,0.8469989895820618,0.8471645712852478,0.8472766280174255,0.8473897576332092,0.8475484251976013,0.8477843999862671,0.8480801582336426,0.8484013080596924,0.8487256765365601,0.8490132689476013,0.8491858839988708,0.8491860628128052,0.8489362597465515,0.8483895063400269,0.8474531769752502,0.8460493683815002,0.8441217541694641,0.8416191339492798,0.8386110663414001,0.8351961374282837,0.8315326571464539,0.8278124928474426,0.8242151141166687,0.8208586573600769,0.8178623914718628,0.8152611255645752,0.8128294944763184,0.8106627464294434,0.8087629675865173,0.8071343302726746,0.8057644963264465,WW
VN_BS_1-13_1-16_20250417_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250417_raw_vnir,0.5538235306739807,0.4718635678291321,0.3965189754962921,0.32779383659362793,0.2656818628311157,0.21018843352794647,0.1400233805179596,0.08551353216171265,0.058204904198646545,0.05763046815991402,0.06472304463386536,0.06810297071933746,0.06939064711332321,0.06961698085069656,0.06946978718042374,0.0694761872291565,0.07015468180179596,0.07229521870613098,0.07700753957033157,0.08541540801525116,0.09847913682460785,0.11658728122711182,0.13901694118976593,0.16406472027301788,0.18954190611839294,0.21326704323291779,0.2333337664604187,0.24836446344852448,0.2576577961444855,0.26113611459732056,0.2592962682247162,0.25297418236732483,0.24317698180675507,0.230995312333107,0.21763324737548828,0.20448088645935059,0.19263193011283875,0.1825150102376938,0.17391136288642883,0.16624349355697632,0.15897876024246216,0.15192709863185883,0.14510174095630646,0.13845941424369812,0.1318875402212143,0.12532135844230652,0.11874882876873016,0.11211465299129486,0.10542520135641098,0.0990036353468895,0.09357524663209915,0.09007728099822998,0.08952946960926056,0.09334632754325867,0.10359225422143936,0.12252029031515121,0.15177105367183685,0.19186925888061523,0.242186039686203,0.3010747730731964,0.36592715978622437,0.43343061208724976,0.5001512169837952,0.5633137226104736,0.6210038065910339,0.671856164932251,0.7149205207824707,0.7497894763946533,0.7767781615257263,0.796771228313446,0.8110086917877197,0.8208485245704651,0.8275529742240906,0.8321205973625183,0.8352739214897156,0.8374704718589783,0.8390418887138367,0.8402108550071716,0.8411111235618591,0.841796875,0.8422876000404358,0.84260094165802,0.8427524566650391,0.8427823781967163,0.8426916003227234,0.8425355553627014,0.8423166275024414,0.8420514464378357,0.8417235612869263,0.8413224816322327,0.8408585786819458,0.8403497338294983,0.8398613929748535,0.8393914699554443,0.8389538526535034,0.8385411500930786,0.8381405472755432,0.8377227783203125,0.8372451066970825,0.8366369605064392,0.8358047604560852,0.8346409797668457,0.8330418467521667,0.8308910131454468,0.8281312584877014,0.8247292637825012,0.820734977722168,0.8162724375724792,0.8115391731262207,0.8067822456359863,0.8022114634513855,0.7980389595031738,0.7943683862686157,0.7911936640739441,0.7884247303009033,0.7854455709457397,0.782638430595398,0.7800010442733765,0.7775266766548157,0.7752242088317871,WW
VN_BS_3-13_3-16_20250423_raw_vnir_cube.npy_bottom_left_mean_spectrum,VN_SD_BS_3-15_20250423_raw_vnir,0.49668312072753906,0.4017486870288849,0.3185291290283203,0.24702657759189606,0.18724140524864197,0.13917164504528046,0.09008435904979706,0.06232438609004021,0.06397179514169693,0.07199603319168091,0.07479491829872131,0.07534360140562057,0.07498574256896973,0.07479361444711685,0.07516267895698547,0.07636332511901855,0.07848016172647476,0.0817454531788826,0.08661910146474838,0.09363812953233719,0.10325372964143753,0.11557649075984955,0.13033953309059143,0.14657464623451233,0.16305729746818542,0.17852135002613068,0.19184190034866333,0.20211158692836761,0.2087859809398651,0.21176141500473022,0.21126534044742584,0.20783036947250366,0.2020711749792099,0.1946837157011032,0.18648263812065125,0.17836344242095947,0.17106197774410248,0.16484716534614563,0.15953779220581055,0.15473946928977966,0.1501476913690567,0.14570029079914093,0.141433447599411,0.13729950785636902,0.13314804434776306,0.12891532480716705,0.124644935131073,0.12032239884138107,0.11588878929615021,0.11152853816747665,0.10778854042291641,0.10535039752721786,0.10499384254217148,0.10784831643104553,0.11546371132135391,0.12949080765247345,0.15115521848201752,0.18088670074939728,0.21830110251903534,0.26229211688041687,0.3110175132751465,0.3621012568473816,0.4132082462310791,0.46242383122444153,0.5082151293754578,0.5493025779724121,0.5847738981246948,0.6142913699150085,0.6381393671035767,0.6569454669952393,0.6715129613876343,0.6827489137649536,0.6915832757949829,0.698754608631134,0.7047309279441833,0.7097910046577454,0.7141153812408447,0.7178986668586731,0.7213703989982605,0.7246994376182556,0.7278913855552673,0.7308014631271362,0.7333030104637146,0.735382616519928,0.7371014356613159,0.7385150194168091,0.7396973967552185,0.7407377362251282,0.7417594790458679,0.7428562045097351,0.7440181970596313,0.7451766133308411,0.7462396025657654,0.7472341060638428,0.7482927441596985,0.749647319316864,0.7514979839324951,0.7539423704147339,0.7568762898445129,0.7599875330924988,0.7628493309020996,0.7650325298309326,0.7662628293037415,0.7665024399757385,0.7659370303153992,0.7648742198944092,0.7636383175849915,0.7624765634536743,0.7615379095077515,0.7609436511993408,0.7608718872070312,0.7616098523139954,0.7635552287101746,0.7670583724975586,0.7723259329795837,0.7786898612976074,0.7864283919334412,0.7955445647239685,0.8060404658317566,0.8179166913032532,SD
VN_BS_2-13_2-16_20250419_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-13_20250419_raw_vnir,0.5287284255027771,0.43341055512428284,0.3487379550933838,0.27469971776008606,0.21130190789699554,0.15854190289974213,0.09915120899677277,0.06158747896552086,0.054204363375902176,0.06152645871043205,0.06645441800355911,0.06857982277870178,0.06945008784532547,0.06984876841306686,0.07017116993665695,0.07089292258024216,0.07249844074249268,0.07561694830656052,0.08113817870616913,0.08999994397163391,0.1030815914273262,0.12066084146499634,0.1419253647327423,0.16524872183799744,0.18855398893356323,0.20986072719097137,0.2274795025587082,0.24020928144454956,0.24754899740219116,0.24954742193222046,0.24671058356761932,0.23988454043865204,0.22998256981372833,0.2179766148328781,0.2050575613975525,0.19255627691745758,0.18147258460521698,0.17210683226585388,0.1641804277896881,0.1570790857076645,0.15030315518379211,0.14374975860118866,0.13748157024383545,0.13149577379226685,0.12576553225517273,0.1203155517578125,0.11515585333108902,0.11019553244113922,0.105387382209301,0.10099846869707108,0.0976562574505806,0.09611396491527557,0.09723732620477676,0.10244172066450119,0.11381591111421585,0.13352999091148376,0.16309306025505066,0.2029702365398407,0.2525969445705414,0.31047746539115906,0.3742102384567261,0.44067811965942383,0.5066823959350586,0.5696495771408081,0.6277111768722534,0.6794186234474182,0.7237247824668884,0.7602354288101196,0.7892484664916992,0.8116386532783508,0.8286267518997192,0.8415436744689941,0.8515598177909851,0.8595194816589355,0.8660027980804443,0.8713708519935608,0.8758909106254578,0.8797260522842407,0.8830091953277588,0.8858016133308411,0.8881511092185974,0.8901066780090332,0.8917406797409058,0.8930538296699524,0.8940784931182861,0.8948332071304321,0.8953703045845032,0.8957580327987671,0.8960690498352051,0.8963865637779236,0.8967495560646057,0.8971682786941528,0.8976365327835083,0.8981254696846008,0.8986071944236755,0.8990588784217834,0.8994020819664001,0.8996117115020752,0.8996765613555908,0.8996129631996155,0.8993561863899231,0.8988590240478516,0.8980164527893066,0.8967437148094177,0.894913911819458,0.892479658126831,0.889505922794342,0.8861976265907288,0.8828202486038208,0.87956303358078,0.876533567905426,0.8736647367477417,0.8709226250648499,0.8684183359146118,0.8662941455841064,0.8645393252372742,0.8631001710891724,0.861946165561676,0.8610904812812805,0.8605244755744934,DR
VN_BS_1-13_1-16_20250420_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-13_20250420_raw_vnir,0.5245705842971802,0.4285157024860382,0.3433821201324463,0.26917028427124023,0.20588409900665283,0.15351837873458862,0.09657776355743408,0.06076221913099289,0.052898045629262924,0.060594845563173294,0.06484324485063553,0.0661211609840393,0.06634852290153503,0.06628856807947159,0.06655249744653702,0.06767573207616806,0.06999491900205612,0.07410785555839539,0.08091983199119568,0.09131356328725815,0.10604088753461838,0.12531012296676636,0.14832095801830292,0.1732484996318817,0.1979084610939026,0.22029820084571838,0.23869358003139496,0.2519555389881134,0.25963109731674194,0.2617844343185425,0.2589607834815979,0.25202351808547974,0.24194049835205078,0.22971878945827484,0.21653158962726593,0.20371966063976288,0.1922961175441742,0.18260079622268677,0.17432919144630432,0.16682808101177216,0.1596260815858841,0.15265674889087677,0.14600114524364471,0.13962461054325104,0.13339699804782867,0.12727293372154236,0.1212710291147232,0.11534889787435532,0.10950242727994919,0.10401041060686111,0.09949613362550735,0.09675174951553345,0.09682822227478027,0.1014002338051796,0.11266649514436722,0.132705956697464,0.16281266510486603,0.20312458276748657,0.252657949924469,0.30947643518447876,0.3708656430244446,0.4337043762207031,0.49514690041542053,0.5531031489372253,0.6061177253723145,0.6530306339263916,0.6930227279663086,0.7258247137069702,0.7517843246459961,0.7717277407646179,0.7868224382400513,0.798359751701355,0.807397186756134,0.8146845102310181,0.8206644654273987,0.82559734582901,0.8297123312950134,0.833174467086792,0.8361104726791382,0.8386231660842896,0.8408240675926208,0.8428094983100891,0.8446542620658875,0.8463205099105835,0.8476985692977905,0.8487418293952942,0.8494422435760498,0.8498499393463135,0.8500723242759705,0.8502388596534729,0.8504504561424255,0.8507517576217651,0.851134717464447,0.8515490293502808,0.8519214987754822,0.8521556258201599,0.8522377610206604,0.8521792888641357,0.8520445227622986,0.8519027829170227,0.8517484068870544,0.8515008091926575,0.8510310649871826,0.8501805663108826,0.8487800359725952,0.8466752767562866,0.8437902331352234,0.8401786684989929,0.8360520601272583,0.8318144083023071,0.8279199600219727,0.8247990012168884,0.822747528553009,0.8218579888343811,0.8220202326774597,0.8220548033714294,0.8226582407951355,0.8238260746002197,0.8255695104598999,0.8278669714927673,WW
VN_BS_1-9_1-12_20250416_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-12_20250416_raw_vnir,0.5571957230567932,0.469327837228775,0.38954833149909973,0.31785914301872253,0.254263311624527,0.19875620305538177,0.1289907991886139,0.07904599606990814,0.05894724652171135,0.06321367621421814,0.06989660859107971,0.07212617993354797,0.0722980722784996,0.07177931070327759,0.07108177989721298,0.07070291042327881,0.07119675725698471,0.07332365959882736,0.07820490747690201,0.08713366836309433,0.10126796364784241,0.12108858674764633,0.14600253105163574,0.17423276603221893,0.20332090556621552,0.2307901233434677,0.2544690668582916,0.2726098895072937,0.28420376777648926,0.28908151388168335,0.28772029280662537,0.28106051683425903,0.27031052112579346,0.2567507028579712,0.24180644750595093,0.22705458104610443,0.21375404298305511,0.20238369703292847,0.19270801544189453,0.18407748639583588,0.17588920891284943,0.16792874038219452,0.1602390855550766,0.1528034806251526,0.14549432694911957,0.13818122446537018,0.13075442612171173,0.12305015325546265,0.11499184370040894,0.10687489062547684,0.09945206344127655,0.09373549371957779,0.0909045934677124,0.09270856529474258,0.1016666367650032,0.12045292556285858,0.15095937252044678,0.19374561309814453,0.24803298711776733,0.311858594417572,0.38214510679244995,0.45502108335494995,0.5266258120536804,0.5939922332763672,0.6552407741546631,0.7090880274772644,0.7545792460441589,0.7914063334465027,0.8199756741523743,0.8412335515022278,0.8564380407333374,0.8669614195823669,0.8741199374198914,0.8789838552474976,0.8822738528251648,0.8844568133354187,0.885883092880249,0.886786937713623,0.8873737454414368,0.8877317905426025,0.8879087567329407,0.8879084587097168,0.8877411484718323,0.8874711990356445,0.887114405632019,0.8866879343986511,0.8862367868423462,0.8857666254043579,0.8852806091308594,0.8847652077674866,0.8841723203659058,0.8834827542304993,0.8827289938926697,0.8819559216499329,0.8811837434768677,0.8804596066474915,0.8797761797904968,0.8790703415870667,0.8782984018325806,0.877389132976532,0.876270055770874,0.8749088644981384,0.8732032179832458,0.8710682988166809,0.8683880567550659,0.865084707736969,0.861124575138092,0.8565491437911987,0.8515022397041321,0.8461893796920776,0.8408896923065186,0.8358663320541382,0.8313071727752686,0.8273251056671143,0.8238239288330078,0.8202648758888245,0.8169638514518738,0.8139263987541199,0.8111380934715271,0.8086115717887878,WW
