sample_id,cluster_sample_id,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00,label
VN_BS_1-17_1-20_20250418_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-18_20250418_raw_vnir,0.3248443901538849,0.26872554421424866,0.21780215203762054,0.1720716953277588,0.131534606218338,0.0961938425898552,0.05268881469964981,0.021824147552251816,0.009403975680470467,0.010908413678407669,0.013332169502973557,0.014950769953429699,0.01603359542787075,0.016773177310824394,0.01723608933389187,0.017444629222154617,0.017564428970217705,0.017823971807956696,0.018550407141447067,0.020236758515238762,0.023447178304195404,0.028540614992380142,0.03547694906592369,0.043717339634895325,0.05246775224804878,0.06087150424718857,0.06818632781505585,0.0737948790192604,0.07728417217731476,0.07853670418262482,0.07769179344177246,0.07508303970098495,0.07114110887050629,0.06629858911037445,0.061045821756124496,0.0559234619140625,0.05137943476438522,0.047601524740457535,0.0445195809006691,0.04189574345946312,0.039494916796684265,0.037220027297735214,0.0350513681769371,0.03296370059251785,0.03093710169196129,0.028972456231713295,0.027075892314314842,0.025246312841773033,0.023513225838541985,0.02200019359588623,0.02095630019903183,0.020672304555773735,0.021380309015512466,0.02339916303753853,0.02739587426185608,0.03438384830951691,0.04546191543340683,0.0615738220512867,0.08339065313339233,0.11116495728492737,0.1445586383342743,0.18252579867839813,0.2233698070049286,0.26506030559539795,0.30563199520111084,0.34333619475364685,0.37676364183425903,0.40502244234085083,0.42787304520606995,0.4456179141998291,0.458987832069397,0.46888989210128784,0.4762471914291382,0.48179545998573303,0.4860844612121582,0.4894791543483734,0.49223026633262634,0.49450692534446716,0.49643567204475403,0.49807098507881165,0.4994630813598633,0.5006470680236816,0.5016703605651855,0.5025812983512878,0.5033857822418213,0.5040974020957947,0.5047109723091125,0.5052111148834229,0.5055959820747375,0.5058367252349854,0.505943238735199,0.5059181451797485,0.5058124661445618,0.505654513835907,0.505504846572876,0.5053838491439819,0.505296528339386,0.5052391290664673,0.5051741003990173,0.5050864219665527,0.5049446225166321,0.5046824216842651,0.5042540431022644,0.5035739541053772,0.5025494694709778,0.5010892748832703,0.49914515018463135,0.4967062771320343,0.4938810467720032,0.4908500015735626,0.4878055155277252,0.4849993884563446,0.48262447118759155,0.4808615744113922,0.4797739088535309,0.479323148727417,0.47947022318840027,0.4802146255970001,0.48155829310417175,0.4834941625595093,WW
VN_BS_1-13_1-16_20250417_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250417_raw_vnir,0.33220359683036804,0.27642765641212463,0.2256416380405426,0.17985352873802185,0.13906078040599823,0.10326184332370758,0.05914943292737007,0.026696281507611275,0.01286708191037178,0.013791571371257305,0.016430657356977463,0.01814979687333107,0.019236180931329727,0.019973024725914,0.02042330615222454,0.020668014883995056,0.020841345191001892,0.021184101700782776,0.022033313289284706,0.023857278749346733,0.027170710265636444,0.03230631351470947,0.039143312722444534,0.04713466763496399,0.0555143877863884,0.06352004408836365,0.0704571008682251,0.07575072348117828,0.07903838157653809,0.08023720979690552,0.07947589457035065,0.07707132399082184,0.07340458780527115,0.06888018548488617,0.0639573186635971,0.059167489409446716,0.054919954389333725,0.05136123672127724,0.0484139584004879,0.04585706442594528,0.04348015412688255,0.04120625928044319,0.0390329547226429,0.03695584088563919,0.03496740385890007,0.03307293727993965,0.03127341717481613,0.029551561921834946,0.02791978046298027,0.026506783440709114,0.025591064244508743,0.025505254045128822,0.02652360498905182,0.028960827738046646,0.033427488058805466,0.04083184897899628,0.052145346999168396,0.06819379329681396,0.08952770382165909,0.11633424460887909,0.14832161366939545,0.18457786738872528,0.22355541586875916,0.26336634159088135,0.3021549582481384,0.33825087547302246,0.37031251192092896,0.3974662721157074,0.4194260239601135,0.43646979331970215,0.44929200410842896,0.4588111937046051,0.4659331440925598,0.4713466167449951,0.47555452585220337,0.4788995385169983,0.481591135263443,0.4837643802165985,0.48551642894744873,0.4868984520435333,0.4879723787307739,0.48879584670066833,0.4894148111343384,0.48987099528312683,0.4901712238788605,0.490358829498291,0.49047666788101196,0.4905783236026764,0.4906781315803528,0.49079346656799316,0.49093061685562134,0.4910730719566345,0.4911986291408539,0.49128037691116333,0.4912966787815094,0.49122920632362366,0.4910743236541748,0.49082139134407043,0.49046382308006287,0.48996302485466003,0.48930662870407104,0.48842599987983704,0.48727017641067505,0.48575061559677124,0.4837922155857086,0.4813331961631775,0.47836172580718994,0.4749358594417572,0.47118842601776123,0.4673245847225189,0.46358102560043335,0.46016979217529297,0.45726409554481506,0.45497196912765503,0.45329949259757996,0.4521743953227997,0.4516132175922394,0.45160049200057983,0.4521368741989136,0.4532323181629181,WW
VN_BS_3-13_3-16_20250423_raw_vnir_cube.npy_bottom_left_mean_spectrum,VN_SD_BS_3-15_20250423_raw_vnir,0.3304959535598755,0.26674872636795044,0.21054013073444366,0.16187380254268646,0.12074638158082962,0.08715789020061493,0.050095051527023315,0.029317133128643036,0.02809559740126133,0.03385958820581436,0.0361773744225502,0.03688659146428108,0.037053175270557404,0.03718579187989235,0.037538621574640274,0.03821512684226036,0.03920352831482887,0.04052860662341118,0.04237061366438866,0.04484330862760544,0.04806770384311676,0.05213627964258194,0.05694184824824333,0.06217899173498154,0.06747233122587204,0.07239601761102676,0.0766143798828125,0.07982387393712997,0.08186541497707367,0.08267737179994583,0.08234073966741562,0.08104328066110611,0.07901337742805481,0.07648657262325287,0.07373055815696716,0.07104099541902542,0.06865185499191284,0.06663206964731216,0.06491941958665848,0.06338600814342499,0.06192051246762276,0.06050242856144905,0.059149209409952164,0.05783694237470627,0.056534335017204285,0.055236466228961945,0.05395107716321945,0.05266469717025757,0.05138470605015755,0.050208885222673416,0.049329496920108795,0.04898516833782196,0.04944780468940735,0.051098503172397614,0.05448280647397041,0.060226794332265854,0.06890115141868591,0.08093108236789703,0.09656692296266556,0.11586714535951614,0.1386316567659378,0.16437838971614838,0.19236715137958527,0.22164921462535858,0.25109949707984924,0.27951154112815857,0.30578503012657166,0.32910266518592834,0.3490402102470398,0.36558428406715393,0.3790386915206909,0.389950156211853,0.39890989661216736,0.40643078088760376,0.4128658175468445,0.41844773292541504,0.4233521819114685,0.42774972319602966,0.4317997395992279,0.4355880618095398,0.43913188576698303,0.44241535663604736,0.4454275667667389,0.4481561481952667,0.4505919814109802,0.4527166187763214,0.45455825328826904,0.4562065601348877,0.4577639698982239,0.4593271017074585,0.4609358608722687,0.4626038074493408,0.46431899070739746,0.46608856320381165,0.46789678931236267,0.4697636067867279,0.47170522809028625,0.4737318456172943,0.47581300139427185,0.4778357744216919,0.4796657860279083,0.4811647832393646,0.4822244346141815,0.48282214999198914,0.48297470808029175,0.4827614724636078,0.48232725262641907,0.48179951310157776,0.48128992319107056,0.4809805154800415,0.48118215799331665,0.48233556747436523,0.48498544096946716,0.4896448254585266,0.4966968297958374,0.5065698623657227,0.5188069939613342,0.5334025621414185,0.5503542423248291,0.5696722269058228,SD
VN_BS_2-13_2-16_20250419_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-13_20250419_raw_vnir,0.31915995478630066,0.25952592492103577,0.20621582865715027,0.15923547744750977,0.118580162525177,0.08425202965736389,0.043951865285634995,0.01758398488163948,0.011730212718248367,0.015340512618422508,0.017748257145285606,0.01908598467707634,0.01989203691482544,0.020416801795363426,0.020811842754483223,0.021127397194504738,0.02148539386689663,0.02208142913877964,0.02324846014380455,0.0253252312541008,0.028790121898055077,0.03386649116873741,0.04037602245807648,0.047830015420913696,0.05558289214968681,0.06286737322807312,0.06908322125673294,0.07373028248548508,0.07651955634355545,0.07738983631134033,0.07650057971477509,0.07414732128381729,0.07066546380519867,0.06642559915781021,0.061863239854574203,0.057467322796583176,0.05360964685678482,0.05040140450000763,0.047749102115631104,0.04544456675648689,0.04329628497362137,0.041243311017751694,0.039290692657232285,0.03744054213166237,0.03569507598876953,0.03407200798392296,0.03258167952299118,0.031214039772748947,0.029987506568431854,0.029015956446528435,0.02854127809405327,0.028850091621279716,0.03017650544643402,0.032848745584487915,0.03751649335026741,0.04508300870656967,0.05644514411687851,0.07233896106481552,0.09327464550733566,0.11942579597234726,0.15048782527446747,0.1855626106262207,0.22318945825099945,0.2616347074508667,0.2991922199726105,0.33430415391921997,0.3656531572341919,0.3924002945423126,0.41430485248565674,0.43165189027786255,0.4450764060020447,0.4554004669189453,0.46343573927879333,0.46981820464134216,0.4750269651412964,0.4793801009654999,0.4830775260925293,0.4862755537033081,0.48908552527427673,0.4915376901626587,0.49364104866981506,0.4953974783420563,0.49684956669807434,0.49807208776474,0.4991324841976166,0.5000885725021362,0.5009809136390686,0.5018267631530762,0.5026462078094482,0.5034096837043762,0.504108190536499,0.5047155618667603,0.5052313804626465,0.5056608319282532,0.5060216188430786,0.5063146948814392,0.5065103769302368,0.5066168308258057,0.5066502094268799,0.5066263675689697,0.5065284371376038,0.5063456892967224,0.5060078501701355,0.5054160952568054,0.5044434666633606,0.5030161142349243,0.5011866092681885,0.49914005398750305,0.4971301853656769,0.4954376518726349,0.49417904019355774,0.49334588646888733,0.4927496314048767,0.49219802021980286,0.49156564474105835,0.49120429158210754,0.4909369945526123,0.4907640814781189,0.4906999468803406,0.49072033166885376,DR
VN_BS_1-13_1-16_20250420_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-13_20250420_raw_vnir,0.3214898407459259,0.2612358331680298,0.2073940485715866,0.15995928645133972,0.11893504858016968,0.08432147651910782,0.0454389750957489,0.018780212849378586,0.011937170289456844,0.014373690821230412,0.01658831164240837,0.01792958751320839,0.018691331148147583,0.019161654636263847,0.019534127786755562,0.019936969503760338,0.020488552749156952,0.021372023969888687,0.022943677380681038,0.02554367110133171,0.029639163985848427,0.03549065440893173,0.04288318008184433,0.051257435232400894,0.05985557660460472,0.06788213551044464,0.07471446692943573,0.07979533821344376,0.08279970288276672,0.08366096764802933,0.0825897678732872,0.07993488013744354,0.07612042129039764,0.07150600105524063,0.06654813140630722,0.06178273633122444,0.05761974677443504,0.054168008267879486,0.05130790174007416,0.04880169406533241,0.04645000025629997,0.04421674460172653,0.04212040826678276,0.04012344777584076,0.03819562867283821,0.03637532889842987,0.03469327464699745,0.0331190750002861,0.031661517918109894,0.030453773215413094,0.0297451913356781,0.029800552874803543,0.030864650383591652,0.03339351713657379,0.038180675357580185,0.04621023312211037,0.05840538442134857,0.07544979453086853,0.0977383404970169,0.12528246641159058,0.15756076574325562,0.1934814751148224,0.23152676224708557,0.27003908157348633,0.30739620327949524,0.34212756156921387,0.37302830815315247,0.39935097098350525,0.4208938777446747,0.4379470646381378,0.45114266872406006,0.46129441261291504,0.4691828191280365,0.4754132032394409,0.4804314076900482,0.4845595061779022,0.4880143404006958,0.4909376800060272,0.49343639612197876,0.4955681264400482,0.49734804034233093,0.49878638982772827,0.4999288320541382,0.5008441209793091,0.5016083121299744,0.5022638440132141,0.5028551816940308,0.5034480094909668,0.5040926337242126,0.5047826766967773,0.5054896473884583,0.506176233291626,0.5068368911743164,0.5074923038482666,0.5081732869148254,0.5089146494865417,0.509726881980896,0.5105767250061035,0.5113673210144043,0.511958658695221,0.5122028589248657,0.5119863152503967,0.5112440586090088,0.5099760890007019,0.508234441280365,0.5061194896697998,0.5037223100662231,0.5011224746704102,0.49838051199913025,0.49556630849838257,0.49281325936317444,0.4903285801410675,0.4883614182472229,0.4871614873409271,0.4868822991847992,0.48745134472846985,0.4888112246990204,0.49096861481666565,0.49391859769821167,0.4976722002029419,WW
VN_BS_1-9_1-12_20250416_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-12_20250416_raw_vnir,0.3244152069091797,0.26637688279151917,0.21411338448524475,0.16762498021125793,0.12691015005111694,0.09196949005126953,0.049454767256975174,0.02042924426496029,0.01127970777451992,0.014776569791138172,0.017449574545025826,0.018761340528726578,0.019420556724071503,0.01976272463798523,0.019945349544286728,0.020080186426639557,0.02023455686867237,0.020604204386472702,0.02148277312517166,0.02322138287127018,0.026271358132362366,0.030953198671340942,0.0371892973780632,0.044543977826833725,0.05234994366765022,0.05988498404622078,0.06650139391422272,0.07166518270969391,0.07496831566095352,0.07625821977853775,0.07565230876207352,0.0734579861164093,0.07004556059837341,0.0658109113574028,0.06119077280163765,0.05668569728732109,0.052702296525239944,0.0493851937353611,0.04664260521531105,0.044265128672122955,0.042056940495967865,0.03994302451610565,0.03791872784495354,0.03598331660032272,0.03412865847349167,0.0323491208255291,0.030634691938757896,0.028958000242710114,0.027328170835971832,0.025862550362944603,0.02478904463350773,0.024373453110456467,0.02483726292848587,0.026498103514313698,0.030006976798176765,0.0363236702978611,0.046461254358291626,0.06126032769680023,0.08129514753818512,0.10679568350315094,0.13748802244663239,0.1724633425474167,0.21021060645580292,0.24893537163734436,0.28687113523483276,0.3224344551563263,0.3543162941932678,0.38164570927619934,0.40411055088043213,0.42193347215652466,0.4357392191886902,0.4463486969470978,0.45454859733581543,0.46096375584602356,0.46603161096572876,0.47007742524147034,0.47334620356559753,0.4760010242462158,0.4781470000743866,0.4798717498779297,0.4812430739402771,0.48232775926589966,0.4831593632698059,0.4837794005870819,0.4842498302459717,0.48464810848236084,0.48502790927886963,0.4854263961315155,0.48586687445640564,0.4863658547401428,0.48693421483039856,0.4875698983669281,0.48826828598976135,0.489005446434021,0.48973894119262695,0.4904264807701111,0.49101492762565613,0.49144822359085083,0.4916829764842987,0.49165284633636475,0.491300493478775,0.49054649472236633,0.4893145263195038,0.4875123202800751,0.4850809574127197,0.48199930787086487,0.47832632064819336,0.4741955101490021,0.4698003828525543,0.4653763473033905,0.4611364006996155,0.4572853147983551,0.4539720416069031,0.45128682255744934,0.4492633044719696,0.4477843940258026,0.4468746781349182,0.4465346932411194,0.44676774740219116,0.44756409525871277,WW
VN_BS_3-9_3-12__20250415_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_3-12_20250415_raw_vnir,0.35253170132637024,0.293207049369812,0.2393532246351242,0.19096986949443817,0.14805853366851807,0.11061656475067139,0.0637081190943718,0.030232947319746017,0.01766478642821312,0.019807131960988045,0.02322360686957836,0.024942751973867416,0.02577623911201954,0.026206059381365776,0.026474880054593086,0.026645321398973465,0.02681918814778328,0.0271777231246233,0.02802075631916523,0.02977943979203701,0.032946109771728516,0.037907496094703674,0.044642601162195206,0.05268886312842369,0.06130223721265793,0.06967900693416595,0.07708463817834854,0.08286987990140915,0.0866052508354187,0.08811462670564651,0.08750250935554504,0.08510288596153259,0.0813373476266861,0.07664426416158676,0.07153201848268509,0.06654620915651321,0.062120482325553894,0.05843212455511093,0.05540843680500984,0.052817534655332565,0.050430890172719955,0.04815753176808357,0.045984793454408646,0.04390387609601021,0.0419105626642704,0.04000525921583176,0.03817769140005112,0.03639720007777214,0.03467470034956932,0.033124588429927826,0.032001473009586334,0.03162864223122597,0.032288145273923874,0.03432663157582283,0.038419209420681,0.04557402804493904,0.05687572807073593,0.07325978577136993,0.09538313001394272,0.12349327653646469,0.15727487206459045,0.1957237422466278,0.23715385794639587,0.27954572439193726,0.3209152817726135,0.3595040738582611,0.39390498399734497,0.4232293367385864,0.4472048878669739,0.4660924971103668,0.4805624485015869,0.49150189757347107,0.49979329109191895,0.5061554908752441,0.5111052989959717,0.5149967670440674,0.5181084275245667,0.5206305384635925,0.5226776599884033,0.5243051052093506,0.5255483984947205,0.5264689326286316,0.5271039605140686,0.5275247097015381,0.5277823805809021,0.5279601216316223,0.528130292892456,0.5283592343330383,0.5286630988121033,0.5290420055389404,0.5294909477233887,0.5299808979034424,0.5304907560348511,0.5310055017471313,0.5314995646476746,0.5319182276725769,0.5322451591491699,0.5324606895446777,0.5325717329978943,0.5325834155082703,0.5324621200561523,0.5321581363677979,0.5315686464309692,0.530565619468689,0.5290669202804565,0.5269953608512878,0.5243975520133972,0.5213796496391296,0.5181412696838379,0.5148760080337524,0.5117554664611816,0.5088977217674255,0.5063931345939636,0.5042893886566162,0.5026509761810303,0.5015511512756348,0.5009080171585083,0.5007139444351196,0.5009828209877014,0.50169438123703,MD
VN_BS_2-1_2-4_20250416_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_2-3_20250416_raw_vnir,0.34382304549217224,0.27804234623908997,0.21949730813503265,0.16818952560424805,0.12411606311798096,0.0872802659869194,0.04480399563908577,0.01850135251879692,0.013689868152141571,0.01804942823946476,0.020333299413323402,0.021464183926582336,0.02206377498805523,0.022398175671696663,0.022633761167526245,0.022933529689908028,0.02345368079841137,0.024404704570770264,0.02607700601220131,0.028962666168808937,0.0335690937936306,0.04016817733645439,0.048575203865766525,0.05815913528203964,0.06805471330881119,0.07742135226726532,0.08547183871269226,0.09155257791280746,0.09525932371616364,0.09652429074048996,0.09553154557943344,0.09266376495361328,0.08834955096244812,0.08306131511926651,0.07734885811805725,0.07184064388275146,0.06699620187282562,0.06296716630458832,0.05962605029344559,0.05668463185429573,0.053908027708530426,0.05124494433403015,0.04872629791498184,0.046353403478860855,0.04411100968718529,0.041996270418167114,0.03999990597367287,0.038092777132987976,0.03627380356192589,0.0346689373254776,0.033546317368745804,0.033224333077669144,0.03402300551533699,0.03645293042063713,0.04140830785036087,0.04999101161956787,0.0632023811340332,0.08173556625843048,0.10586752742528915,0.1353677362203598,0.16943396627902985,0.2066965252161026,0.245383158326149,0.2837025225162506,0.32010042667388916,0.3532979488372803,0.38234782218933105,0.4067676365375519,0.4265601933002472,0.4421151578426361,0.45411717891693115,0.46336692571640015,0.47056686878204346,0.4762910306453705,0.4809679388999939,0.48491165041923523,0.488344669342041,0.49142012000083923,0.4942214787006378,0.49675121903419495,0.4989890158176422,0.5009419322013855,0.5026434063911438,0.5041258931159973,0.5054080486297607,0.5064964890480042,0.5074104070663452,0.5081602931022644,0.5087739825248718,0.5092668533325195,0.5096608996391296,0.5100015997886658,0.5103302597999573,0.5106756091117859,0.511050820350647,0.5114413499832153,0.5118483304977417,0.5122454762458801,0.5126302242279053,0.5129945278167725,0.5133364796638489,0.5136162042617798,0.5137946009635925,0.5137923359870911,0.5135225057601929,0.5128986835479736,0.511861264705658,0.5104060769081116,0.5086013078689575,0.5065824389457703,0.5045052766799927,0.5025293827056885,0.5008013844490051,0.49945157766342163,0.4986032247543335,0.49849915504455566,0.49892228841781616,0.49987393617630005,0.5013564229011536,0.5033717155456543,MD
VN_BS_3-5_3-8_20250418_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_3-8_20250418_raw_vnir,0.3551173806190491,0.29292672872543335,0.23679476976394653,0.18672406673431396,0.14271116256713867,0.10476035624742508,0.05831633880734444,0.027234382927417755,0.015590660274028778,0.01788235455751419,0.021258153021335602,0.022946543991565704,0.023791451007127762,0.02420770190656185,0.024423664435744286,0.024545568972826004,0.02470962516963482,0.02510887011885643,0.02609173022210598,0.028118088841438293,0.031703297048807144,0.03718598559498787,0.04444586858153343,0.05295075848698616,0.061929941177368164,0.07054845988750458,0.07806599885225296,0.08384610712528229,0.08747280389070511,0.0888204351067543,0.08803154528141022,0.08542634546756744,0.08142015337944031,0.07646498829126358,0.07106666266918182,0.06579530984163284,0.061115361750125885,0.057209234684705734,0.05400032550096512,0.0512472428381443,0.04871602728962898,0.04630342498421669,0.04399440065026283,0.041780367493629456,0.039640460163354874,0.03757555037736893,0.03559081256389618,0.03368312120437622,0.031873669475317,0.030285529792308807,0.029187040403485298,0.028909707441926003,0.029736775904893875,0.03199755400419235,0.03632175177335739,0.04365842044353485,0.05503470078110695,0.07131815701723099,0.09310127794742584,0.1205853745341301,0.1534477323293686,0.19071270525455475,0.23077717423439026,0.271702378988266,0.31159818172454834,0.3487773835659027,0.3818698823451996,0.4099940359592438,0.43285754323005676,0.450702965259552,0.4641965329647064,0.4742130935192108,0.48164668679237366,0.4872308075428009,0.4914831519126892,0.4947809875011444,0.49739205837249756,0.4994991421699524,0.5012150406837463,0.5026121139526367,0.5037353038787842,0.504627525806427,0.5053408741950989,0.5059170126914978,0.506382405757904,0.5067636370658875,0.5070867538452148,0.5073624849319458,0.507605791091919,0.5078204870223999,0.5080139636993408,0.5082082152366638,0.5084355473518372,0.5087034106254578,0.5090060830116272,0.5093270540237427,0.5096098780632019,0.5098077058792114,0.5098757147789001,0.5097756385803223,0.5094811916351318,0.5089501738548279,0.5081506967544556,0.5070183873176575,0.5055030584335327,0.5035447478294373,0.5011566877365112,0.4983704090118408,0.495283842086792,0.4920653700828552,0.48890966176986694,0.4860394597053528,0.4836053252220154,0.48173272609710693,0.4804472327232361,0.47973325848579407,0.4795534908771515,0.47991427779197693,0.48080897331237793,0.4822462797164917,MD
VN_BS_2-17_2-20_20250417_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_2-17_20250417_raw_vnir,0.3465321660041809,0.28253987431526184,0.2252483367919922,0.17465780675411224,0.1307726353406906,0.09358955174684525,0.04962293803691864,0.020855959504842758,0.013657519593834877,0.017313605174422264,0.019667988643050194,0.020892851054668427,0.021553518250584602,0.021960342302918434,0.022286513820290565,0.02265387773513794,0.023164888843894005,0.02399829588830471,0.025522619485855103,0.028161736205220222,0.03239942714571953,0.03849668428301811,0.04627504199743271,0.05514591932296753,0.06429790705442429,0.07290761172771454,0.08025625348091125,0.08575180172920227,0.08905607461929321,0.09008738398551941,0.08901822566986084,0.08619517832994461,0.08203907310962677,0.07699544727802277,0.07157958298921585,0.06637057662010193,0.06180557608604431,0.05803314223885536,0.05492033436894417,0.052188627421855927,0.0496295727789402,0.04718729108572006,0.044870730489492416,0.042675018310546875,0.04059455543756485,0.03865352272987366,0.03686579316854477,0.03521529585123062,0.03372309356927872,0.032535359263420105,0.03191646561026573,0.03213918209075928,0.0334385521709919,0.036258962005376816,0.041471462696790695,0.050206899642944336,0.06351076066493988,0.08213333040475845,0.10644024610519409,0.13630449771881104,0.1709912121295929,0.20912222564220428,0.24886377155780792,0.28832992911338806,0.3258841335773468,0.36015620827674866,0.39013218879699707,0.41526857018470764,0.4355601966381073,0.45146578550338745,0.46374040842056274,0.47321388125419617,0.4806465804576874,0.48658931255340576,0.49143388867378235,0.4954412579536438,0.4988219439983368,0.5017231702804565,0.5042547583580017,0.506497323513031,0.5085353255271912,0.5104269981384277,0.5122102499008179,0.513878345489502,0.5153788924217224,0.5166786909103394,0.5177497267723083,0.5186012387275696,0.519245982170105,0.5197229385375977,0.5200859904289246,0.5203760266304016,0.5206446051597595,0.520919680595398,0.5212118625640869,0.521522581577301,0.5218230485916138,0.522104799747467,0.5223531723022461,0.5225626826286316,0.5227048397064209,0.5227363109588623,0.5226085186004639,0.5222376585006714,0.5215578675270081,0.5204510688781738,0.5188776850700378,0.5168700814247131,0.5145798921585083,0.5122339129447937,0.5101348757743835,0.5085821747779846,0.5078033208847046,0.50788414478302,0.5087540149688721,0.509706974029541,0.5111514925956726,0.5130783319473267,0.515501081943512,0.51840740442276,MD
VN_BS_2-9_2-12_20250420_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-9_20250420_raw_vnir,0.32292917370796204,0.2615840435028076,0.20683477818965912,0.15867450833320618,0.11711110174655914,0.08213780075311661,0.041191209107637405,0.015532649122178555,0.010114956647157669,0.013382494449615479,0.015286261215806007,0.016200127080082893,0.016710055992007256,0.017108706757426262,0.01757078617811203,0.018097329884767532,0.018705107271671295,0.01951645314693451,0.020850276574492455,0.023023881018161774,0.026426272466778755,0.03135152533650398,0.03769100457429886,0.04492301493883133,0.05237109959125519,0.05935126915574074,0.06528540700674057,0.06969393044710159,0.07230734080076218,0.07304384559392929,0.07206671684980392,0.0696827843785286,0.06623495370149612,0.0620732419192791,0.05762265995144844,0.053357306867837906,0.04962358623743057,0.04653273522853851,0.0439850278198719,0.0417608767747879,0.039689403027296066,0.037719156593084335,0.035848651081323624,0.034064386039972305,0.03235428035259247,0.030727412551641464,0.02920478954911232,0.027781425043940544,0.026476342231035233,0.025415388867259026,0.024834241718053818,0.02497873827815056,0.026056502014398575,0.028424039483070374,0.03276984021067619,0.039998218417167664,0.050985176116228104,0.06643655896186829,0.08683789521455765,0.11236438155174255,0.14273498952388763,0.1771148443222046,0.2141418606042862,0.2521851658821106,0.2895630896091461,0.32467135787010193,0.3561236560344696,0.38302579522132874,0.4050654172897339,0.4224971532821655,0.4359719753265381,0.44635307788848877,0.4544512629508972,0.46089622378349304,0.4661146402359009,0.47040581703186035,0.4739820659160614,0.4770165979862213,0.47963953018188477,0.48192891478538513,0.48395395278930664,0.48574042320251465,0.4873198866844177,0.4886832535266876,0.4898321330547333,0.4907725155353546,0.4915209114551544,0.4921492636203766,0.4926822781562805,0.4931834042072296,0.4936907887458801,0.49420323967933655,0.49471649527549744,0.4951835572719574,0.49556878209114075,0.4958396255970001,0.4959724247455597,0.495950311422348,0.4957803189754486,0.49543941020965576,0.49494341015815735,0.4942629635334015,0.4933411180973053,0.49209749698638916,0.4904247224330902,0.48822441697120667,0.4854876399040222,0.48227134346961975,0.47873178124427795,0.4751121401786804,0.471706748008728,0.46880465745925903,0.4666508138179779,0.4653639793395996,0.46496477723121643,0.46514245867729187,0.46603795886039734,0.46764305233955383,0.46995189785957336,0.4729725420475006,DR
