sample_id,cluster_sample_id,plant,date,label,split,fold,feat_900.00,feat_905.76,feat_911.51,feat_917.27,feat_923.02,feat_928.78,feat_934.53,feat_940.29,feat_946.04,feat_951.80,feat_957.55,feat_963.31,feat_969.06,feat_974.82,feat_980.58,feat_986.33,feat_992.09,feat_997.84,feat_1003.60,feat_1009.35,feat_1015.11,feat_1020.86,feat_1026.62,feat_1032.37,feat_1038.13,feat_1043.88,feat_1049.64,feat_1055.40,feat_1061.15,feat_1066.91,feat_1072.66,feat_1078.42,feat_1084.17,feat_1089.93,feat_1095.68,feat_1101.44,feat_1107.19,feat_1112.95,feat_1118.71,feat_1124.46,feat_1130.22,feat_1135.97,feat_1141.73,feat_1147.48,feat_1153.24,feat_1158.99,feat_1164.75,feat_1170.50,feat_1176.26,feat_1182.01,feat_1187.77,feat_1193.53,feat_1199.28,feat_1205.04,feat_1210.79,feat_1216.55,feat_1222.30,feat_1228.06,feat_1233.81,feat_1239.57,feat_1245.32,feat_1251.08,feat_1256.83,feat_1262.59,feat_1268.35,feat_1274.10,feat_1279.86,feat_1285.61,feat_1291.37,feat_1297.12,feat_1302.88,feat_1308.63,feat_1314.39,feat_1320.14,feat_1325.90,feat_1331.65,feat_1337.41,feat_1343.17,feat_1348.92,feat_1354.68,feat_1360.43,feat_1366.19,feat_1371.94,feat_1377.70,feat_1383.45,feat_1389.21,feat_1394.96,feat_1400.72,feat_1406.47,feat_1412.23,feat_1417.99,feat_1423.74,feat_1429.50,feat_1435.25,feat_1441.01,feat_1446.76,feat_1452.52,feat_1458.27,feat_1464.03,feat_1469.78,feat_1475.54,feat_1481.29,feat_1487.05,feat_1492.81,feat_1498.56,feat_1504.32,feat_1510.07,feat_1515.83,feat_1521.58,feat_1527.34,feat_1533.09,feat_1538.85,feat_1544.60,feat_1550.36,feat_1556.12,feat_1561.87,feat_1567.63,feat_1573.38,feat_1579.14,feat_1584.89,feat_1590.65,feat_1596.40,feat_1602.16,feat_1607.91,feat_1613.67,feat_1619.42,feat_1625.18,feat_1630.94,feat_1636.69,feat_1642.45,feat_1648.20,feat_1653.96,feat_1659.71,feat_1665.47,feat_1671.22,feat_1676.98,feat_1682.73,feat_1688.49,feat_1694.24,feat_1700.00
SW_BS_2-13_2-16_20250417_raw_swir_cube_top_right_avg,SW_MD_2-14_20250417_raw_swir,MD_2-14,20250417,MD,test,-1,0.33855012,0.38552395,0.4265934,0.4617585,0.49101922,0.5143756,0.5377031,0.54796904,0.55212086,0.5491638,0.54584694,0.54596925,0.5496867,0.5515106,0.55351967,0.5555092,0.5551796,0.5551983,0.5571276,0.55972433,0.563336,0.56626433,0.56809247,0.5690659,0.57016766,0.57267934,0.5751524,0.5784403,0.5816672,0.5840071,0.58556575,0.58514285,0.58252203,0.577819,0.5725813,0.5693381,0.5677146,0.5656667,0.56208336,0.55731106,0.5520783,0.5456794,0.5379052,0.5294704,0.5216887,0.5154716,0.51059693,0.5065046,0.50300044,0.5002429,0.49859634,0.49803978,0.49797088,0.49819037,0.49896395,0.50005865,0.5010447,0.50169563,0.5020868,0.50270355,0.50377864,0.5045782,0.5041942,0.5026527,0.5004165,0.49738732,0.49325275,0.48795998,0.4814358,0.47369802,0.46514782,0.45614675,0.44667408,0.4366238,0.42604703,0.41509476,0.4038581,0.3923332,0.38059193,0.36869925,0.35629785,0.34258392,0.32674703,0.308288,0.2872164,0.26430848,0.24105448,0.21917544,0.20009212,0.18456404,0.17257121,0.16356996,0.15681277,0.1515262,0.14719231,0.14369914,0.14108352,0.13929613,0.13831054,0.13826388,0.13931724,0.14141169,0.14426433,0.14762288,0.15143318,0.1557345,0.16049045,0.16552927,0.17059924,0.17551672,0.1802787,0.18500572,0.18978706,0.19461982,0.19944072,0.20413356,0.20853177,0.21248828,0.21598808,0.21919231,0.22237715,0.22580765,0.22959547,0.23360509,0.23748845,0.24085417,0.24348283,0.24542633,0.24695253,0.24839258,0.25000677,0.25189978,0.25397238,0.25590777,0.2572553,0.257206,0.25637954,0.2547759,0.25239515,0.2492372
SW_BS_1-9_1-12_20250420_raw_swir_cube_top_left_avg,SW_WW_1-9_20250420_raw_swir,WW_1-9,20250420,WW,test,-1,0.4355219,0.4664564,0.49332392,0.5161244,0.534858,0.54952455,0.5514929,0.5597173,0.5674322,0.57057714,0.57079005,0.56905526,0.5685163,0.56700575,0.5679263,0.5677916,0.5666156,0.56714255,0.5700994,0.5737751,0.57840085,0.5843044,0.59097326,0.5959007,0.60016584,0.60431856,0.6075516,0.6107711,0.61340415,0.6152459,0.6165695,0.6164535,0.614803,0.6112665,0.606639,0.6013763,0.59471506,0.5865314,0.57743216,0.5674182,0.5560226,0.5433954,0.5309786,0.5197566,0.5100365,0.5021997,0.49640813,0.49245816,0.48963845,0.4871831,0.48506084,0.4835985,0.4829005,0.48297516,0.48376957,0.4855621,0.4885336,0.49202254,0.49535015,0.4983876,0.50102496,0.5029868,0.50415945,0.50456625,0.5041844,0.50313514,0.50139034,0.49847382,0.49393722,0.4876978,0.47998032,0.47096977,0.46068415,0.44924513,0.43700853,0.4243272,0.4112562,0.39779505,0.38422137,0.37073565,0.35701376,0.34228593,0.3257681,0.30706707,0.28634143,0.26421863,0.2417195,0.22026655,0.20134439,0.18583514,0.17379516,0.1648228,0.15832675,0.15355691,0.14986405,0.14697619,0.14486924,0.14352897,0.14295617,0.14323415,0.14447261,0.14669925,0.14979467,0.15352787,0.15769373,0.16220403,0.16702178,0.17206177,0.17722696,0.18250528,0.18796675,0.19363624,0.19939618,0.20505443,0.21049403,0.21570903,0.2207141,0.22547989,0.22997987,0.2342378,0.23830166,0.24218501,0.24585189,0.24924807,0.252333,0.255082,0.25747102,0.25946838,0.26106006,0.26229393,0.26330078,0.26424938,0.26524225,0.26622233,0.26697376,0.26692444,0.26647216,0.26561695,0.2643588,0.2626977
SW_BS_3-13_3-16_20250419_raw_swir_cube_bottom_left_avg,SW_SD_3-15_20250419_raw_swir,SD_3-15,20250419,SD,test,-1,0.39236343,0.43625173,0.47377145,0.5049226,0.5297053,0.5481193,0.5567744,0.56398106,0.5622959,0.55497,0.5524605,0.5503777,0.54952085,0.54976034,0.5512003,0.5523837,0.55457246,0.55724037,0.56039953,0.5639358,0.56800365,0.5726003,0.5776742,0.5822797,0.5860102,0.5896624,0.59248406,0.5948154,0.5959985,0.59568,0.59462976,0.5928445,0.59031504,0.5871562,0.58358306,0.5797938,0.5751936,0.56957686,0.5624899,0.55369437,0.5439176,0.5332255,0.5220896,0.51179653,0.50344265,0.49742714,0.49309093,0.48978537,0.4873279,0.48537683,0.48393014,0.4830439,0.4823816,0.48205125,0.48245904,0.48356456,0.48496696,0.48627248,0.48771977,0.48976582,0.4922289,0.49447626,0.4959808,0.49651688,0.49595308,0.49409476,0.49078974,0.48598891,0.47982043,0.4724611,0.46384215,0.4538652,0.44267184,0.43059134,0.41804883,0.40530586,0.39236838,0.37930706,0.36631203,0.3532523,0.33952168,0.32451212,0.30797258,0.2898874,0.27032816,0.24964853,0.22875597,0.20893936,0.19132246,0.17651601,0.16463527,0.15547405,0.14861862,0.14348646,0.13950433,0.13640708,0.13423336,0.13298863,0.13252236,0.13275893,0.13379814,0.13572064,0.13847536,0.14195259,0.14602149,0.15052088,0.15527353,0.16011031,0.16491911,0.16970555,0.1745682,0.17958717,0.18476428,0.19003236,0.19525988,0.20026495,0.20487297,0.20900057,0.21268788,0.21606,0.21925732,0.2223572,0.22532824,0.2280458,0.2303786,0.23227648,0.23377684,0.23495413,0.23587224,0.23657869,0.23711425,0.23751114,0.23778541,0.23792952,0.23790258,0.23729616,0.2363687,0.23512019,0.23355064,0.23166005
SW_BS_3-1_3-4_20250423_raw_swir_cube_top_left_avg,SW_SD_3-1_20250423_raw_swir,SD_3-1,20250423,SD,test,-1,0.37000862,0.39301708,0.4126688,0.42896366,0.44190177,0.4514831,0.45639333,0.46015096,0.45882633,0.45455283,0.45322338,0.45295796,0.45410427,0.45460013,0.45540205,0.45543534,0.45717707,0.45984745,0.462316,0.4649289,0.4682198,0.47090676,0.4729525,0.47547808,0.47840092,0.4812813,0.48438445,0.4876741,0.49069992,0.492659,0.49342668,0.49240574,0.49061504,0.4881113,0.48470673,0.48165497,0.47895527,0.47558108,0.4711942,0.46547177,0.45866644,0.45106393,0.443112,0.43519497,0.4283446,0.42344856,0.4198044,0.4168853,0.41472235,0.41300347,0.41164735,0.41088384,0.41072124,0.41121513,0.41260415,0.41477978,0.41744938,0.42042002,0.42374235,0.42737243,0.43068978,0.43325263,0.43512702,0.43617633,0.43591616,0.43422192,0.43154064,0.42813924,0.42393023,0.41895807,0.41325888,0.40679052,0.39964008,0.39179856,0.38328552,0.37444335,0.3654831,0.35623237,0.34653386,0.3362958,0.32519442,0.31276965,0.2987957,0.28343147,0.26711312,0.2503665,0.23378012,0.21813232,0.2042131,0.19244468,0.18288837,0.17551433,0.1702391,0.16678444,0.16470619,0.16360106,0.16322379,0.1633898,0.16390309,0.16466571,0.16575398,0.16732049,0.16946498,0.17217605,0.17534009,0.17880933,0.1824695,0.18625717,0.19014943,0.1941291,0.19813935,0.2020942,0.20594658,0.20972525,0.21348786,0.21726102,0.22103846,0.2248222,0.22864161,0.2325176,0.23640984,0.2402018,0.243742,0.24690661,0.24962457,0.25185648,0.25356382,0.25471053,0.2553013,0.25540388,0.25512275,0.25455293,0.2537583,0.25278667,0.25168946,0.2507077,0.2496701,0.24857669,0.24742745,0.24622239
SW_BS_1-17_1-20_20250420_raw_swir_cube_bottom_left_avg,SW_WW_1-19_20250420_raw_swir,WW_1-19,20250420,WW,test,-1,0.44865856,0.4937779,0.53249925,0.5648226,0.59074795,0.61027527,0.62911737,0.6367998,0.6297092,0.6167946,0.61410964,0.61579216,0.6150928,0.6127019,0.61284953,0.6131395,0.61475337,0.6181156,0.6223238,0.6266828,0.6304199,0.633381,0.63642883,0.6396582,0.64347464,0.6481683,0.6522889,0.65575534,0.65859413,0.6597272,0.6596601,0.65834904,0.656564,0.65398955,0.6506315,0.6471761,0.6424229,0.6355859,0.62726915,0.6174438,0.6063885,0.5951517,0.5849903,0.5760043,0.56819594,0.5621816,0.5581681,0.5553537,0.55304474,0.55090976,0.54917425,0.54827493,0.5482382,0.5488275,0.5495704,0.5501506,0.55065405,0.55116606,0.5520635,0.55369055,0.5556963,0.55739987,0.55837435,0.5583799,0.55701315,0.5539245,0.54922014,0.5432499,0.5362807,0.52840066,0.5195224,0.50951844,0.49833006,0.48611873,0.47325915,0.45998,0.44613734,0.4316943,0.41714153,0.4028005,0.38816845,0.3722607,0.354285,0.33390418,0.31124747,0.28693527,0.26212704,0.23842837,0.21745153,0.2001928,0.18671237,0.17646717,0.168745,0.16288507,0.1584683,0.1553232,0.15332857,0.15233295,0.15227218,0.15322982,0.15527406,0.15833664,0.16214623,0.16634256,0.17071243,0.17520085,0.17984478,0.1847671,0.19014388,0.19614728,0.20281169,0.21000779,0.21744676,0.22472122,0.23151946,0.23770395,0.24326517,0.24824646,0.25266838,0.2565948,0.26011184,0.2633527,0.26640525,0.26928362,0.27200487,0.27460676,0.27709413,0.2794522,0.2816577,0.2837292,0.28572434,0.2876855,0.28961635,0.29145142,0.29302374,0.29352275,0.2934989,0.2929522,0.29188263,0.2902902
SW_BS_2-5_2-8_20250422_raw_swir_cube_bottom_left_avg,SW_DR_2-7_20250422_raw_swir,DR_2-7,20250422,DR,test,-1,0.52062553,0.5517141,0.57820207,0.6000893,0.6173759,0.63006186,0.63877004,0.64572144,0.6486441,0.6351975,0.6225701,0.6151646,0.611353,0.6086924,0.60824573,0.6087775,0.61035454,0.61328745,0.61758244,0.62164617,0.6258668,0.6294964,0.63208455,0.634794,0.63829327,0.64180094,0.6444775,0.6467034,0.6489665,0.65063834,0.65133804,0.65000606,0.64680976,0.6432153,0.63983333,0.6362617,0.63168234,0.62577903,0.61942893,0.61231816,0.6034341,0.5927695,0.58164525,0.57150143,0.5625918,0.55526006,0.54978836,0.5460235,0.5438506,0.5424934,0.54124343,0.5402571,0.5396635,0.5396285,0.54051346,0.54245526,0.5449683,0.5471598,0.5489425,0.5509396,0.55303997,0.5544917,0.5548999,0.554485,0.55342424,0.5512431,0.54750305,0.5422539,0.5357425,0.52809656,0.5193381,0.5093263,0.49807817,0.48586932,0.47291037,0.45916027,0.44452813,0.42916718,0.41346282,0.39764133,0.38168105,0.3652363,0.34794664,0.32932323,0.3089199,0.2866979,0.2634217,0.24055766,0.21965833,0.20177822,0.18731642,0.1761059,0.16771656,0.1614441,0.15666127,0.15303373,0.15051058,0.14900945,0.14848362,0.14898035,0.15061305,0.15340705,0.15724595,0.16183737,0.16692808,0.1723016,0.17778838,0.18326119,0.18872131,0.19427925,0.20006515,0.2061397,0.21240252,0.21864045,0.22467554,0.23038892,0.23571165,0.24059306,0.24506566,0.2492539,0.25327232,0.25718525,0.26094228,0.2644356,0.26754764,0.2702088,0.2723854,0.27412602,0.27559656,0.27697012,0.27839625,0.27991903,0.28151762,0.28307837,0.28444815,0.28538042,0.28605786,0.28648043,0.28664818,0.28656107
SW_BS_3-1_3-4_20250420_raw_swir_cube_top_left_avg,SW_SD_3-1_20250420_raw_swir,SD_3-1,20250420,SD,test,-1,0.41369474,0.45995063,0.4985265,0.5294224,0.5526383,0.5681742,0.56792593,0.56404024,0.55993456,0.55209845,0.5511901,0.5515236,0.5478149,0.5466352,0.5478744,0.54722124,0.5462719,0.54699177,0.54964644,0.5529724,0.5576143,0.5625185,0.5680239,0.5740979,0.579326,0.5834081,0.586388,0.5888165,0.58984756,0.58948517,0.58925444,0.58897644,0.58838356,0.5869513,0.58445644,0.58096355,0.5756836,0.56810445,0.5587992,0.54837257,0.53698575,0.5254095,0.51461124,0.5051271,0.49771112,0.49235606,0.488314,0.48492974,0.48209867,0.4794374,0.47643515,0.47384048,0.47247127,0.4726856,0.47457284,0.47755995,0.48083356,0.48397,0.48712018,0.49019024,0.49275196,0.49486133,0.49684438,0.49859798,0.4995054,0.49910915,0.49737403,0.49437338,0.49003592,0.48429298,0.47741956,0.46974126,0.46133685,0.45216045,0.4422173,0.43158704,0.42030343,0.4085216,0.39651835,0.38429713,0.3714651,0.35748497,0.34198353,0.32490337,0.3064633,0.28716686,0.2678943,0.24975444,0.23361923,0.21983358,0.20840894,0.19928023,0.19226019,0.18699178,0.18314075,0.18054411,0.17908378,0.17848836,0.17840908,0.1787122,0.17955697,0.18112466,0.18338677,0.18619215,0.18947417,0.19327441,0.19759163,0.2022876,0.207173,0.21215849,0.21727084,0.22251876,0.2277898,0.23290603,0.23774873,0.24230257,0.24660301,0.2506831,0.25457272,0.25833175,0.2620453,0.26576546,0.26945758,0.27300322,0.27625307,0.27907023,0.28134295,0.28299382,0.28401077,0.28448868,0.2846256,0.28465304,0.28474957,0.28500095,0.28542942,0.28598145,0.286654,0.28744712,0.28836077,0.28939497
SW_BS_1-9_1-12__20250414_raw_swir_cube_top_left_avg,SW_WW_1-9_20250414_raw_swir,WW_1-9,20250414,WW,test,-1,0.3300616,0.39018637,0.44034076,0.48052475,0.5107384,0.5309816,0.5161872,0.51245826,0.5249375,0.5204177,0.52695197,0.53714913,0.5457331,0.5517348,0.55472827,0.5547917,0.55387,0.5524039,0.5543848,0.56002665,0.5654863,0.56735796,0.56970733,0.5743361,0.5807346,0.5873431,0.58987755,0.589333,0.5891321,0.58723783,0.5842184,0.58024544,0.5775356,0.5761546,0.57414037,0.57058525,0.56568754,0.5601895,0.5531168,0.5439473,0.53378946,0.5225275,0.5103563,0.49786365,0.48678407,0.47940698,0.47507676,0.47137225,0.46754298,0.46498352,0.46408266,0.46360925,0.46283576,0.4620354,0.46199796,0.46272087,0.46341237,0.46422294,0.46624094,0.4702393,0.47533083,0.47928777,0.48117408,0.4816196,0.48100024,0.47913393,0.4761712,0.47246847,0.46781173,0.4619866,0.4550237,0.44645825,0.4358075,0.4234414,0.41018507,0.39646775,0.38224968,0.36764407,0.35326412,0.3396088,0.3259871,0.31057116,0.2918978,0.26984677,0.24534267,0.21997352,0.19567908,0.17415051,0.15640533,0.14264797,0.13233478,0.124623425,0.11878487,0.114195555,0.110364154,0.10719545,0.10490495,0.103546344,0.102944635,0.10306479,0.10411312,0.106251076,0.109327406,0.11287823,0.11650144,0.12027529,0.12457254,0.12950657,0.13484439,0.14036255,0.14602472,0.15182287,0.15762927,0.16326134,0.1686419,0.17385983,0.1790456,0.18419258,0.18913765,0.19372076,0.19791053,0.2017544,0.20526814,0.2084145,0.21113765,0.21336362,0.21500002,0.21601473,0.21653387,0.21683635,0.21724392,0.21800084,0.21918716,0.22065683,0.22206095,0.22264433,0.22294451,0.22296153,0.22269535,0.222146
SW_BS_2-13_2-16__20250415_raw_swir_cube_bottom_right_avg,SW_MD_2-16_20250415_raw_swir,MD_2-16,20250415,MD,test,-1,0.3428325,0.41049764,0.46811154,0.5156742,0.5531855,0.5806457,0.59762174,0.6050522,0.6026067,0.5837884,0.5741505,0.5732975,0.57076913,0.5674189,0.56846184,0.57133734,0.574637,0.57738227,0.5813281,0.58615077,0.5906256,0.59428996,0.59717077,0.60038304,0.6048812,0.60934824,0.6121861,0.61345404,0.61335826,0.6125236,0.61141,0.60857797,0.60433537,0.59990734,0.5963756,0.59471536,0.5935283,0.59122014,0.5873438,0.58228016,0.57606715,0.5672454,0.55597633,0.54422486,0.5340284,0.52672964,0.52205116,0.51899487,0.51676023,0.51524645,0.51442105,0.514153,0.5138153,0.51257545,0.5108296,0.50964993,0.5094308,0.50941616,0.5091492,0.5091548,0.5093844,0.509237,0.5083372,0.50664043,0.5044234,0.50157535,0.4976059,0.49232897,0.48575956,0.47778618,0.46840435,0.45799163,0.44695583,0.435514,0.42389163,0.41218802,0.4002612,0.38806888,0.3757897,0.36350068,0.35090697,0.33729258,0.32175404,0.30372125,0.28328326,0.2609799,0.23762578,0.21456723,0.19355881,0.1759589,0.16222791,0.15212446,0.14499336,0.13992538,0.1360672,0.13291688,0.13035212,0.12849353,0.12750486,0.127457,0.12835869,0.13017699,0.13277072,0.13591643,0.13945892,0.14339773,0.14780973,0.1526832,0.15783916,0.16304782,0.16820548,0.1733446,0.1784901,0.18358406,0.18853986,0.19329482,0.19777943,0.20188718,0.20552978,0.20873912,0.2117043,0.21468587,0.2178721,0.2212978,0.22485977,0.22836389,0.23155564,0.234167,0.23601352,0.2370841,0.23755226,0.23770356,0.23783463,0.23815095,0.2387016,0.23898222,0.23923565,0.23946193,0.23966101,0.23983292
SW_BS_1-9_1-12_20250419_raw_swir_cube_bottom_left_avg,SW_WW_1-11_20250419_raw_swir,WW_1-11,20250419,WW,test,-1,0.41019955,0.48237458,0.54396814,0.5949803,0.635411,0.66526026,0.68375343,0.68762714,0.68023515,0.67154205,0.6692312,0.663965,0.6547367,0.6504837,0.65237004,0.65474904,0.6579512,0.66286325,0.6677079,0.6720777,0.6766155,0.68065375,0.6848668,0.68934137,0.6938182,0.69740653,0.7000733,0.70247346,0.7042931,0.7058137,0.70646214,0.70448005,0.7009547,0.69656783,0.69097817,0.68500924,0.67868537,0.67130554,0.6627635,0.6530523,0.6416242,0.62800384,0.6133985,0.5994156,0.58786666,0.5797452,0.57401717,0.5695385,0.5661102,0.56383264,0.56236005,0.56124437,0.5606368,0.5608836,0.56181645,0.56300753,0.5642797,0.5653956,0.566459,0.5678445,0.5692217,0.5698431,0.56951153,0.56833255,0.566182,0.5630898,0.55931765,0.5546898,0.54875886,0.5412459,0.5320528,0.5212397,0.50896055,0.49533334,0.4805554,0.4650581,0.44911388,0.43283346,0.416503,0.40027475,0.3837518,0.36616144,0.3467144,0.32503414,0.30142513,0.27668774,0.25186414,0.22831826,0.2074062,0.18988393,0.17574959,0.16463229,0.1561261,0.14986993,0.14545627,0.14244139,0.14046769,0.13938136,0.13912776,0.13966401,0.1409798,0.1431305,0.14618838,0.15014508,0.1548524,0.16011368,0.16574726,0.17160334,0.17752588,0.18341447,0.18922317,0.19492543,0.20048703,0.20585178,0.21099548,0.21590655,0.22056392,0.2249524,0.22912213,0.23320882,0.23731329,0.24143726,0.24547409,0.24928953,0.2528266,0.25608614,0.25906852,0.26174286,0.264052,0.26592764,0.26733467,0.26825395,0.2686748,0.2685936,0.2680746,0.26763025,0.2669469,0.26602462,0.26486334,0.26346308
SW_BS_1-9_1-12__20250414_raw_swir_cube_bottom_left_avg,SW_WW_1-11_20250414_raw_swir,WW_1-11,20250414,WW,test,-1,0.41020656,0.46854702,0.517208,0.55618936,0.58549124,0.60511357,0.5880742,0.58615726,0.5981363,0.5924001,0.6000111,0.609178,0.61567783,0.6191209,0.6204321,0.6200798,0.61954904,0.6193563,0.6227099,0.6287897,0.6338681,0.63547754,0.6379857,0.6424417,0.6480013,0.6529887,0.6539132,0.65268916,0.65207976,0.64999384,0.64711314,0.6436885,0.64162225,0.6404963,0.6385537,0.6352509,0.6308883,0.62593347,0.6191842,0.6101676,0.5997835,0.5877904,0.5746245,0.56120217,0.549558,0.54177105,0.53691375,0.5326182,0.52847826,0.5258374,0.52468616,0.52365696,0.5222021,0.52074444,0.52007145,0.520073,0.5200498,0.5202708,0.5218258,0.52525437,0.5293529,0.53195906,0.5324603,0.53157884,0.5295979,0.5263334,0.5220408,0.5170529,0.51111996,0.5040545,0.49586257,0.4860826,0.47430786,0.46095327,0.4467958,0.43224734,0.41739866,0.4024634,0.38800737,0.37432557,0.36049858,0.34461376,0.32534352,0.30274722,0.27787918,0.2523977,0.22819453,0.20676212,0.18893957,0.1748456,0.16396832,0.15554734,0.14895155,0.14360148,0.13904391,0.13522786,0.13237844,0.13051566,0.1294726,0.12925968,0.13009179,0.13208278,0.1350294,0.13844042,0.14198437,0.14581503,0.15030192,0.15549171,0.16107893,0.16681968,0.1726393,0.17850493,0.1842915,0.18984228,0.19514452,0.20033352,0.2055481,0.21075906,0.21578194,0.22046277,0.22475074,0.22868462,0.23227106,0.23547629,0.23826993,0.24061662,0.2424699,0.24383834,0.24488506,0.24587585,0.24707142,0.24863558,0.2505558,0.25262213,0.25448158,0.255465,0.2560697,0.2562957,0.25614303,0.2556117
SW_BS_2-13_2-16__20250414_raw_swir_cube_top_right_avg,SW_MD_2-14_20250414_raw_swir,MD_2-14,20250414,MD,test,-1,0.37870008,0.40677005,0.43300924,0.4574176,0.47999516,0.5007419,0.5202278,0.54192704,0.55640185,0.562169,0.566236,0.5655804,0.56313384,0.5599106,0.5607063,0.5627282,0.56473863,0.5660987,0.56789464,0.57073855,0.57405293,0.5777327,0.58074236,0.5831961,0.5865711,0.59057486,0.59402657,0.5968008,0.5990882,0.6005783,0.60145634,0.60083944,0.5988002,0.59562904,0.5917003,0.5870141,0.58170944,0.57625073,0.5703758,0.5638243,0.55708003,0.54997134,0.5421669,0.53395474,0.52661765,0.5212787,0.5176474,0.5150377,0.51258516,0.5101638,0.5081298,0.5062547,0.5041293,0.502191,0.50090575,0.5003156,0.5003761,0.5007735,0.50146556,0.50302595,0.5050918,0.5063141,0.5060727,0.50473195,0.5025876,0.49954364,0.4955851,0.4907552,0.48511887,0.47867227,0.47107878,0.46190006,0.45114705,0.4392968,0.42696902,0.4146957,0.40262502,0.39066154,0.37888005,0.36730656,0.3554545,0.34233806,0.32695508,0.30876765,0.28791374,0.26519868,0.24180359,0.21901824,0.19822158,0.18057276,0.16647272,0.15556268,0.14721699,0.14085896,0.13602722,0.13241817,0.12986429,0.12825365,0.12754223,0.12779458,0.12907603,0.13133174,0.13442713,0.13817863,0.14230327,0.14648362,0.15054463,0.1545547,0.158779,0.1635154,0.1688769,0.17471428,0.18075588,0.1867502,0.19245353,0.19759731,0.201996,0.20568828,0.20891936,0.21198818,0.21512811,0.21847981,0.2220791,0.22581136,0.22941221,0.23257883,0.23513106,0.23708974,0.23863798,0.24002433,0.24146688,0.24305587,0.24469389,0.24613295,0.2471249,0.24766849,0.24783568,0.24762645,0.24704084,0.24607883
SW_BS_2-17_2-20_20250417_raw_swir_cube_bottom_right_avg,SW_MD_2-20_20250417_raw_swir,MD_2-20,20250417,MD,test,-1,0.38447553,0.44061553,0.48906773,0.5298321,0.56290877,0.5882976,0.60998845,0.61643845,0.610119,0.6048924,0.60994494,0.61133105,0.6101862,0.6090478,0.6114469,0.614703,0.6160236,0.6167565,0.6187797,0.62226474,0.62703246,0.631729,0.63539076,0.63766384,0.6403627,0.64335567,0.64593923,0.64853156,0.64985645,0.64930636,0.64886975,0.64784646,0.64566725,0.6419261,0.6384082,0.6367102,0.6359107,0.63362944,0.6282663,0.6201049,0.6109072,0.60107005,0.5906433,0.5806944,0.57292926,0.568156,0.5651926,0.5621798,0.558294,0.5544078,0.55164355,0.5498898,0.548518,0.5475047,0.5469072,0.5466996,0.54678786,0.5466054,0.5462203,0.5466953,0.5479807,0.5487396,0.5482469,0.5466433,0.5440644,0.5404951,0.5361645,0.5311609,0.52508783,0.51749516,0.5082797,0.49763826,0.4858224,0.47305974,0.45965117,0.4459923,0.43240216,0.41900745,0.4057958,0.392586,0.37887633,0.36391976,0.34700543,0.3276677,0.30586877,0.28212914,0.25751168,0.23357823,0.21206936,0.19416085,0.18001339,0.16912054,0.1608507,0.15462346,0.14992587,0.14639471,0.14390065,0.1425332,0.14243719,0.14359798,0.14582466,0.14893217,0.15282086,0.15734735,0.16224863,0.16725616,0.17222747,0.17715544,0.18210773,0.18719533,0.192547,0.19821526,0.20407046,0.20982225,0.215179,0.21998268,0.22423486,0.22806434,0.2316771,0.23528367,0.23902285,0.24293348,0.24696957,0.25101942,0.254924,0.25851697,0.26167983,0.26437888,0.26665837,0.26860592,0.2703135,0.27183053,0.27309746,0.27389103,0.2738701,0.27274114,0.27080148,0.26805118,0.26449022,0.26011857
SW_BS_2-17_2-20__20250414_raw_swir_cube_bottom_right_avg,SW_MD_2-20_20250414_raw_swir,MD_2-20,20250414,MD,test,-1,0.40332887,0.4679361,0.5225444,0.56715375,0.6017642,0.62637573,0.6245519,0.6278369,0.6287635,0.6218428,0.6214123,0.62470555,0.62508565,0.62517166,0.62634367,0.6273741,0.6287604,0.630392,0.6336117,0.63680816,0.6410873,0.6468338,0.6509587,0.6540277,0.6576989,0.66140735,0.6632096,0.66439056,0.6652158,0.6643518,0.6633273,0.661623,0.65863675,0.6552069,0.6526247,0.65112865,0.64900315,0.6460236,0.6424905,0.6379904,0.63191026,0.62322915,0.6121943,0.6002117,0.5898263,0.58234024,0.5766639,0.5722963,0.5694869,0.56743705,0.565186,0.56304294,0.56127733,0.559924,0.55935955,0.5596838,0.56050944,0.5610706,0.5607805,0.55974597,0.5581487,0.55586493,0.5529758,0.54988605,0.54710346,0.5449031,0.5427724,0.5394262,0.5340912,0.5270252,0.5184726,0.5082667,0.49654523,0.48395288,0.47111174,0.45826972,0.44531977,0.43222997,0.4193271,0.4066444,0.3934373,0.3787544,0.36196077,0.34266615,0.32084528,0.29712275,0.2726583,0.24883567,0.22698197,0.20802578,0.19235314,0.1799125,0.17024186,0.16260648,0.1564692,0.15171629,0.1484062,0.14657433,0.14624502,0.14741941,0.1500035,0.15372412,0.15812206,0.16272469,0.16725811,0.17168032,0.17607632,0.18056281,0.18524022,0.1901866,0.19546783,0.20109439,0.2069535,0.21283174,0.21853256,0.22395545,0.22906509,0.23383723,0.23826578,0.24239868,0.24633424,0.25016454,0.25392613,0.25758955,0.26107672,0.2642852,0.26713037,0.2695878,0.27170148,0.27355242,0.27523288,0.27683255,0.27839273,0.27982676,0.2809019,0.2810972,0.28079572,0.27999747,0.27870244,0.2769106
