sample_id,cluster_sample_id,plant,date,label,split,fold,feat_900.00,feat_905.76,feat_911.51,feat_917.27,feat_923.02,feat_928.78,feat_934.53,feat_940.29,feat_946.04,feat_951.80,feat_957.55,feat_963.31,feat_969.06,feat_974.82,feat_980.58,feat_986.33,feat_992.09,feat_997.84,feat_1003.60,feat_1009.35,feat_1015.11,feat_1020.86,feat_1026.62,feat_1032.37,feat_1038.13,feat_1043.88,feat_1049.64,feat_1055.40,feat_1061.15,feat_1066.91,feat_1072.66,feat_1078.42,feat_1084.17,feat_1089.93,feat_1095.68,feat_1101.44,feat_1107.19,feat_1112.95,feat_1118.71,feat_1124.46,feat_1130.22,feat_1135.97,feat_1141.73,feat_1147.48,feat_1153.24,feat_1158.99,feat_1164.75,feat_1170.50,feat_1176.26,feat_1182.01,feat_1187.77,feat_1193.53,feat_1199.28,feat_1205.04,feat_1210.79,feat_1216.55,feat_1222.30,feat_1228.06,feat_1233.81,feat_1239.57,feat_1245.32,feat_1251.08,feat_1256.83,feat_1262.59,feat_1268.35,feat_1274.10,feat_1279.86,feat_1285.61,feat_1291.37,feat_1297.12,feat_1302.88,feat_1308.63,feat_1314.39,feat_1320.14,feat_1325.90,feat_1331.65,feat_1337.41,feat_1343.17,feat_1348.92,feat_1354.68,feat_1360.43,feat_1366.19,feat_1371.94,feat_1377.70,feat_1383.45,feat_1389.21,feat_1394.96,feat_1400.72,feat_1406.47,feat_1412.23,feat_1417.99,feat_1423.74,feat_1429.50,feat_1435.25,feat_1441.01,feat_1446.76,feat_1452.52,feat_1458.27,feat_1464.03,feat_1469.78,feat_1475.54,feat_1481.29,feat_1487.05,feat_1492.81,feat_1498.56,feat_1504.32,feat_1510.07,feat_1515.83,feat_1521.58,feat_1527.34,feat_1533.09,feat_1538.85,feat_1544.60,feat_1550.36,feat_1556.12,feat_1561.87,feat_1567.63,feat_1573.38,feat_1579.14,feat_1584.89,feat_1590.65,feat_1596.40,feat_1602.16,feat_1607.91,feat_1613.67,feat_1619.42,feat_1625.18,feat_1630.94,feat_1636.69,feat_1642.45,feat_1648.20,feat_1653.96,feat_1659.71,feat_1665.47,feat_1671.22,feat_1676.98,feat_1682.73,feat_1688.49,feat_1694.24,feat_1700.00
SW_BS_3-5_3-8_20250418_raw_swir_cube_bottom_right_avg,SW_MD_3-8_20250418_raw_swir,MD_3-8,20250418,MD,train,2,0.32833904,0.38152683,0.4281768,0.468289,0.50186336,0.52889997,0.5374142,0.5493282,0.56466097,0.57231075,0.57894135,0.5870025,0.59150153,0.59153557,0.5921992,0.59283215,0.5922111,0.59217566,0.593425,0.5935341,0.59401196,0.59764314,0.6032967,0.60851973,0.6129951,0.6179861,0.62296265,0.6254697,0.624169,0.62007517,0.61693025,0.6156773,0.6148961,0.6139786,0.6136531,0.61524636,0.6171952,0.6162904,0.6111872,0.6034064,0.5944334,0.5836363,0.57109815,0.55854654,0.54796684,0.5411779,0.53803504,0.536868,0.53569776,0.5338487,0.5320287,0.530322,0.5284016,0.52627945,0.5244954,0.5241482,0.525435,0.5268797,0.52757764,0.5280094,0.52818716,0.527385,0.52537817,0.5229413,0.52094233,0.5192823,0.51707685,0.5136447,0.5089303,0.50290704,0.49522197,0.48551068,0.4738884,0.461007,0.44746763,0.4334808,0.4191902,0.40501922,0.39146635,0.3785534,0.36563405,0.35170913,0.3358923,0.31772143,0.29737476,0.27564806,0.25355276,0.23204215,0.21208113,0.19447805,0.17959082,0.16744736,0.1579517,0.15082532,0.14569923,0.1423308,0.14050315,0.13987063,0.14012733,0.14121343,0.1432615,0.14634345,0.15024236,0.15451147,0.1588017,0.16306596,0.16744198,0.17206533,0.17701603,0.1823395,0.18804066,0.1940565,0.20023929,0.20637953,0.21226902,0.21776454,0.22281419,0.22742304,0.23161063,0.23542741,0.23899864,0.24249482,0.24601042,0.24948525,0.25276121,0.25570607,0.25829232,0.26059967,0.26276472,0.26490045,0.2670119,0.26894152,0.27037993,0.27096626,0.27045637,0.26950482,0.26783675,0.26545218,0.26235107,0.25853348
SW_BS_1-17_1-20_20250420_raw_swir_cube_bottom_left_avg,SW_WW_1-19_20250420_raw_swir,WW_1-19,20250420,WW,test,-1,0.44865856,0.4937779,0.53249925,0.5648226,0.59074795,0.61027527,0.62911737,0.6367998,0.6297092,0.6167946,0.61410964,0.61579216,0.6150928,0.6127019,0.61284953,0.6131395,0.61475337,0.6181156,0.6223238,0.6266828,0.6304199,0.633381,0.63642883,0.6396582,0.64347464,0.6481683,0.6522889,0.65575534,0.65859413,0.6597272,0.6596601,0.65834904,0.656564,0.65398955,0.6506315,0.6471761,0.6424229,0.6355859,0.62726915,0.6174438,0.6063885,0.5951517,0.5849903,0.5760043,0.56819594,0.5621816,0.5581681,0.5553537,0.55304474,0.55090976,0.54917425,0.54827493,0.5482382,0.5488275,0.5495704,0.5501506,0.55065405,0.55116606,0.5520635,0.55369055,0.5556963,0.55739987,0.55837435,0.5583799,0.55701315,0.5539245,0.54922014,0.5432499,0.5362807,0.52840066,0.5195224,0.50951844,0.49833006,0.48611873,0.47325915,0.45998,0.44613734,0.4316943,0.41714153,0.4028005,0.38816845,0.3722607,0.354285,0.33390418,0.31124747,0.28693527,0.26212704,0.23842837,0.21745153,0.2001928,0.18671237,0.17646717,0.168745,0.16288507,0.1584683,0.1553232,0.15332857,0.15233295,0.15227218,0.15322982,0.15527406,0.15833664,0.16214623,0.16634256,0.17071243,0.17520085,0.17984478,0.1847671,0.19014388,0.19614728,0.20281169,0.21000779,0.21744676,0.22472122,0.23151946,0.23770395,0.24326517,0.24824646,0.25266838,0.2565948,0.26011184,0.2633527,0.26640525,0.26928362,0.27200487,0.27460676,0.27709413,0.2794522,0.2816577,0.2837292,0.28572434,0.2876855,0.28961635,0.29145142,0.29302374,0.29352275,0.2934989,0.2929522,0.29188263,0.2902902
SW_BS_3-17_3-20_20250417_raw_swir_cube_bottom_left_avg,SW_MD_3-19_20250417_raw_swir,MD_3-19,20250417,MD,train,4,0.35044795,0.4098173,0.4597641,0.5002883,0.53139,0.5530691,0.56614345,0.56269604,0.5518928,0.53713316,0.53599465,0.53864145,0.53818905,0.5381942,0.53977644,0.5412259,0.54147947,0.5415006,0.5415884,0.5417098,0.5431392,0.5464732,0.55026954,0.5537532,0.5575272,0.5608525,0.56337124,0.56548333,0.5663255,0.56623167,0.5665305,0.5674101,0.5673414,0.5654631,0.5624108,0.55883014,0.5547666,0.54931474,0.5423166,0.5349485,0.5275432,0.5196149,0.5112103,0.50286835,0.49535835,0.4897052,0.4859485,0.48319384,0.48127043,0.48013484,0.47992602,0.48035148,0.48060614,0.4803966,0.48001742,0.47982863,0.47983006,0.47978973,0.48006085,0.48132965,0.48335907,0.4849999,0.4854733,0.48469114,0.48288998,0.48031375,0.47683504,0.47218212,0.46650928,0.4600566,0.45268592,0.44409987,0.4341088,0.42283696,0.4108342,0.39868632,0.38644964,0.3739263,0.3613143,0.3488679,0.3362439,0.32260817,0.30715945,0.28957152,0.27019107,0.249745,0.22901157,0.20904173,0.19112472,0.17608728,0.16398875,0.15441258,0.14680201,0.14070047,0.13585308,0.1321133,0.12935986,0.12760821,0.12692887,0.12732385,0.12870544,0.13098401,0.13406202,0.13783011,0.14219071,0.14697035,0.15196392,0.15702112,0.16199957,0.16685039,0.17154859,0.17616177,0.18076663,0.1853599,0.1899028,0.19430372,0.19846931,0.2023651,0.20603512,0.20962116,0.2132332,0.21694517,0.22069852,0.22431387,0.22761776,0.23052444,0.2330647,0.23537461,0.23759997,0.23980251,0.24195616,0.24395832,0.24563022,0.24676186,0.24719928,0.24673243,0.24555238,0.24365911,0.24105263,0.23773295
SW_BS_3-9_3-12_20250419_raw_swir_cube_top_left_avg,SW_SD_3-9_20250419_raw_swir,SD_3-9,20250419,SD,train,2,0.41392827,0.44006732,0.46246997,0.4811363,0.49606624,0.50725985,0.51680374,0.5256296,0.5208217,0.5097456,0.5028708,0.5019793,0.50325257,0.5030502,0.504307,0.5066649,0.5085581,0.51021934,0.5120364,0.5132681,0.5151453,0.5184008,0.5219439,0.5254375,0.52955633,0.53357774,0.5365913,0.5395822,0.5420724,0.5422616,0.5415389,0.54071593,0.5395317,0.53710526,0.5337344,0.5300389,0.5255122,0.5194517,0.5120102,0.50315535,0.4935374,0.48356956,0.47360626,0.4636028,0.4547565,0.4484908,0.44441962,0.4415115,0.43928218,0.43765405,0.43681052,0.43685174,0.43748063,0.43852317,0.44017237,0.44239905,0.44476688,0.44670814,0.44830278,0.45010552,0.452127,0.45401648,0.4556099,0.456697,0.45692575,0.45611522,0.45427975,0.45134586,0.4471487,0.441576,0.43472508,0.42694777,0.41844356,0.409136,0.3990885,0.3884748,0.3772581,0.3654117,0.35320744,0.34084687,0.328006,0.31398895,0.29820922,0.28054985,0.26140338,0.24146739,0.22169328,0.20335819,0.18770456,0.17524904,0.16559574,0.15800409,0.15197617,0.1473037,0.14381051,0.14126363,0.13955314,0.13875085,0.13891315,0.13993637,0.14163063,0.14387688,0.14666615,0.149966,0.15364,0.15758978,0.16187014,0.16655117,0.17153902,0.17659695,0.18150239,0.18615621,0.19055673,0.19472477,0.19868399,0.20249124,0.20623289,0.20997038,0.2137024,0.21737464,0.22091599,0.22426802,0.22737792,0.2301679,0.23252921,0.23436972,0.23567715,0.23653746,0.23710465,0.23755726,0.23805638,0.23870413,0.23950404,0.24034692,0.24102917,0.24113478,0.24096696,0.24052571,0.23981103,0.23882292
SW_BS_2-5_2-8_20250422_raw_swir_cube_bottom_left_avg,SW_DR_2-7_20250422_raw_swir,DR_2-7,20250422,DR,test,-1,0.52062553,0.5517141,0.57820207,0.6000893,0.6173759,0.63006186,0.63877004,0.64572144,0.6486441,0.6351975,0.6225701,0.6151646,0.611353,0.6086924,0.60824573,0.6087775,0.61035454,0.61328745,0.61758244,0.62164617,0.6258668,0.6294964,0.63208455,0.634794,0.63829327,0.64180094,0.6444775,0.6467034,0.6489665,0.65063834,0.65133804,0.65000606,0.64680976,0.6432153,0.63983333,0.6362617,0.63168234,0.62577903,0.61942893,0.61231816,0.6034341,0.5927695,0.58164525,0.57150143,0.5625918,0.55526006,0.54978836,0.5460235,0.5438506,0.5424934,0.54124343,0.5402571,0.5396635,0.5396285,0.54051346,0.54245526,0.5449683,0.5471598,0.5489425,0.5509396,0.55303997,0.5544917,0.5548999,0.554485,0.55342424,0.5512431,0.54750305,0.5422539,0.5357425,0.52809656,0.5193381,0.5093263,0.49807817,0.48586932,0.47291037,0.45916027,0.44452813,0.42916718,0.41346282,0.39764133,0.38168105,0.3652363,0.34794664,0.32932323,0.3089199,0.2866979,0.2634217,0.24055766,0.21965833,0.20177822,0.18731642,0.1761059,0.16771656,0.1614441,0.15666127,0.15303373,0.15051058,0.14900945,0.14848362,0.14898035,0.15061305,0.15340705,0.15724595,0.16183737,0.16692808,0.1723016,0.17778838,0.18326119,0.18872131,0.19427925,0.20006515,0.2061397,0.21240252,0.21864045,0.22467554,0.23038892,0.23571165,0.24059306,0.24506566,0.2492539,0.25327232,0.25718525,0.26094228,0.2644356,0.26754764,0.2702088,0.2723854,0.27412602,0.27559656,0.27697012,0.27839625,0.27991903,0.28151762,0.28307837,0.28444815,0.28538042,0.28605786,0.28648043,0.28664818,0.28656107
SW_BS_2-17_2-20_20250416_raw_swir_cube_top_right_avg,SW_MD_2-18_20250416_raw_swir,MD_2-18,20250416,MD,train,2,0.4410023,0.47145337,0.4982355,0.5213487,0.54079306,0.55656844,0.5725288,0.5825738,0.58189446,0.57514447,0.5748645,0.57950115,0.5809201,0.5817617,0.5835501,0.58644044,0.5883365,0.5881663,0.5892585,0.5910289,0.5935549,0.59662896,0.59979904,0.6020301,0.6040272,0.6061615,0.6070651,0.6088007,0.6105959,0.6101892,0.60905683,0.6078177,0.60593534,0.6024629,0.59821224,0.5948951,0.5921046,0.58915406,0.58460104,0.5780312,0.570527,0.56205595,0.5524784,0.54252416,0.5339071,0.5281265,0.52468187,0.52214676,0.5196418,0.516969,0.5144124,0.5121965,0.5105884,0.50970715,0.5093976,0.50962245,0.51038766,0.5113086,0.5120614,0.5129724,0.5141391,0.5152891,0.516055,0.5158845,0.51449466,0.5121253,0.50912374,0.50545865,0.50086457,0.49505407,0.48766834,0.47847778,0.46759924,0.45536557,0.44224048,0.42892054,0.41614068,0.40423527,0.3930507,0.3821292,0.3707183,0.3578126,0.342481,0.3241609,0.30285117,0.27927268,0.25470227,0.23062113,0.20856051,0.18981329,0.17491621,0.16356139,0.1550584,0.14871338,0.14387731,0.14000423,0.13685915,0.13458504,0.13350405,0.13385673,0.13563658,0.13861996,0.14253686,0.14713702,0.15211989,0.15715413,0.16201012,0.16664481,0.17118534,0.17585118,0.18083529,0.18620493,0.19187494,0.19764312,0.20324184,0.20840538,0.21296825,0.21694572,0.22053646,0.22404352,0.22776693,0.2318928,0.23639584,0.24102266,0.24539497,0.24915972,0.25208992,0.25411487,0.25533432,0.25600368,0.25644863,0.25692332,0.25749975,0.2580423,0.25827911,0.2577432,0.25678745,0.25541183,0.25361636,0.25140104
SW_BS_3-9_3-12_20250421_raw_swir_cube_top_left_avg,SW_SD_3-9_20250421_raw_swir,SD_3-9,20250421,SD,train,2,0.29087898,0.33979097,0.3807335,0.4137065,0.4387101,0.4557442,0.460119,0.45093235,0.44519526,0.44151685,0.44146615,0.447994,0.45125848,0.45111445,0.45380604,0.45513043,0.4551573,0.45622796,0.45870736,0.46145844,0.46365634,0.46566623,0.46744418,0.46943966,0.47168347,0.4737508,0.47596315,0.4792048,0.4825976,0.48497838,0.48680314,0.4874296,0.4864427,0.48408446,0.4813266,0.47835183,0.47451118,0.4694566,0.4635392,0.456949,0.45000288,0.441911,0.43304706,0.42483094,0.41846627,0.414403,0.41183063,0.40953988,0.4071954,0.40525278,0.403839,0.40277973,0.40223324,0.4025953,0.40405452,0.40644187,0.40914983,0.41140506,0.41320476,0.41518897,0.4174729,0.41956878,0.4211957,0.42247924,0.42354113,0.4242252,0.42404068,0.422407,0.41922182,0.414975,0.41002688,0.40426657,0.39756605,0.389899,0.3812298,0.37153646,0.36079234,0.34917766,0.33720276,0.32533747,0.3135776,0.30143127,0.28831807,0.27389896,0.2581276,0.24128515,0.22409199,0.20763937,0.19300826,0.18083946,0.17121777,0.16387981,0.15845568,0.15457386,0.15188669,0.15013279,0.14920609,0.14905322,0.14954968,0.15058902,0.15217242,0.15430321,0.1568918,0.15982954,0.163099,0.1667562,0.17077862,0.17496794,0.17908697,0.18307571,0.18704145,0.19104639,0.19502263,0.19892704,0.2028792,0.2070736,0.21157359,0.2162264,0.22075763,0.22491632,0.22854468,0.23157144,0.23400657,0.23594354,0.23753822,0.23895146,0.24028516,0.24155721,0.24272701,0.24375415,0.24464804,0.24545144,0.24615547,0.24661727,0.24660577,0.2461065,0.24519919,0.24388383,0.24216044,0.240029
SW_BS_1-5_1-8__20250414_raw_swir_cube_bottom_left_avg,SW_WW_1-7_20250414_raw_swir,WW_1-7,20250414,WW,train,3,0.44760826,0.48305348,0.51390046,0.54014915,0.56179965,0.5788518,0.585995,0.5953185,0.60662585,0.6043051,0.6035728,0.6041446,0.6068479,0.6118295,0.61591107,0.6161705,0.6157109,0.61746186,0.61994874,0.6213421,0.6225432,0.6269797,0.6341106,0.6409747,0.64509016,0.64757776,0.6486598,0.65014553,0.6504214,0.6467892,0.64366466,0.6436865,0.64502496,0.6429171,0.63766,0.63436437,0.631828,0.62763786,0.6213792,0.61349916,0.60472727,0.59510136,0.58341587,0.5694274,0.5568677,0.5478077,0.54102314,0.5362238,0.5336542,0.5321246,0.53060955,0.5295191,0.5291362,0.5296547,0.53133315,0.53392494,0.5370328,0.5400569,0.54223824,0.5432411,0.5432867,0.54236,0.5403806,0.5379224,0.5355441,0.5329277,0.5294095,0.5249287,0.5196099,0.51320714,0.5054346,0.49605858,0.48500058,0.47235763,0.4587334,0.44482732,0.43095502,0.41729102,0.40391925,0.39048043,0.37626636,0.3604857,0.34249917,0.32192612,0.29922807,0.2753262,0.2509659,0.227142,0.2052797,0.18652582,0.17137104,0.15981951,0.15159962,0.14620058,0.14286408,0.14047645,0.13817361,0.13607214,0.13493259,0.13524069,0.13693488,0.13974458,0.14344263,0.1478259,0.15261526,0.157437,0.16220243,0.16719186,0.1726741,0.17859869,0.18459529,0.19035865,0.19575727,0.20077626,0.20540819,0.20968643,0.21378243,0.21796587,0.22245881,0.22736734,0.23264034,0.23813258,0.24354036,0.24849044,0.2527002,0.2561662,0.25909787,0.26180568,0.26449934,0.2671707,0.2697036,0.27192634,0.273709,0.27496994,0.27575737,0.27712134,0.27845,0.2797434,0.28100154,0.2822244
SW_BS_1-13_1-16_20250420_raw_swir_cube_bottom_right_avg,SW_WW_1-16_20250420_raw_swir,WW_1-16,20250420,WW,train,4,0.3054573,0.391616,0.46608394,0.5288612,0.57994777,0.6193436,0.6402983,0.65447825,0.65368193,0.6482819,0.6502469,0.65875,0.656129,0.6516265,0.6526067,0.6569228,0.66162235,0.665236,0.66959006,0.6741468,0.6788108,0.6833487,0.68741184,0.69105124,0.69506395,0.6993812,0.7027646,0.706202,0.70922583,0.7104244,0.71042144,0.7093056,0.70684624,0.7026921,0.6975948,0.69340605,0.69047076,0.6874226,0.6831636,0.6772244,0.66921526,0.65854955,0.646096,0.63366747,0.62229925,0.6135743,0.608075,0.6047111,0.6023324,0.60026425,0.59800106,0.5956077,0.5934648,0.59200513,0.5915418,0.59200525,0.5929078,0.59320354,0.5924349,0.5911605,0.5898612,0.5885284,0.58708376,0.58582014,0.58487374,0.5833557,0.5802226,0.5749918,0.56741995,0.5576569,0.54636776,0.5342789,0.5217046,0.5086166,0.49504817,0.48117122,0.4669888,0.45232332,0.43711925,0.4214351,0.40507877,0.3873811,0.36747006,0.34493995,0.3202687,0.29445937,0.26850918,0.24354625,0.22102882,0.20215856,0.18717407,0.17541106,0.165956,0.15820806,0.15195858,0.14714874,0.14378163,0.14200994,0.14205074,0.14387861,0.14707206,0.15102473,0.15530166,0.15977329,0.16447756,0.16948003,0.17485334,0.1806413,0.18676521,0.19301568,0.19918223,0.20515764,0.21091898,0.21646447,0.22180994,0.22699958,0.23208062,0.23707765,0.24201323,0.24693994,0.25192106,0.25695768,0.26193902,0.266667,0.27093318,0.27457264,0.27750424,0.27977312,0.2815591,0.2831153,0.2846678,0.28634876,0.28817758,0.2900768,0.29191336,0.29331994,0.29454505,0.29558876,0.296451,0.2971318
SW_BS_3-1_3-4_20250420_raw_swir_cube_top_left_avg,SW_SD_3-1_20250420_raw_swir,SD_3-1,20250420,SD,test,-1,0.41369474,0.45995063,0.4985265,0.5294224,0.5526383,0.5681742,0.56792593,0.56404024,0.55993456,0.55209845,0.5511901,0.5515236,0.5478149,0.5466352,0.5478744,0.54722124,0.5462719,0.54699177,0.54964644,0.5529724,0.5576143,0.5625185,0.5680239,0.5740979,0.579326,0.5834081,0.586388,0.5888165,0.58984756,0.58948517,0.58925444,0.58897644,0.58838356,0.5869513,0.58445644,0.58096355,0.5756836,0.56810445,0.5587992,0.54837257,0.53698575,0.5254095,0.51461124,0.5051271,0.49771112,0.49235606,0.488314,0.48492974,0.48209867,0.4794374,0.47643515,0.47384048,0.47247127,0.4726856,0.47457284,0.47755995,0.48083356,0.48397,0.48712018,0.49019024,0.49275196,0.49486133,0.49684438,0.49859798,0.4995054,0.49910915,0.49737403,0.49437338,0.49003592,0.48429298,0.47741956,0.46974126,0.46133685,0.45216045,0.4422173,0.43158704,0.42030343,0.4085216,0.39651835,0.38429713,0.3714651,0.35748497,0.34198353,0.32490337,0.3064633,0.28716686,0.2678943,0.24975444,0.23361923,0.21983358,0.20840894,0.19928023,0.19226019,0.18699178,0.18314075,0.18054411,0.17908378,0.17848836,0.17840908,0.1787122,0.17955697,0.18112466,0.18338677,0.18619215,0.18947417,0.19327441,0.19759163,0.2022876,0.207173,0.21215849,0.21727084,0.22251876,0.2277898,0.23290603,0.23774873,0.24230257,0.24660301,0.2506831,0.25457272,0.25833175,0.2620453,0.26576546,0.26945758,0.27300322,0.27625307,0.27907023,0.28134295,0.28299382,0.28401077,0.28448868,0.2846256,0.28465304,0.28474957,0.28500095,0.28542942,0.28598145,0.286654,0.28744712,0.28836077,0.28939497
SW_BS_3-13_3-16_20250417_raw_swir_cube_top_right_avg,SW_MD_3-14_20250417_raw_swir,MD_3-14,20250417,MD,train,0,0.42210978,0.4862974,0.5406164,0.5850668,0.6196485,0.6443616,0.644484,0.64567876,0.65041894,0.64563936,0.6433674,0.640749,0.6362437,0.63486654,0.6360802,0.63542753,0.6337407,0.63076454,0.6286416,0.62738043,0.626952,0.626021,0.6257158,0.62649226,0.62865096,0.63088405,0.632021,0.6325699,0.6326532,0.63200605,0.63203657,0.63274324,0.6322456,0.63016266,0.62794095,0.62588525,0.62291026,0.6185521,0.61301285,0.60659647,0.5995295,0.59130394,0.5821797,0.5735147,0.5665416,0.5618879,0.5587203,0.5562082,0.553662,0.55047536,0.5467282,0.5432049,0.5402591,0.5378851,0.5361673,0.5350659,0.53424007,0.5333325,0.53229177,0.531485,0.5310035,0.5301902,0.5283504,0.5253508,0.5212359,0.51607865,0.5102228,0.5039592,0.49729186,0.49001688,0.48175976,0.47222054,0.46140772,0.44963244,0.43741944,0.4253485,0.4136522,0.4020325,0.39012527,0.37772185,0.3644293,0.34951144,0.33222634,0.3124009,0.2906671,0.26806366,0.24556841,0.22412805,0.20481575,0.18850383,0.17542495,0.16522564,0.1573397,0.15120167,0.14636359,0.14265823,0.14017951,0.13895105,0.13873336,0.13926056,0.14048988,0.14252433,0.1454334,0.1491516,0.15348125,0.15822184,0.16325186,0.16843717,0.17360668,0.17869335,0.18379387,0.18905155,0.19452216,0.20012851,0.20568898,0.21100757,0.21595648,0.22048785,0.22462218,0.22845446,0.23214461,0.23584569,0.23961541,0.24339432,0.24704781,0.25042966,0.25341743,0.25592682,0.25793692,0.25951996,0.26083332,0.26204252,0.2632208,0.26430374,0.26515958,0.2658167,0.2662972,0.2666011,0.26672837,0.26667908
SW_BS_1-9_1-12__20250414_raw_swir_cube_top_left_avg,SW_WW_1-9_20250414_raw_swir,WW_1-9,20250414,WW,test,-1,0.3300616,0.39018637,0.44034076,0.48052475,0.5107384,0.5309816,0.5161872,0.51245826,0.5249375,0.5204177,0.52695197,0.53714913,0.5457331,0.5517348,0.55472827,0.5547917,0.55387,0.5524039,0.5543848,0.56002665,0.5654863,0.56735796,0.56970733,0.5743361,0.5807346,0.5873431,0.58987755,0.589333,0.5891321,0.58723783,0.5842184,0.58024544,0.5775356,0.5761546,0.57414037,0.57058525,0.56568754,0.5601895,0.5531168,0.5439473,0.53378946,0.5225275,0.5103563,0.49786365,0.48678407,0.47940698,0.47507676,0.47137225,0.46754298,0.46498352,0.46408266,0.46360925,0.46283576,0.4620354,0.46199796,0.46272087,0.46341237,0.46422294,0.46624094,0.4702393,0.47533083,0.47928777,0.48117408,0.4816196,0.48100024,0.47913393,0.4761712,0.47246847,0.46781173,0.4619866,0.4550237,0.44645825,0.4358075,0.4234414,0.41018507,0.39646775,0.38224968,0.36764407,0.35326412,0.3396088,0.3259871,0.31057116,0.2918978,0.26984677,0.24534267,0.21997352,0.19567908,0.17415051,0.15640533,0.14264797,0.13233478,0.124623425,0.11878487,0.114195555,0.110364154,0.10719545,0.10490495,0.103546344,0.102944635,0.10306479,0.10411312,0.106251076,0.109327406,0.11287823,0.11650144,0.12027529,0.12457254,0.12950657,0.13484439,0.14036255,0.14602472,0.15182287,0.15762927,0.16326134,0.1686419,0.17385983,0.1790456,0.18419258,0.18913765,0.19372076,0.19791053,0.2017544,0.20526814,0.2084145,0.21113765,0.21336362,0.21500002,0.21601473,0.21653387,0.21683635,0.21724392,0.21800084,0.21918716,0.22065683,0.22206095,0.22264433,0.22294451,0.22296153,0.22269535,0.222146
SW_BS_1-5_1-8_20250419_raw_swir_cube_bottom_left_avg,SW_WW_1-7_20250419_raw_swir,WW_1-7,20250419,WW,train,3,0.5643273,0.59588426,0.62281233,0.64511156,0.662782,0.67582357,0.68695056,0.6941146,0.68902934,0.6741793,0.6722999,0.6738727,0.6729646,0.6730153,0.67525816,0.6772755,0.678792,0.67960733,0.6806994,0.6824827,0.68545663,0.68867433,0.6925142,0.69701815,0.7022995,0.70748395,0.7116195,0.7148701,0.71659076,0.7171671,0.716981,0.71519476,0.71296066,0.7098946,0.70551246,0.70038056,0.6942955,0.6869949,0.67868644,0.6695583,0.6591942,0.6473638,0.6351268,0.6231035,0.61261994,0.6050101,0.59981954,0.596101,0.5932429,0.5909426,0.5890162,0.58712196,0.58516026,0.5837833,0.58367354,0.58502424,0.5875138,0.59038913,0.5932992,0.59637797,0.599128,0.60063875,0.6006667,0.5996302,0.5977817,0.59510326,0.59131503,0.5860565,0.57935,0.5713239,0.56185484,0.55084306,0.53840894,0.52468723,0.5098897,0.49426812,0.47790617,0.4611134,0.4445029,0.4282787,0.41197532,0.3946387,0.37529305,0.3532897,0.3286905,0.30228677,0.2753341,0.24944466,0.22628157,0.20698805,0.19178697,0.18022045,0.17158797,0.16511533,0.16015348,0.1562731,0.15334885,0.15152454,0.15108997,0.15218464,0.15463717,0.1581469,0.16245236,0.16732869,0.17251304,0.17776883,0.18312782,0.18881804,0.19499658,0.20160347,0.20844594,0.215343,0.22214884,0.2287472,0.23500624,0.2408243,0.24616656,0.25104862,0.2555908,0.25994116,0.26419443,0.2683717,0.27241609,0.2762769,0.27991152,0.2833049,0.28641948,0.2892072,0.29164007,0.29364523,0.29519546,0.29636085,0.29729268,0.29816356,0.29902345,0.299552,0.29991055,0.30009905,0.30011755,0.299966
SW_BS_2-13_2-16__20250415_raw_swir_cube_bottom_right_avg,SW_MD_2-16_20250415_raw_swir,MD_2-16,20250415,MD,test,-1,0.3428325,0.41049764,0.46811154,0.5156742,0.5531855,0.5806457,0.59762174,0.6050522,0.6026067,0.5837884,0.5741505,0.5732975,0.57076913,0.5674189,0.56846184,0.57133734,0.574637,0.57738227,0.5813281,0.58615077,0.5906256,0.59428996,0.59717077,0.60038304,0.6048812,0.60934824,0.6121861,0.61345404,0.61335826,0.6125236,0.61141,0.60857797,0.60433537,0.59990734,0.5963756,0.59471536,0.5935283,0.59122014,0.5873438,0.58228016,0.57606715,0.5672454,0.55597633,0.54422486,0.5340284,0.52672964,0.52205116,0.51899487,0.51676023,0.51524645,0.51442105,0.514153,0.5138153,0.51257545,0.5108296,0.50964993,0.5094308,0.50941616,0.5091492,0.5091548,0.5093844,0.509237,0.5083372,0.50664043,0.5044234,0.50157535,0.4976059,0.49232897,0.48575956,0.47778618,0.46840435,0.45799163,0.44695583,0.435514,0.42389163,0.41218802,0.4002612,0.38806888,0.3757897,0.36350068,0.35090697,0.33729258,0.32175404,0.30372125,0.28328326,0.2609799,0.23762578,0.21456723,0.19355881,0.1759589,0.16222791,0.15212446,0.14499336,0.13992538,0.1360672,0.13291688,0.13035212,0.12849353,0.12750486,0.127457,0.12835869,0.13017699,0.13277072,0.13591643,0.13945892,0.14339773,0.14780973,0.1526832,0.15783916,0.16304782,0.16820548,0.1733446,0.1784901,0.18358406,0.18853986,0.19329482,0.19777943,0.20188718,0.20552978,0.20873912,0.2117043,0.21468587,0.2178721,0.2212978,0.22485977,0.22836389,0.23155564,0.234167,0.23601352,0.2370841,0.23755226,0.23770356,0.23783463,0.23815095,0.2387016,0.23898222,0.23923565,0.23946193,0.23966101,0.23983292
