sample_id,cluster_sample_id,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00,label
VN_BS_3-1_3-4_20250418_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_3-1_20250418_raw_vnir,0.41676787,0.33713794,0.266583,0.20510297,0.15269789,0.109367765,0.07413716,0.04942618,0.034439564,0.027775574,0.027651941,0.032114156,0.03616247,0.03778952,0.037946794,0.03813687,0.038885716,0.04060666,0.043849334,0.049160033,0.056911677,0.067165546,0.079585426,0.09342727,0.107624665,0.120957576,0.13228345,0.1407348,0.14582229,0.14742582,0.14574087,0.14124659,0.13464983,0.12678209,0.11846648,0.11038532,0.10299296,0.09650928,0.0909547,0.08618289,0.081952974,0.078038156,0.07430158,0.07070056,0.067237414,0.06390992,0.060715944,0.057697143,0.05494588,0.052600324,0.050908864,0.050338734,0.051644627,0.055849597,0.06415651,0.07783075,0.09803617,0.1255936,0.16070765,0.20282039,0.25066677,0.30244273,0.35599372,0.40903607,0.45941228,0.5053477,0.5456214,0.579628,0.607343,0.6292337,0.6461163,0.65898716,0.66883045,0.6764844,0.6825914,0.68759984,0.69179535,0.6953602,0.6984133,0.701037,0.7032852,0.7051951,0.7068053,0.7081395,0.70923847,0.7101528,0.71093214,0.71162194,0.7122555,0.7128492,0.71340775,0.7139294,0.7144166,0.7148641,0.7152812,0.7156819,0.7160667,0.716427,0.7167378,0.7169405,0.71696335,0.71671736,0.71610856,0.7150503,0.713482,0.7113793,0.7087673,0.7057366,0.70244426,0.69908124,0.6958878,0.69304043,0.6906759,0.6888722,0.68765444,0.6869902,0.68686163,0.68726873,0.6882115,0.68968993,MD
VN_BS_1-9_1-12_20250419_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-11_20250419_raw_vnir,0.45000228,0.36068422,0.28211915,0.21430704,0.1572479,0.11094173,0.07549799,0.051865183,0.0386431,0.033871163,0.035295762,0.040617183,0.044626616,0.04559878,0.045300312,0.045411397,0.046288043,0.048459113,0.052624825,0.05948415,0.0695079,0.08276721,0.09883457,0.11675728,0.13516735,0.15249926,0.16728067,0.17839514,0.18521355,0.18758659,0.18576969,0.1803736,0.17229235,0.16256468,0.15221487,0.14209652,0.13278204,0.12455746,0.11745947,0.11131907,0.105844654,0.10075011,0.09585707,0.091099694,0.08646963,0.081954084,0.07753716,0.07325578,0.06921255,0.06557854,0.062677965,0.061125737,0.06190406,0.06631655,0.07585698,0.092035025,0.116156,0.14902747,0.19064763,0.24009594,0.29566494,0.3551251,0.4159642,0.47564507,0.53186715,0.5828149,0.6272937,0.66474783,0.6951932,0.719146,0.73749495,0.7513341,0.7617516,0.7696985,0.7759211,0.78095865,0.785157,0.7887132,0.7917368,0.794296,0.79642874,0.7981637,0.79953355,0.80058146,0.80136853,0.80196404,0.8024289,0.80280656,0.8031317,0.80342716,0.8037006,0.80394953,0.8041749,0.80437446,0.80455065,0.80470604,0.8048368,0.8049275,0.8049481,0.80484617,0.8045544,0.80397743,0.8030173,0.8015648,0.79952765,0.79684544,0.7935247,0.7896451,0.78537303,0.78094816,0.77668214,0.7728173,0.7695473,0.76698387,0.7651574,0.76403713,0.76359236,0.76382315,0.7647295,0.76631135,WW
VN_BS_2-1_2-4_20250418_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_2-3_20250418_raw_vnir,0.39309272,0.31593016,0.2480213,0.18936615,0.13996471,0.09981697,0.06887552,0.048177388,0.036572743,0.03240341,0.033740483,0.038585175,0.042347748,0.04346861,0.043347593,0.043338027,0.043718036,0.044809725,0.047059804,0.05093229,0.05676523,0.06464156,0.07433453,0.085291095,0.09666932,0.10747912,0.1167674,0.12378676,0.12808931,0.12954077,0.12827383,0.124663986,0.119290635,0.11284426,0.10601201,0.099372715,0.09331718,0.08803843,0.08355687,0.079749815,0.076410666,0.07334344,0.07042727,0.06762044,0.064923406,0.062338877,0.05987236,0.057570163,0.055527505,0.05386975,0.052785836,0.05261564,0.053921703,0.057497483,0.06432685,0.07551499,0.09217808,0.11525613,0.14524579,0.18198816,0.22462532,0.2716956,0.32128352,0.37122178,0.41934806,0.46378535,0.5031545,0.53669465,0.5642425,0.58614016,0.6031158,0.61611056,0.6260912,0.63390577,0.64020514,0.64544296,0.6498954,0.65372056,0.65700656,0.65980387,0.6621659,0.6641488,0.66581607,0.6672257,0.668439,0.66950923,0.670482,0.671387,0.6722457,0.67306435,0.6738452,0.67459184,0.67530906,0.67600423,0.67670655,0.6774326,0.6782021,0.6790188,0.67985636,0.68066114,0.68134516,0.681812,0.6819564,0.68169284,0.68097043,0.67977184,0.6781351,0.67614883,0.6739391,0.6716691,0.6695108,0.6676255,0.6661336,0.6651207,0.6646237,0.6646796,0.6652287,0.66627115,0.66780674,0.6698356,MD
VN_BS_3-5_3-8_20250419_raw_vnir_cube_bottom_right_mean_spectrum,VN_SD_BS_3-8_20250419_raw_vnir,0.43133366,0.35257503,0.2824582,0.22098315,0.1681499,0.12395847,0.0866245,0.0597638,0.04285708,0.034723733,0.033732854,0.038006052,0.042088017,0.043756675,0.04354704,0.043276973,0.04357845,0.044821683,0.047533695,0.052273348,0.059444368,0.06916086,0.081152454,0.094732486,0.108878136,0.122380756,0.13407037,0.14302486,0.1486875,0.15087852,0.14974032,0.14570673,0.13945413,0.1317966,0.12356025,0.115450524,0.10796385,0.10136608,0.0957159,0.09089619,0.08667202,0.08279251,0.07907418,0.075420246,0.0717874,0.06814316,0.06446775,0.060798716,0.05724559,0.053973727,0.05123522,0.049463455,0.04935296,0.051862832,0.05815099,0.069468774,0.087009095,0.11168202,0.14383115,0.18302944,0.22808506,0.27719736,0.32817614,0.37869772,0.42658183,0.47005126,0.5079002,0.53954875,0.5649912,0.5846831,0.59941983,0.61015433,0.6178407,0.6233215,0.62726873,0.6301726,0.63235563,0.6340159,0.6352796,0.63623327,0.6369408,0.6374431,0.637771,0.6379587,0.6380442,0.638074,0.63808817,0.63812,0.63819873,0.63834417,0.6385663,0.6388677,0.6392356,0.63965154,0.6400835,0.6404957,0.64084476,0.64108336,0.64115655,0.64099973,0.640548,0.6397412,0.6385436,0.63695,0.6350036,0.63279516,0.6304678,0.62820685,0.62622255,0.62473357,0.62400115,0.62406933,0.6249185,0.62646747,0.62861055,0.63100606,0.6338855,0.6372489,0.6410962,0.6454274,SD
VN_BS_2-5_2-8_20250422_raw_vnir_cube_bottom_left_mean_spectrum,VN_DR_BS_2-7_20250422_raw_vnir,0.40165842,0.32173035,0.2513569,0.19053806,0.13927384,0.09756425,0.06538037,0.043753274,0.031496182,0.026906963,0.028002866,0.032745298,0.036442813,0.037540324,0.037448518,0.037615087,0.038320854,0.03995205,0.043048475,0.048158426,0.05567322,0.06569306,0.07793401,0.09169516,0.10592693,0.11939535,0.13092218,0.1396004,0.14490569,0.14669205,0.14514443,0.14074719,0.13422008,0.12640482,0.118127935,0.110072054,0.10269735,0.09623083,0.090694755,0.08594365,0.08173522,0.077841915,0.07412807,0.07055089,0.06711043,0.06380149,0.0606178,0.057594586,0.054816213,0.052411262,0.050607465,0.049841367,0.050829243,0.054550324,0.062168952,0.07492221,0.09396587,0.120139636,0.15369105,0.19411558,0.24019906,0.2901881,0.34198287,0.393363,0.44223845,0.48689184,0.5261446,0.55940324,0.58662367,0.6082219,0.62495714,0.63777405,0.6476146,0.65530735,0.661497,0.666635,0.6710068,0.67477703,0.6780501,0.68089056,0.6833475,0.68545955,0.6872518,0.68875974,0.6900266,0.6910913,0.6919931,0.69277036,0.69346094,0.69409907,0.6947143,0.69533044,0.6959696,0.6966505,0.69738877,0.6981828,0.69901884,0.699863,0.70066166,0.7013464,0.70183873,0.70205367,0.7019154,0.7013443,0.7002847,0.6987046,0.69661486,0.6940767,0.69121104,0.688192,0.6852595,0.6826166,0.6804377,0.6788402,0.6778824,0.6776025,0.67792594,0.6788525,0.68038225,0.68251526,DR
VN_BS_3-13_3-16__20250415_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_3-16_20250415_raw_vnir,0.42430794,0.3474132,0.27884924,0.21861602,0.16671357,0.12314185,0.08596275,0.0589921,0.04178121,0.033216815,0.03174883,0.035589486,0.039352175,0.04070691,0.040241536,0.039854944,0.04020072,0.041683346,0.044880647,0.050393537,0.058672108,0.06985581,0.0836401,0.099238284,0.11547717,0.13096939,0.14436156,0.15458418,0.16099346,0.16338152,0.16193193,0.15717646,0.1499221,0.14112315,0.1317296,0.12253219,0.114070304,0.10661593,0.10020633,0.09469419,0.08982045,0.08532286,0.081022486,0.07683177,0.07271151,0.0686208,0.06452709,0.06045615,0.0565122,0.05287343,0.0498388,0.0479287,0.047957342,0.05101467,0.05838107,0.0714056,0.09134128,0.1190977,0.15494981,0.19834734,0.24795105,0.3018088,0.35757485,0.41276115,0.46503082,0.51246387,0.5537508,0.5882421,0.6159147,0.637263,0.65315914,0.6646614,0.67282003,0.67854834,0.6825748,0.6854234,0.6874449,0.6888538,0.6898004,0.69038916,0.69068974,0.69074434,0.6905762,0.6902119,0.6896981,0.6890866,0.68842876,0.6877647,0.6871279,0.68653697,0.6859988,0.68551224,0.68506813,0.68465096,0.68424225,0.68380994,0.6833186,0.6827186,0.68195754,0.68097574,0.6797116,0.67810047,0.6760765,0.6735841,0.67058635,0.6670772,0.6630959,0.6587289,0.6541201,0.649442,0.644903,0.64065623,0.6368132,0.63343996,0.63056016,0.6281472,0.6261847,0.62467283,0.6236114,0.62300056,MD
VN_BS_3-5_3-8_20250421_raw_vnir_cube_bottom_right_mean_spectrum,VN_SD_BS_3-8_20250421_raw_vnir,0.38414595,0.31452417,0.25253788,0.1981871,0.1514718,0.11239199,0.07954937,0.055879727,0.040796064,0.033169787,0.03158626,0.034519557,0.037416387,0.038346075,0.03801623,0.038119014,0.039066553,0.04096906,0.044026427,0.048501853,0.054636847,0.062526464,0.071990564,0.08252937,0.09339972,0.10370438,0.11254473,0.11920915,0.123269945,0.12459263,0.12330159,0.119759984,0.114525765,0.1082616,0.101629786,0.09518353,0.08930108,0.08417351,0.07982687,0.07614902,0.072940126,0.069996744,0.06717722,0.06441187,0.06167426,0.05894459,0.056212895,0.053516883,0.05096079,0.048694737,0.0469238,0.045966953,0.046319526,0.048666067,0.053851202,0.062826514,0.07656441,0.095917545,0.12140195,0.15299192,0.1900387,0.23132338,0.2751793,0.31967232,0.36283094,0.4028946,0.43851766,0.46890125,0.49380556,0.5134805,0.52854085,0.53980297,0.5481308,0.55431455,0.55899876,0.56265616,0.5656002,0.56803805,0.5701093,0.57191503,0.5735232,0.57496977,0.57627577,0.5774487,0.57850057,0.5794368,0.5802643,0.5809914,0.5816299,0.5822054,0.5827447,0.5832808,0.5838416,0.5844374,0.5850732,0.5857288,0.5863735,0.5869619,0.58744586,0.58778363,0.58794016,0.58788455,0.5875846,0.58700377,0.5861067,0.58486426,0.58327174,0.5813549,0.5791875,0.57688236,0.5745976,0.5724597,0.5705705,0.5689992,0.5677729,0.5668804,0.5662987,0.5660279,0.5660679,0.56641865,SD
VN_BS_3-5_3-8_20250419_raw_vnir_cube_top_right_mean_spectrum,VN_SD_BS_3-6_20250419_raw_vnir,0.397276,0.32715875,0.26425287,0.20855837,0.16007523,0.11880349,0.08209167,0.054710675,0.03665573,0.027217401,0.025168968,0.028929213,0.033214398,0.035594936,0.03606569,0.03615398,0.036541317,0.037464086,0.039218456,0.04212802,0.04643329,0.052207645,0.0592961,0.06729583,0.07561036,0.08352678,0.09035028,0.09553712,0.09876056,0.09991965,0.09910665,0.096590064,0.09278352,0.08818221,0.08328252,0.07850031,0.074121475,0.070291586,0.06703312,0.06426688,0.061846316,0.05961891,0.057475273,0.055359952,0.05325042,0.051132057,0.04899951,0.046886068,0.04488086,0.043119103,0.04178811,0.041172784,0.041704703,0.043976113,0.048721988,0.056779724,0.06902269,0.08624448,0.10899281,0.1373906,0.1710339,0.20898992,0.24986485,0.29193345,0.33333707,0.37231526,0.40742987,0.43772638,0.46280637,0.48278975,0.49819684,0.50979626,0.5184334,0.5248936,0.5298232,0.53369546,0.5368277,0.53941995,0.5416073,0.54348534,0.5451151,0.5465346,0.54776067,0.54880464,0.549682,0.5504045,0.5509922,0.55146086,0.5518315,0.55212796,0.5523711,0.5525821,0.55277383,0.55295825,0.55313987,0.5533147,0.55347914,0.55361915,0.5537145,0.55373555,0.5536409,0.553388,0.5529379,0.55227363,0.55140495,0.5503887,0.5493256,0.54835933,0.5476602,0.5474026,0.5478003,0.5488878,0.5506435,0.55300045,0.5558627,0.55895275,0.5624617,0.5663896,0.5707365,0.5755024,SD
VN_BS_3-9_3-12_20250418_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_3-9_20250418_raw_vnir,0.41403928,0.3352294,0.2654579,0.2047248,0.1530301,0.11037379,0.07590888,0.05184305,0.037371,0.03107624,0.031173585,0.035719715,0.039624058,0.041318387,0.041555513,0.041806474,0.042476658,0.043947656,0.046713747,0.051251598,0.05790226,0.06674641,0.077523485,0.08960528,0.10206962,0.11384219,0.123901516,0.13146207,0.13606593,0.13757585,0.13614267,0.13218416,0.12633334,0.1193363,0.11193577,0.10474604,0.09817816,0.092430755,0.087517515,0.08329996,0.07955857,0.07609675,0.07280436,0.06965625,0.06666352,0.06382917,0.061154343,0.058681384,0.056499206,0.054729417,0.0535789,0.05344223,0.054968994,0.059054445,0.06677694,0.07930711,0.09777404,0.123045474,0.15545394,0.19461095,0.23941773,0.28820953,0.3389288,0.38934737,0.43734372,0.48114857,0.51954454,0.5519298,0.57827944,0.59904534,0.61502206,0.6271771,0.636461,0.64368874,0.64948976,0.65429157,0.65835994,0.66185045,0.66485804,0.6674507,0.66968715,0.6716136,0.67326736,0.6746858,0.67591333,0.676998,0.67797494,0.6788766,0.67972195,0.68052346,0.6812847,0.6819976,0.6826525,0.68324476,0.683781,0.6842775,0.68474305,0.68517953,0.68557256,0.6858935,0.68608844,0.6860959,0.6858497,0.68527716,0.6843204,0.6829433,0.6811344,0.67892843,0.67641294,0.6737277,0.6710575,0.6685823,0.66645825,0.66479355,0.6636552,0.6630907,0.66302174,0.66344833,0.6643704,0.6657881,MD
VN_BS_1-1_1-4_20250416_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-4_20250416_raw_vnir,0.42508912,0.34798115,0.279191,0.21871859,0.16656399,0.12272718,0.08511247,0.05777541,0.040338982,0.031727765,0.030391231,0.03450543,0.038601495,0.040218983,0.03987984,0.039499685,0.03977153,0.04114329,0.044225745,0.04964138,0.05785231,0.06900662,0.08281772,0.098524116,0.11497234,0.13078614,0.14460997,0.1553583,0.1623596,0.16537254,0.16454597,0.1603793,0.15365313,0.14530309,0.13627028,0.12734728,0.11907928,0.11174564,0.10539364,0.09988474,0.09496982,0.090399586,0.086009435,0.08172572,0.0775185,0.0733465,0.06916107,0.064958505,0.060809113,0.056862578,0.053407818,0.050979674,0.050429855,0.052894987,0.059689503,0.07215969,0.09150351,0.1185165,0.15331107,0.19516216,0.242586,0.29356205,0.3457869,0.396928,0.44489083,0.48804474,0.5253616,0.5564219,0.5813338,0.6006228,0.61510205,0.6257195,0.63340133,0.63894224,0.6429622,0.6459034,0.64806455,0.64964664,0.65078706,0.65158975,0.65212524,0.6524417,0.65256953,0.6525416,0.6523876,0.6521532,0.65188324,0.65162796,0.65142727,0.651311,0.65129846,0.6513918,0.651567,0.6517835,0.6519765,0.65209097,0.6520757,0.6519049,0.65157425,0.6510916,0.650469,0.6496939,0.64871144,0.64743125,0.6457461,0.6435687,0.6408578,0.637646,0.6340381,0.63020045,0.62634975,0.6226805,0.61934465,0.61644465,0.6140323,0.61214334,0.61070925,0.60973006,0.6092058,0.6091364,WW
VN_BS_1-13_1-16_20250422_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250422_raw_vnir,0.43832272,0.36364767,0.2961873,0.23594163,0.18291068,0.13709442,0.09504821,0.06271974,0.040389955,0.027547201,0.02311408,0.025605835,0.029415146,0.03159237,0.032005157,0.03223269,0.033220265,0.0353499,0.039143752,0.045164965,0.053863224,0.06539061,0.07943458,0.09518519,0.111465044,0.12689456,0.14014807,0.150204,0.15646416,0.1587544,0.1572699,0.15253387,0.14533089,0.13658702,0.12723477,0.118063755,0.109623164,0.10219271,0.09581396,0.0903333,0.08547656,0.08096754,0.07661664,0.07233421,0.068088874,0.06385528,0.05961234,0.05539042,0.051291276,0.047480956,0.04423152,0.042019315,0.04159845,0.043991055,0.050406188,0.062123105,0.080336705,0.10593357,0.13921861,0.1797295,0.22626133,0.27703235,0.32988438,0.38251114,0.43272123,0.47867283,0.5190575,0.5531809,0.5809335,0.6027041,0.61926246,0.6315842,0.640672,0.6474091,0.65250367,0.65645206,0.65958244,0.6621083,0.66417783,0.66591114,0.6674009,0.6687052,0.66986066,0.6708838,0.6717818,0.6725547,0.67320806,0.673755,0.674214,0.6746239,0.6750231,0.67544246,0.67590594,0.676418,0.6769611,0.6775016,0.6779924,0.6783769,0.67858547,0.6785481,0.67818874,0.67742145,0.6761555,0.6743005,0.6717845,0.6685789,0.66471297,0.66028863,0.655472,0.65047693,0.6455581,0.64091533,0.63670367,0.63301545,0.62988436,0.6273071,0.6252422,0.62368953,0.6226493,0.62212133,WW
VN_BS_3-5_3-8_20250416_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_3-7_20250416_raw_vnir,0.4168536,0.3348892,0.26269364,0.20026696,0.14760913,0.10472016,0.07174885,0.049486764,0.036597516,0.031263053,0.031484485,0.035303477,0.038171332,0.038561292,0.03814277,0.03854156,0.040040907,0.042967863,0.047775224,0.05493262,0.06477942,0.07734786,0.09223425,0.108569324,0.12516047,0.14065345,0.15376979,0.1635477,0.16944897,0.1713517,0.16949284,0.16443287,0.15699118,0.14811438,0.13873316,0.12960993,0.121248975,0.11388502,0.107523404,0.10199125,0.09702449,0.09238546,0.08794043,0.08364916,0.07950477,0.075478464,0.07152779,0.06764918,0.06390463,0.060444325,0.057588022,0.055928748,0.056376055,0.060091548,0.068362944,0.08244755,0.103381075,0.13173147,0.1673568,0.20934358,0.25614566,0.30580768,0.35617626,0.40512514,0.45077682,0.4917092,0.5270458,0.556451,0.58006704,0.59843254,0.6123678,0.6228098,0.6306496,0.6366352,0.6413403,0.64517474,0.64840055,0.65117425,0.6535951,0.65572274,0.6575899,0.6592027,0.66055655,0.6616526,0.66251785,0.66319436,0.6637345,0.66418296,0.6645763,0.66493994,0.6652889,0.66562694,0.6659535,0.66627365,0.6665935,0.666921,0.6672521,0.66757077,0.66784775,0.66804045,0.6680988,0.6679652,0.6675784,0.66688216,0.6658153,0.6643285,0.6623964,0.6600342,0.6573182,0.6543748,0.65140444,0.64859915,0.6461332,0.64414036,0.6426947,0.64186406,0.64155215,0.64175904,0.6424846,0.643729,MD
VN_BS_2-9_2-12_20250423_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-9_20250423_raw_vnir,0.419915,0.3392015,0.26770312,0.20541981,0.15235159,0.10849846,0.07287517,0.04791681,0.03282722,0.026196012,0.026211342,0.030878926,0.035012763,0.03666692,0.03685324,0.03710755,0.037893422,0.03970185,0.04313452,0.04877592,0.057001434,0.067850456,0.0809473,0.095493704,0.11035476,0.12424976,0.13599762,0.1447227,0.1499494,0.15157422,0.14981464,0.14517197,0.1383801,0.13028929,0.12173341,0.11340597,0.105774775,0.099073604,0.093326405,0.088381134,0.083986945,0.079904296,0.07599033,0.07220036,0.068538524,0.06500652,0.061610393,0.05841647,0.05556521,0.05325742,0.05179785,0.051689968,0.053695925,0.0588094,0.06815896,0.08289102,0.10403889,0.13232647,0.16792388,0.21029128,0.25821674,0.30996987,0.36348003,0.41653013,0.46699423,0.513079,0.5535153,0.5876416,0.6153892,0.6371971,0.6538871,0.66648215,0.6760215,0.6834106,0.6893539,0.69434,0.6986717,0.70251864,0.7059803,0.70910513,0.7119179,0.7144277,0.716629,0.7185242,0.7201287,0.72146267,0.7225548,0.7234363,0.7241419,0.72470504,0.7251618,0.7255499,0.7259033,0.7262606,0.72665423,0.72710675,0.7276294,0.72820604,0.7287962,0.7293402,0.7297523,0.7299344,0.72978705,0.7292076,0.7281109,0.7264568,0.72425586,0.7215834,0.7185834,0.71544904,0.7124046,0.7096256,0.7072385,0.7053102,0.70385426,0.70282185,0.70221007,0.702019,0.7022485,0.70289874,DR
VN_BS_2-5_2-8_20250420_raw_vnir_cube_top_right_mean_spectrum,VN_DR_BS_2-6_20250420_raw_vnir,0.43243018,0.35785413,0.2907349,0.23107243,0.17886674,0.13411786,0.09355921,0.062911674,0.04237881,0.031364772,0.028647415,0.032547265,0.037294764,0.039947838,0.040421948,0.040258545,0.04034602,0.041121744,0.0431404,0.046996694,0.053132936,0.061710373,0.07251247,0.08491656,0.097955465,0.1104638,0.12131008,0.12960075,0.1347992,0.13673124,0.13553548,0.13163581,0.1256823,0.1184505,0.11071685,0.10313646,0.0961658,0.0900423,0.08481062,0.080352366,0.07644492,0.07285761,0.06942808,0.06607707,0.062777095,0.05951308,0.056281533,0.0531316,0.050180394,0.04758959,0.04558519,0.04454471,0.045078646,0.048048377,0.054526296,0.065721065,0.08285721,0.10698008,0.13867904,0.17784481,0.22360064,0.27439636,0.32816982,0.38256878,0.43522033,0.4840278,0.52741224,0.5644449,0.59485835,0.6189576,0.63748187,0.65142906,0.66184247,0.6696725,0.675676,0.68040365,0.68421715,0.6873443,0.6899345,0.69209373,0.6939022,0.6954203,0.69668794,0.6977451,0.6986244,0.69936013,0.69997525,0.7004859,0.70090723,0.70125425,0.70154715,0.7018063,0.7020548,0.70231,0.7025855,0.702883,0.7031887,0.70347,0.703686,0.7037796,0.70368296,0.7033169,0.70258814,0.70139843,0.6996661,0.6973402,0.69442564,0.69098467,0.68715084,0.6831045,0.67906797,0.6752408,0.67177165,0.6687596,0.6662523,0.66427755,0.6627728,0.6617379,0.6611731,0.6610782,DR
VN_BS_1-17_1-20_20250416_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-19_20250416_raw_vnir,0.42471543,0.3404223,0.26620537,0.20206465,0.14800012,0.10401179,0.07009742,0.04730962,0.03437443,0.02947726,0.030517515,0.035354495,0.039016705,0.040040262,0.039860483,0.04012349,0.041274257,0.043833803,0.04845514,0.055754554,0.0661113,0.0795151,0.095467605,0.1129884,0.13074979,0.14729059,0.16127719,0.171726,0.17810647,0.18032639,0.1786558,0.17367923,0.16622703,0.15725537,0.14770517,0.13835582,0.12972605,0.12206762,0.11540426,0.10958079,0.10434115,0.09944462,0.09474792,0.09020118,0.0857882,0.08146788,0.07718356,0.07292179,0.0687445,0.06482365,0.061533153,0.05956143,0.05995297,0.06402425,0.073195964,0.08879451,0.11182476,0.1426954,0.1809933,0.22547399,0.27428022,0.32522982,0.3760715,0.4247171,0.46944532,0.509055,0.5429102,0.5708787,0.5932381,0.61058867,0.6237596,0.63366306,0.6411459,0.64691436,0.6514926,0.6552479,0.65841705,0.6611456,0.66353446,0.6656507,0.6675433,0.6692341,0.6707277,0.6720224,0.67311716,0.67401797,0.674737,0.675285,0.6756799,0.6759515,0.67612565,0.6762294,0.6762978,0.6763646,0.6764678,0.67663646,0.6768906,0.6772328,0.6776474,0.67811555,0.6785881,0.67900795,0.67930096,0.67937076,0.6791157,0.67844146,0.67729247,0.6756658,0.67362624,0.67131597,0.6689314,0.66667515,0.66471666,0.66317505,0.6621205,0.6616044,0.6615421,0.6619337,0.66277915,0.6640785,WW
VN_BS_2-5_2-8__20250415_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_2-7_20250415_raw_vnir,0.42524084,0.34175056,0.2682155,0.20463568,0.15101105,0.10734164,0.073456794,0.05065394,0.037705954,0.032840252,0.033988066,0.039017357,0.042874426,0.04388271,0.043573733,0.04366613,0.044514075,0.04658166,0.050453104,0.056701384,0.06570207,0.0774848,0.09165694,0.10738801,0.12350565,0.13867934,0.15165953,0.16148935,0.1676102,0.16987257,0.16847555,0.16393255,0.15701568,0.14863196,0.139683,0.1309223,0.12285531,0.1157292,0.10957014,0.10422755,0.09945053,0.095002264,0.0907425,0.086625636,0.08264472,0.078775585,0.07498541,0.07129361,0.067794755,0.06466605,0.06224165,0.06112357,0.062237263,0.06677385,0.07606037,0.09140531,0.11391044,0.14421834,0.1822486,0.2270913,0.27714446,0.33033887,0.3843746,0.436956,0.4860417,0.53007054,0.56807226,0.59967154,0.6250231,0.6446991,0.65958816,0.6707119,0.6790514,0.68543845,0.6905011,0.6946679,0.6981846,0.7011772,0.7037147,0.7058391,0.70760083,0.70905215,0.71025425,0.71128076,0.712204,0.7130811,0.7139369,0.7147658,0.71554697,0.71625495,0.71687305,0.717403,0.717864,0.7182944,0.7187288,0.7191873,0.71966493,0.72013175,0.7205484,0.7208736,0.7210709,0.7211168,0.72098535,0.7206565,0.72008145,0.71921086,0.7179964,0.71642256,0.71453273,0.7124306,0.71028084,0.7082629,0.70653224,0.705216,0.70438,0.70409024,0.704257,0.7048803,0.70596004,0.7074963,MD
