sample_id,cluster_sample_id,plant,date,label,split,fold,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00
VN_BS_1-9_1-12_20250423_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-9_20250423_raw_vnir,WW_1-9,20250423,WW,test,-1,0.4239727,0.34218636,0.26973563,0.20662044,0.15284082,0.10839678,0.07229352,0.04698094,0.031656586,0.024895228,0.02487537,0.029588029,0.03374454,0.0353839,0.035616532,0.035941496,0.036838382,0.03879622,0.042448167,0.048409875,0.05708975,0.06853757,0.08236288,0.097718045,0.11340688,0.12807922,0.14048803,0.14970925,0.15524685,0.1570038,0.1552192,0.15042427,0.14338204,0.1349732,0.12606552,0.11738136,0.10940537,0.10238087,0.096340485,0.091134794,0.086506344,0.08220461,0.078073114,0.07405881,0.070159465,0.06637093,0.06268989,0.059164107,0.055900943,0.053065304,0.05094526,0.050065722,0.0512633,0.05565181,0.06451284,0.07915629,0.10074537,0.1300627,0.1672447,0.21166109,0.26198593,0.3163838,0.37270203,0.4286713,0.48213294,0.5312668,0.5747624,0.6118971,0.6425184,0.6669889,0.6860755,0.7007695,0.71209794,0.72097445,0.7281236,0.734057,0.73910385,0.74347,0.7472804,0.75062346,0.75356483,0.7561399,0.7583684,0.76026773,0.761867,0.7632,0.76431435,0.76525927,0.76607543,0.7668105,0.7675016,0.7681732,0.7688355,0.7694942,0.7701531,0.77081203,0.77146465,0.77208656,0.7726315,0.7730429,0.7732415,0.77313644,0.7726181,0.7715744,0.7699114,0.7675688,0.7645515,0.76094216,0.7569031,0.7526639,0.7485018,0.74464726,0.74127305,0.73848504,0.7363181,0.73475266,0.73375225,0.7333169,0.73344654,0.7341413
VN_BS_2-5_2-8_20250416_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-6_20250416_raw_vnir,MD_2-6,20250416,MD,test,-1,0.4541525,0.37581685,0.3052743,0.24252483,0.18756847,0.14040521,0.097650535,0.06525121,0.04343055,0.031554088,0.028344702,0.032048985,0.036794532,0.039487906,0.03996028,0.039851256,0.040109973,0.041337673,0.044151578,0.04919196,0.056930073,0.0675032,0.08062369,0.09555027,0.111169696,0.12617055,0.13927896,0.1494841,0.15616016,0.15907963,0.1583735,0.15450032,0.14819099,0.14032918,0.13180459,0.12337339,0.11555625,0.108616926,0.10259535,0.097356506,0.092663564,0.08828518,0.08407313,0.07996495,0.075935684,0.071949035,0.067960545,0.06397082,0.060053024,0.05636188,0.053194117,0.051095303,0.05093284,0.05386849,0.06125603,0.07449726,0.09485917,0.12321995,0.1597751,0.20387934,0.2541023,0.3084355,0.36452833,0.41994357,0.47242033,0.5201243,0.5618151,0.5968931,0.6253453,0.647643,0.66461825,0.6772887,0.6866761,0.6936769,0.69898945,0.70310724,0.7063519,0.70892316,0.7109572,0.7125485,0.7137777,0.7147018,0.71537435,0.7158476,0.7161726,0.7163996,0.71656376,0.71668696,0.71677744,0.71683484,0.71685594,0.71683484,0.7167766,0.7166939,0.7166037,0.71651924,0.71643317,0.71632653,0.71615267,0.71585226,0.71536434,0.71461284,0.713525,0.7120316,0.71006435,0.7075708,0.70453864,0.7010176,0.6971204,0.69303644,0.6890252,0.6852763,0.68193907,0.67910457,0.67679477,0.67494214,0.673548,0.6726123,0.6721352,0.6721166
VN_BS_3-1_3-4_20250419_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-1_20250419_raw_vnir,SD_3-1,20250419,SD,test,-1,0.42372906,0.34195974,0.26962808,0.20673406,0.15327772,0.109259054,0.07396128,0.049443845,0.03477826,0.028444551,0.028567098,0.033135448,0.037102252,0.03860509,0.038706955,0.0389413,0.03969872,0.04134072,0.044346504,0.04919951,0.056230664,0.0654995,0.07670998,0.08919625,0.102000654,0.11401408,0.12418884,0.13173486,0.13620737,0.13749325,0.13576733,0.13146988,0.12525953,0.11791091,0.11018753,0.10271506,0.09591056,0.08997968,0.08494028,0.08065313,0.076887496,0.0734247,0.07013267,0.06696661,0.06392555,0.061010756,0.058235228,0.055667806,0.053434104,0.05169695,0.050696064,0.050845906,0.052808892,0.05749316,0.06599589,0.079515666,0.099212356,0.12599003,0.1602149,0.20151968,0.24880303,0.30035332,0.35403088,0.40749344,0.458478,0.5050747,0.54593694,0.5803695,0.60830885,0.6302177,0.6469462,0.6595319,0.66901225,0.6762873,0.6820492,0.68676686,0.6907432,0.6941495,0.69709784,0.6996659,0.7019065,0.7038558,0.7055382,0.7069834,0.70821816,0.7092751,0.7101982,0.7110155,0.711764,0.7124712,0.71314925,0.71380705,0.71444637,0.7150715,0.71568406,0.7162897,0.71688396,0.717447,0.71795017,0.7183401,0.71854895,0.7185083,0.7181526,0.71742135,0.7162782,0.7147164,0.7127696,0.7105239,0.70810854,0.7056826,0.70339507,0.70142365,0.69991046,0.69895345,0.6986042,0.69894874,0.6998907,0.70142996,0.7035666,0.7063007
VN_BS_2-13_2-16_20250417_raw_vnir_cube.npy_top_right_mean_spectrum,,MD_2-14,20250417,MD,test,-1,0.43947887,0.36641082,0.30019808,0.24084061,0.18833843,0.14269152,0.09988112,0.066711836,0.043750025,0.0306857,0.026515445,0.02969397,0.03434298,0.0373769,0.038150214,0.03811543,0.038366925,0.03936577,0.041619666,0.04566316,0.051896825,0.060454402,0.07111476,0.08326604,0.0959791,0.108141966,0.11867686,0.1267398,0.13181794,0.13373469,0.13261987,0.12887995,0.12314874,0.116182804,0.10873828,0.10144997,0.094754264,0.08887099,0.083828,0.079501845,0.07567819,0.07214461,0.06876141,0.06546749,0.062243402,0.059070855,0.05593834,0.05289299,0.050067026,0.04765958,0.04594604,0.045347355,0.046497278,0.050246928,0.05761902,0.06972993,0.08768238,0.112392515,0.1443353,0.18331125,0.22837351,0.2779204,0.3298728,0.38189706,0.43168715,0.47725308,0.5171501,0.55060446,0.57750136,0.59828323,0.6137826,0.6250403,0.6331094,0.63890934,0.6431618,0.6463723,0.64885974,0.65081537,0.65236264,0.6535931,0.65457475,0.65535873,0.65597755,0.6564581,0.65682906,0.6571175,0.65734285,0.6575185,0.65765685,0.657772,0.65788037,0.6579948,0.65811867,0.65824664,0.6583651,0.6584567,0.658493,0.65844756,0.65828884,0.6579833,0.6574877,0.6567519,0.6557082,0.6542815,0.6524098,0.6500593,0.6472413,0.644024,0.64052194,0.6368908,0.63331753,0.6299489,0.62689024,0.6242041,0.621915,0.62000513,0.6184542,0.6172624,0.61642957,0.61595577
VN_BS_1-17_1-20__20250414_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-19_20250414_raw_vnir,WW_1-19,20250414,WW,test,-1,0.34614453,0.27797356,0.21807179,0.16643915,0.12307567,0.08798135,0.061325092,0.043725755,0.03405168,0.030742565,0.032030687,0.036141384,0.03909707,0.039670084,0.03930598,0.039394747,0.040325686,0.042603195,0.04683811,0.053597435,0.063232005,0.07572682,0.090626396,0.10703261,0.123712234,0.13929236,0.15250662,0.16240464,0.16845335,0.17053273,0.16887665,0.16402492,0.15677008,0.14803733,0.13874319,0.12965387,0.12128537,0.11389511,0.107513145,0.10199049,0.097071625,0.09250582,0.088133454,0.08389258,0.07976541,0.0757226,0.071730725,0.06781247,0.064067766,0.060684975,0.05800938,0.056649905,0.057537958,0.061873645,0.07098558,0.08616391,0.108462885,0.13844977,0.17594345,0.2199345,0.26874617,0.32028422,0.37228525,0.4225454,0.4691525,0.510688,0.5463175,0.5757785,0.59927475,0.61739004,0.6309861,0.6410464,0.6485113,0.6541713,0.65861857,0.66226095,0.6653429,0.66799283,0.6702689,0.67219853,0.6738066,0.67512655,0.67619437,0.6770621,0.67778224,0.6784064,0.67895895,0.6794428,0.6798478,0.6801583,0.68036395,0.6804701,0.6804996,0.6804969,0.68052024,0.6806215,0.68083245,0.681171,0.68162376,0.6821589,0.68271476,0.68322074,0.6836033,0.68377703,0.6836647,0.68320704,0.6823797,0.68120074,0.6797445,0.67814124,0.6765588,0.6751578,0.6740767,0.6734072,0.673194,0.6734706,0.67417717,0.67531383,0.6768804,0.67887706
VN_BS_2-1_2-4_20250418_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_2-1_20250418_raw_vnir,MD_2-1,20250418,MD,test,-1,0.383492,0.3100793,0.24517864,0.18879004,0.14091347,0.10154894,0.070051186,0.048283268,0.035408244,0.030052403,0.030510336,0.03493531,0.038757335,0.040266525,0.04037692,0.04042559,0.040746164,0.04160506,0.04337872,0.046463985,0.051149853,0.05751911,0.065398045,0.07433158,0.083627254,0.09245873,0.10002839,0.1057137,0.10914594,0.11021428,0.109029435,0.105908684,0.10134194,0.095908746,0.09018566,0.08465165,0.07962737,0.07527075,0.07159426,0.06848902,0.065776594,0.06329227,0.06093855,0.05868684,0.056546576,0.054528855,0.052647922,0.050955027,0.04954221,0.048521947,0.048047412,0.04838348,0.04997121,0.05344837,0.05963377,0.0694824,0.08401579,0.104170725,0.13056752,0.16328962,0.20178433,0.24489635,0.29096702,0.33800372,0.38391972,0.4268051,0.46518287,0.4981581,0.5254473,0.54730195,0.56437176,0.57753944,0.58772624,0.59575146,0.60224926,0.6076544,0.6122389,0.6161693,0.61955345,0.6224753,0.62500465,0.6272065,0.62913203,0.6308312,0.6323361,0.63367057,0.6348538,0.6358971,0.63680935,0.6376035,0.63829434,0.6389,0.63944614,0.6399662,0.64048815,0.641038,0.6416312,0.6422633,0.6429095,0.64352655,0.64405376,0.6444141,0.64453083,0.6443314,0.64375556,0.6427776,0.64141226,0.639733,0.6378567,0.63594335,0.6341786,0.63270336,0.631621,0.6309899,0.6308241,0.6310871,0.63177323,0.6328824,0.6344146,0.6363699
VN_BS_1-9_1-12__20250414_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-11_20250414_raw_vnir,WW_1-11,20250414,WW,test,-1,0.36038247,0.28963536,0.22754562,0.17411318,0.12933806,0.09322027,0.06617972,0.048505925,0.038937666,0.035788763,0.037179705,0.04125252,0.044145077,0.044583447,0.04406598,0.044039734,0.044902124,0.047186706,0.051543944,0.058583,0.06868684,0.08185861,0.097634725,0.11507429,0.1328715,0.14955984,0.1637743,0.17447653,0.18106781,0.18339278,0.18168503,0.17652138,0.16875991,0.15940407,0.14944701,0.13971625,0.13076793,0.12287181,0.11605234,0.110139355,0.10485697,0.09994533,0.09524781,0.09070874,0.08631489,0.08203409,0.07782603,0.073710345,0.06980061,0.06630976,0.06361999,0.06238873,0.06359477,0.06847318,0.078370474,0.094581895,0.118171856,0.1497383,0.18915467,0.23546775,0.2870404,0.34178394,0.3973815,0.45150247,0.50204897,0.5473773,0.5864364,0.61879325,0.644566,0.66433895,0.6790419,0.6897792,0.69762343,0.70348275,0.7080415,0.7117546,0.71488416,0.71755666,0.71982664,0.7217208,0.723263,0.7244887,0.72544265,0.7261858,0.72678,0.72728574,0.7277467,0.7281836,0.72859746,0.72898227,0.72933286,0.729644,0.72992283,0.73019415,0.7304891,0.7308384,0.7312583,0.7317458,0.7322717,0.7327877,0.73322517,0.73350686,0.73355186,0.7332815,0.732631,0.7315517,0.7300328,0.7281117,0.7258845,0.7235062,0.72117925,0.71909684,0.7174145,0.7162386,0.71562463,0.71560377,0.71610975,0.71714264,0.7187024,0.72078896
VN_BS_2-1_2-4_20250420_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-1_20250420_raw_vnir,DR_2-1,20250420,DR,test,-1,0.39900926,0.32206407,0.25391328,0.19455685,0.14399482,0.10222718,0.06832625,0.044597518,0.030279076,0.024017833,0.024084143,0.028576154,0.032571636,0.034212112,0.034383275,0.034576014,0.035200536,0.036662117,0.03948476,0.04419011,0.051133722,0.060381293,0.07163194,0.08420594,0.09712152,0.10925294,0.1195502,0.12722482,0.13183582,0.13328475,0.13175939,0.12769993,0.121749364,0.11465664,0.10715909,0.09986703,0.09318997,0.08733182,0.08231559,0.078013115,0.07420705,0.07068792,0.06732808,0.06408624,0.06096425,0.057963654,0.055087645,0.052382115,0.049938533,0.047886312,0.04644536,0.046030827,0.047323447,0.051257275,0.05894632,0.071578436,0.09026571,0.11583046,0.14854199,0.18796316,0.2329817,0.28195304,0.33287424,0.38358697,0.4320198,0.4764351,0.5156026,0.5488839,0.57619697,0.5979404,0.6148594,0.62788737,0.637956,0.6458759,0.6522748,0.65759,0.66210455,0.66599596,0.6693747,0.6723165,0.67487293,0.6770867,0.67898697,0.68061477,0.68201303,0.68322814,0.6843108,0.6852987,0.6862145,0.68707484,0.6878874,0.6886554,0.6893842,0.69008434,0.6907675,0.6914457,0.69212955,0.69280785,0.6934484,0.69400626,0.69441074,0.69457936,0.69442505,0.69386035,0.69281036,0.6912349,0.6891497,0.68662405,0.6837967,0.68086106,0.67805314,0.6755524,0.67348975,0.6719337,0.6708997,0.67032933,0.67022467,0.67058563,0.6714123,0.6727046
VN_BS_2-5_2-8_20250421_raw_vnir_cube_bottom_left_mean_spectrum,VN_DR_BS_2-7_20250421_raw_vnir,DR_2-7,20250421,DR,test,-1,0.3953481,0.31670353,0.24741471,0.18748163,0.1369043,0.09568271,0.06362632,0.04199616,0.02967868,0.025033256,0.026124183,0.030942038,0.034758914,0.035976738,0.03586671,0.035966527,0.036523957,0.03792382,0.040665116,0.04525566,0.052055735,0.06115163,0.07227244,0.08477443,0.09770082,0.1099337,0.12040743,0.128301,0.13313736,0.13478352,0.13340405,0.12942952,0.12350697,0.11639713,0.10885322,0.10150338,0.0947703,0.088862725,0.08380314,0.079459816,0.07561115,0.07204769,0.06864178,0.06535044,0.062174156,0.05911232,0.056161813,0.053357083,0.05077705,0.048537485,0.046838433,0.046062507,0.046840962,0.05005129,0.05675303,0.06809027,0.0851515,0.108752504,0.13918175,0.17604205,0.21827349,0.26429346,0.31217572,0.3598642,0.40540048,0.44715714,0.48399174,0.51531106,0.5410393,0.56154007,0.5775109,0.5898194,0.5993473,0.60687137,0.6129924,0.61812836,0.6225331,0.6263559,0.62968695,0.6325904,0.635121,0.6373204,0.6392265,0.6408789,0.64231324,0.6435629,0.64465183,0.64560276,0.6464474,0.64721406,0.6479273,0.64861226,0.6492969,0.65001106,0.6507863,0.65164137,0.6525697,0.6535387,0.6544896,0.65532786,0.6559438,0.65622216,0.65606207,0.6553853,0.6541577,0.65239197,0.65016305,0.6476219,0.64497787,0.64247,0.6403158,0.6386092,0.6373751,0.63657796,0.6361307,0.63577795,0.63568276,0.635845,0.63626474,0.63694197
VN_BS_3-17_3-20_20250420_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-17_20250420_raw_vnir,SD_3-17,20250420,SD,test,-1,0.42993337,0.3474884,0.27438337,0.21061823,0.15619302,0.11110772,0.07417221,0.048141237,0.032261778,0.025141373,0.024963442,0.029712196,0.034053054,0.035821237,0.036058612,0.0364676,0.037590962,0.039944585,0.044165943,0.05084403,0.060323223,0.07257664,0.08712477,0.103048325,0.119108565,0.1339522,0.14636803,0.15547545,0.16081837,0.1623341,0.16028388,0.15521573,0.14790529,0.13924624,0.13011503,0.121236086,0.11309288,0.10592147,0.09974461,0.09440415,0.089636154,0.08519269,0.08092684,0.07679047,0.072780475,0.068887204,0.065105714,0.0614862,0.05814636,0.055273425,0.053194012,0.05248617,0.0540331,0.058970597,0.06856492,0.08406752,0.1065336,0.13658048,0.17413904,0.21836174,0.2677401,0.32031357,0.3738771,0.42620173,0.47526652,0.5194744,0.5577911,0.5897708,0.61551374,0.6355651,0.6508056,0.6622608,0.6709126,0.6775922,0.68292356,0.6873253,0.69106215,0.69429034,0.6971176,0.69961673,0.7018442,0.70382375,0.7055563,0.7070401,0.70828325,0.7093019,0.71012855,0.71079886,0.7113586,0.7118575,0.7123261,0.7127903,0.71325904,0.7137292,0.7142046,0.714681,0.7151547,0.7156106,0.71602607,0.7163577,0.71654266,0.71650517,0.7161566,0.71541154,0.7142061,0.71249485,0.7102824,0.70762944,0.7046504,0.7015007,0.6983676,0.6954302,0.6928406,0.6907091,0.68909436,0.6880468,0.6874872,0.6874155,0.68783164,0.6887358
VN_BS_1-9_1-12_20250418_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-9_20250418_raw_vnir,WW_1-9,20250418,WW,test,-1,0.4139208,0.33477294,0.26457053,0.20331356,0.15100202,0.10763592,0.07218317,0.047117285,0.031668257,0.024475457,0.023822008,0.027848974,0.031559683,0.033028852,0.033223614,0.03374127,0.03502231,0.037432536,0.041460134,0.04758884,0.056140676,0.06713982,0.08020748,0.094555505,0.10910177,0.1226273,0.13400179,0.14238729,0.14733283,0.14875542,0.1468784,0.14220063,0.13544367,0.12744446,0.119026825,0.11086714,0.103412956,0.09687358,0.09125532,0.08640055,0.082062386,0.07801704,0.07413948,0.07039855,0.06680237,0.0633482,0.060027484,0.056866195,0.053936657,0.051365737,0.049406976,0.048549518,0.049572498,0.05351043,0.061553113,0.07491396,0.09465946,0.12147079,0.15539448,0.19574237,0.24118152,0.28992432,0.33991832,0.38906604,0.43544722,0.47752833,0.5142932,0.54527885,0.5705257,0.5904982,0.6059626,0.61782336,0.6269606,0.6341228,0.639878,0.64461887,0.6485963,0.65198106,0.65489554,0.6574373,0.6596745,0.66164005,0.663344,0.6647859,0.66597164,0.6669135,0.6676397,0.66819715,0.66863805,0.66901845,0.6693832,0.6697568,0.6701468,0.6705448,0.67094296,0.67132884,0.6716935,0.672026,0.6723042,0.6724893,0.6725283,0.67234266,0.6718419,0.67092574,0.6695125,0.66754955,0.66503763,0.66205144,0.6587355,0.6552891,0.6519724,0.6489753,0.64644504,0.6444676,0.6430671,0.6421921,0.64183384,0.64199233,0.6426676,0.6438596
VN_BS_1-13_1-16_20250421_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250421_raw_vnir,WW_1-14,20250421,WW,test,-1,0.4510683,0.37234315,0.30147675,0.23846912,0.18332024,0.13603012,0.09338817,0.061075583,0.039261255,0.027280958,0.023847623,0.027222892,0.031759813,0.034416642,0.03487019,0.034838878,0.035296965,0.036774874,0.039935306,0.045445897,0.053789027,0.06509674,0.07903671,0.09478862,0.11114452,0.12670612,0.14014424,0.15043448,0.15697898,0.15959938,0.15848172,0.15413497,0.14732327,0.1389527,0.12993163,0.12103392,0.112797014,0.10549954,0.099191286,0.09373518,0.088873975,0.084345095,0.07996535,0.075647414,0.071356036,0.067059584,0.06272983,0.0583898,0.054133747,0.050129037,0.0466678,0.04426908,0.04374766,0.046191216,0.052865207,0.065078005,0.08401086,0.11048086,0.14467493,0.186002,0.2331523,0.28427842,0.33720928,0.3896687,0.43952537,0.48501822,0.52491546,0.55856633,0.58588386,0.60726416,0.6234699,0.63546836,0.6442509,0.6506975,0.65551585,0.65921414,0.6621293,0.6644765,0.6664076,0.66803575,0.66944075,0.6706697,0.67174214,0.67266536,0.6734464,0.67408955,0.6746018,0.67499304,0.67528385,0.67550766,0.6756969,0.6758794,0.67607015,0.67627305,0.6764784,0.6766661,0.67680055,0.6768415,0.676742,0.67645264,0.6759136,0.6750556,0.673792,0.67202884,0.6696726,0.6666637,0.663014,0.65882486,0.6542955,0.6497082,0.6454216,0.6416962,0.63872707,0.6366196,0.6353936,0.6349491,0.6352964,0.63643545,0.6383664,0.6410891
VN_BS_3-13_3-16_20250420_raw_vnir_cube_bottom_left_mean_spectrum,VN_SD_BS_3-15_20250420_raw_vnir,SD_3-15,20250420,SD,test,-1,0.3678432,0.29497728,0.23084202,0.17543739,0.12876341,0.09082006,0.061586455,0.041991282,0.030928126,0.026834952,0.027908592,0.032305036,0.035603903,0.036545623,0.03639829,0.036504235,0.03702139,0.038139276,0.0401766,0.04347073,0.048265822,0.05463105,0.062393006,0.071114935,0.08013872,0.08868077,0.09598243,0.10145106,0.10474241,0.105754815,0.10460089,0.10159421,0.09720852,0.09200002,0.086517006,0.08121054,0.07638238,0.07218154,0.06862283,0.06560849,0.0629745,0.060561985,0.0582696,0.056057245,0.05391939,0.051855586,0.04987345,0.048018247,0.046377707,0.04506518,0.04424172,0.044183053,0.045340538,0.048353955,0.05402676,0.06327561,0.07704418,0.09615874,0.12112314,0.15194213,0.18805896,0.22839448,0.27143192,0.31536862,0.35832104,0.39855498,0.434696,0.46587074,0.49175203,0.51251084,0.5287159,0.5411698,0.55073464,0.55820346,0.5642142,0.56922174,0.5735165,0.57727313,0.5806019,0.58357203,0.5862362,0.5886178,0.5907307,0.5925847,0.594191,0.5955678,0.59673285,0.59771323,0.5985396,0.5992438,0.5998566,0.6004001,0.60089993,0.60137993,0.6018669,0.6023821,0.6029401,0.6035396,0.60415566,0.604745,0.6052439,0.6055794,0.6056657,0.60542053,0.6047641,0.60363865,0.60202205,0.5999398,0.59747565,0.5947866,0.5920945,0.5896201,0.58755714,0.58605766,0.58520806,0.5850991,0.5856128,0.5867492,0.58850837,0.59089017
VN_BS_2-5_2-8_20250421_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-5_20250421_raw_vnir,DR_2-5,20250421,DR,test,-1,0.39707074,0.32074976,0.25318626,0.1943802,0.14433159,0.10304043,0.069672614,0.04639602,0.032422658,0.02638163,0.026541578,0.031007199,0.035017066,0.03668653,0.036901053,0.03710702,0.037692763,0.03903006,0.041602664,0.045899615,0.052265693,0.060781863,0.071190394,0.082877085,0.09493323,0.10630157,0.115984194,0.12322207,0.12758236,0.12895577,0.12750925,0.12365748,0.11801216,0.111286625,0.10418314,0.097282924,0.09097373,0.08544679,0.08071955,0.07666452,0.07307248,0.06974659,0.06657102,0.063511066,0.0605715,0.05775473,0.05506349,0.052538592,0.050261118,0.048341,0.0469659,0.04649388,0.047520176,0.05087012,0.057541218,0.06861902,0.08515171,0.10794753,0.1373268,0.17295794,0.21386857,0.25857344,0.30523348,0.35184824,0.39649007,0.43753734,0.47384393,0.50479907,0.5303096,0.55071944,0.5666955,0.57907945,0.588725,0.59637344,0.6026078,0.6078401,0.61234003,0.61626637,0.6197282,0.6228005,0.62553686,0.62797415,0.63013273,0.6320259,0.6336688,0.63507915,0.63628376,0.6373028,0.6381693,0.63891834,0.63958436,0.6402028,0.6407961,0.641389,0.6419949,0.6426281,0.64329493,0.64398104,0.64466286,0.645298,0.6458201,0.6461503,0.6461899,0.6458401,0.64501566,0.64367056,0.6418104,0.6395151,0.6369374,0.6342862,0.6317754,0.6295718,0.62779063,0.626492,0.6256731,0.6252633,0.62527764,0.6257161,0.6265787,0.62786543
VN_BS_1-9_1-12_20250419_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-9_20250419_raw_vnir,WW_1-9,20250419,WW,test,-1,0.41030717,0.3306935,0.2601622,0.19871324,0.14634661,0.10306233,0.067899175,0.043233987,0.028290145,0.021681322,0.021634586,0.026193753,0.030291926,0.031964123,0.03220878,0.032518897,0.033322774,0.035057075,0.038283393,0.043552913,0.051235534,0.06138143,0.07364934,0.08729672,0.10127089,0.11437409,0.12549248,0.13379364,0.13881604,0.14045677,0.13891378,0.13465247,0.12835559,0.12081997,0.11283449,0.10505333,0.09791452,0.091632634,0.086227715,0.08156005,0.07739748,0.07352455,0.069816165,0.06623609,0.06278981,0.059476603,0.05629306,0.053275894,0.05051141,0.048134584,0.04639534,0.04576759,0.047011055,0.05114108,0.059335418,0.0728119,0.09266599,0.11964248,0.1538762,0.19477136,0.24107446,0.2910448,0.3426343,0.39368764,0.442188,0.48647246,0.5253927,0.5583679,0.5853464,0.6067365,0.6232933,0.63595,0.6456376,0.65315735,0.65914553,0.6640461,0.6681535,0.6716506,0.6746506,0.6772356,0.6794656,0.6813827,0.6830123,0.6843729,0.6854972,0.68642056,0.68717945,0.6878051,0.68832976,0.6887856,0.6891975,0.6895859,0.6899511,0.6902867,0.6905828,0.6908286,0.69101036,0.69111234,0.69111943,0.6910056,0.69074005,0.6902758,0.6895396,0.68844545,0.6869152,0.6848908,0.68236035,0.6793756,0.67607015,0.6726503,0.6694006,0.6665339,0.66420937,0.66252553,0.661519,0.6611274,0.6613426,0.6621647,0.66359353,0.66562927
VN_BS_3-5_3-8_20250416_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_3-5_20250416_raw_vnir,MD_3-5,20250416,MD,test,-1,0.42087254,0.34008703,0.26848164,0.2060564,0.15281126,0.10874623,0.073046476,0.047885608,0.032399148,0.025137918,0.024331683,0.028104385,0.031621516,0.032983,0.03323844,0.03389966,0.03540976,0.038092203,0.042370714,0.048665207,0.057262655,0.06818393,0.081070304,0.095172934,0.1094739,0.122830644,0.13417251,0.14269528,0.14795446,0.1498492,0.14857046,0.14457978,0.1385542,0.13128522,0.12355628,0.116009824,0.10906603,0.102918565,0.09757322,0.09288888,0.08864612,0.08465193,0.08080379,0.077080004,0.073483005,0.06998946,0.06656205,0.06319504,0.059939615,0.056934126,0.054480497,0.053136934,0.053746033,0.05736864,0.06515781,0.078212515,0.09740206,0.12315075,0.15525031,0.19283453,0.23452139,0.27859914,0.32321307,0.36654678,0.40700686,0.44338074,0.47491077,0.50130373,0.5226804,0.539509,0.55250204,0.56246024,0.5701407,0.57616836,0.58101106,0.58499515,0.58833045,0.59116507,0.5936063,0.5957389,0.5976215,0.5992776,0.6007091,0.6019094,0.6028892,0.60368395,0.6043394,0.60491353,0.6054553,0.6060092,0.60659635,0.60721713,0.607851,0.60847104,0.60906357,0.60962015,0.61014634,0.6106512,0.61113745,0.61159265,0.6119814,0.61224306,0.61229175,0.6120311,0.61136764,0.6102225,0.60856944,0.6064331,0.60390747,0.6011408,0.5983333,0.59566593,0.5932964,0.59133387,0.58983725,0.58884394,0.58828264,0.5881534,0.5884562,0.589191
